galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
UGC06787,guarded_free_family,True,False,21.64,243.0,3.08,192.05687640650038,15111.011893332756,36885.84377502176
UGC06787,guarded_free_family,True,False,22.77,245.0,3.6,188.15302644400828,14707.342525550483,35401.561360039675
UGC06787,guarded_free_family,True,False,23.78,247.0,2.67,184.9772058963049,14401.286511029752,34216.56670120397
UGC06787,guarded_free_family,True,False,24.79,249.0,3.37,181.81108315564637,14047.308565413035,33055.26995822936
UGC06787,guarded_free_family,True,False,25.81,250.0,2.08,178.52803524392195,13615.484361166757,31872.25936805504
UGC06787,guarded_free_family,True,False,26.82,251.0,1.68,175.3716186464079,13185.951721059295,30755.20462666113
UGC06787,guarded_free_family,True,False,27.84,251.0,2.78,172.3591826669046,12782.136020243952,29707.687849603382
UGC06787,guarded_free_family,True,False,29.41,248.0,3.4,167.8165949904557,12140.397893910253,28162.409554190643
UGC06787,guarded_free_family,True,False,30.99,246.0,2.91,163.30184281048716,11462.3494668253,26667.491865301054
UGC06787,guarded_free_family,True,False,32.57,249.0,3.46,159.14542984356203,10859.74057791823,25327.26784009212
UGC06787,guarded_free_family,True,False,34.03,252.0,3.23,155.74729893115355,10410.398822586323,24257.221124350108
UGC06787,guarded_free_family,True,False,37.19,255.0,4.16,148.5674178967151,9402.007078913819,22072.277660497188
UGC06818,guarded_free_family,True,True,0.87,23.4,5.55,20.626619027990365,319.3927700447675,425.4574125258542
UGC06818,guarded_free_family,True,True,1.74,28.0,5.2,32.51813298177833,633.1713057536265,1057.4289726206196
UGC06818,guarded_free_family,True,True,2.61,36.7,4.25,41.10141916031105,734.7502929989263,1689.3266569915845
UGC06818,guarded_free_family,True,True,3.5,47.6,4.25,50.28677583833076,812.1818451622428,2528.7598242145264
UGC06818,guarded_free_family,True,True,4.37,63.3,4.75,59.25579530260435,835.2404926144512,3511.2492769441474
UGC06818,guarded_free_family,True,True,5.24,71.2,5.25,69.04378028082559,919.4975050576579,4767.043595466919
UGC06818,guarded_free_family,True,False,6.11,68.1,6.0,78.4582558502676,924.5179885430351,6155.69791106605
UGC06818,guarded_free_family,True,False,6.98,74.4,6.0,87.96700830748395,911.2960505311014,7738.19455056895
UGC06917,guarded_free_family,True,True,1.74,59.2,3.5,58.03143791164565,1681.802119175419,3367.6477860931836
UGC06917,guarded_free_family,True,True,2.61,71.2,4.0,71.90372963508167,1855.9138885380557,5170.146335434922
UGC06917,guarded_free_family,True,True,3.5,84.5,4.4,83.86423453629487,2066.5318890666726,7033.209834358675
UGC06917,guarded_free_family,True,True,4.37,93.5,4.5,92.9555088279413,2377.8030106736883,8640.726621461472
UGC06917,guarded_free_family,True,True,5.24,97.5,3.5,98.1878258517511,2529.1877645833993,9640.849145493801
UGC06917,guarded_free_family,True,True,6.11,100.0,3.5,100.82850883939477,2643.1062077665047,10166.388194775911
UGC06917,guarded_free_family,True,True,6.98,101.0,4.0,102.00459814089012,2818.990661712129,10404.938041884485
UGC06917,guarded_free_family,True,True,7.85,103.0,3.5,101.44322218186925,2881.2286040602617,10290.727326640088
UGC06917,guarded_free_family,True,False,8.72,105.0,4.0,99.9734935748232,2902.7288404857727,9994.699417555214
UGC06917,guarded_free_family,True,False,9.6,110.0,4.9,98.75615781177625,3050.6338918161146,9752.778705744455
UGC06917,guarded_free_family,True,False,10.47,111.0,6.0,98.01881082914373,3309.9891279500475,9607.687276359466
UGC06930,guarded_free_family,True,True,1.74,54.7,8.3,53.374667423042716,1803.2461206330636,2848.8551225204174
UGC06930,guarded_free_family,True,True,3.5,85.4,7.0,76.39791541516912,2373.68710944053,5836.641479783337
UGC06930,guarded_free_family,True,True,5.24,93.8,6.2,93.25594021323286,2942.4085426475604,8696.670385054062
UGC06930,guarded_free_family,True,True,6.98,98.7,5.2,103.24237808625428,3571.315313242709,10658.988632905079
UGC06930,guarded_free_family,True,True,8.72,103.0,5.2,106.92433519517317,3995.545252078132,11432.813456929747
UGC06930,guarded_free_family,True,True,10.47,107.0,5.2,107.36292905380951,4369.049168010222,11526.798535013335
UGC06930,guarded_free_family,True,True,12.19,109.0,5.2,105.96234731646842,4617.3597891579575,11228.019048815884
UGC06930,guarded_free_family,True,True,13.94,108.0,7.4,102.44357960575302,4501.74344128171,10494.687002440256
UGC06930,guarded_free_family,True,False,15.68,108.0,7.4,96.57476131091266,3909.577932045279,9326.684522259753
UGC06930,guarded_free_family,True,False,16.61,108.0,7.4,93.82587683281704,3665.4456041601884,8803.295163446955
UGC06983,guarded_free_family,True,True,1.74,56.9,6.6,62.86224240497611,2697.0510272676456,3951.661520181977
UGC06983,guarded_free_family,True,True,2.61,87.4,4.8,76.403039198762,3251.78758751404,5837.424398807564
UGC06983,guarded_free_family,True,True,3.5,92.1,5.7,84.62419890769989,3042.165491602533,7161.255040769955
UGC06983,guarded_free_family,True,True,4.37,93.5,5.2,92.08205159701421,2923.4999663136923,8479.104226315187
UGC06983,guarded_free_family,True,True,5.24,98.2,4.4,98.92254916523312,3020.814445302666,9785.670733347964
UGC06983,guarded_free_family,True,True,6.11,99.7,4.4,103.25797606900116,3000.4148676315513,10662.209621866417
UGC06983,guarded_free_family,True,True,6.98,102.0,3.5,106.93467984946548,3203.6310644133077,11435.02575450768
UGC06983,guarded_free_family,True,True,7.85,107.0,4.4,109.67740148690993,3522.459597798693,12029.132396920832
UGC06983,guarded_free_family,True,True,8.72,108.0,4.4,109.47551106482007,3439.8264731475197,11984.88752290354
UGC06983,guarded_free_family,True,True,9.6,110.0,4.4,108.69856660971898,3407.8236721352055,11815.378383007515
UGC06983,guarded_free_family,True,True,10.47,113.0,4.4,108.44078838864041,3603.8557051456264,11759.40458634989
UGC06983,guarded_free_family,True,True,11.35,110.0,5.2,107.23164425999904,3667.3942802458914,11498.625530702986
UGC06983,guarded_free_family,True,True,12.19,108.0,5.7,105.39390644429037,3618.270639956074,11107.875515587832
UGC06983,guarded_free_family,True,False,13.12,109.0,8.6,103.34220091311838,3578.1291967761836,10679.610489567323
UGC06983,guarded_free_family,True,False,13.94,108.0,9.8,101.02570012265114,3440.9024103960965,10206.192085271836
UGC06983,guarded_free_family,True,False,14.86,108.0,9.8,98.38972552745277,3275.766528456653,9680.538089367492
UGC06983,guarded_free_family,True,False,15.68,109.0,12.3,96.09393141519638,3131.3190144752034,9234.043654828467
UGC07089,guarded_free_family,True,True,0.87,20.9,4.7,18.10920483297768,211.91952199103275,327.94329968274224
UGC07089,guarded_free_family,True,True,1.74,36.4,3.9,33.04586166129713,649.6655645082269,1092.0289729375877
UGC07089,guarded_free_family,True,True,2.61,43.4,3.9,44.86200973736643,1092.003809989423,2012.5999176755604
UGC07089,guarded_free_family,True,True,3.5,51.2,4.7,53.16754366097671,1341.078708884956,2826.7876989418646
UGC07089,guarded_free_family,True,True,4.37,59.7,3.9,59.70732751453912,1531.314065943865,3564.96495892844
UGC07089,guarded_free_family,True,True,5.24,64.5,4.4,64.86674935558275,1691.5473498636507,4207.6951719599965
UGC07089,guarded_free_family,True,True,6.11,67.9,3.9,68.25444910905941,1761.9627702906726,4658.66982318118
UGC07089,guarded_free_family,True,True,6.55,72.8,7.3,69.51645545689883,1787.1224240182964,4832.537579290999
UGC07089,guarded_free_family,True,True,6.98,70.3,6.1,70.51498097280758,1810.1015269453505,4972.362541595416
UGC07089,guarded_free_family,True,False,7.85,73.7,6.1,71.80652506436721,1838.460717791777,5156.1770418195965
UGC07089,guarded_free_family,True,False,8.72,77.6,6.1,72.18658526517804,1832.0100339994292,5210.90309224682
UGC07089,guarded_free_family,True,False,9.16,79.1,7.3,71.95576317367355,1797.2468208282764,5177.631853905794
UGC07125,guarded_free_family,True,True,1.44,26.1,3.3,26.325441020032944,540.5637492879296,693.0288448992331
UGC07125,guarded_free_family,True,True,2.88,43.0,3.47,40.76662350208013,1106.0082896464637,1661.9175917603523
UGC07125,guarded_free_family,True,True,4.33,48.5,2.35,47.682395183165646,1190.5625729386495,2273.6108104035784
UGC07125,guarded_free_family,True,True,5.76,52.5,2.0,53.45185129321262,1275.210145382346,2857.100406671716
UGC07125,guarded_free_family,True,True,7.2,56.4,2.05,56.11109066665534,1180.808215190429,3148.4544958016168
UGC07125,guarded_free_family,True,True,8.64,58.5,2.21,59.5347225787718,1342.4091417117825,3544.38319253132
UGC07125,guarded_free_family,True,True,10.08,61.5,2.1,61.66061897432927,1505.0594315692224,3802.031932297414
UGC07125,guarded_free_family,True,True,11.47,64.6,2.01,62.992528433568786,1679.2124222395664,3968.0586384539724
UGC07125,guarded_free_family,True,True,13.0,65.6,2.12,66.23469269092759,2179.428560142879,4387.0345158616165
UGC07125,guarded_free_family,True,True,14.42,65.4,2.65,65.77423474701695,2230.2816609983606,4326.249956555692
UGC07125,guarded_free_family,True,False,15.84,65.5,3.05,63.73868123137411,2091.840163992095,4062.619485114722
UGC07125,guarded_free_family,True,False,17.26,65.1,3.22,63.010088708154996,2125.511217515087,3970.271279009562
UGC07125,guarded_free_family,True,False,18.68,64.9,3.48,58.64050724741601,1713.871485132882,3438.7090902342493
UGC07151,guarded_free_family,True,True,0.5,24.2,2.18,25.304015759662423,308.2167313798387,640.2932135652443
UGC07151,guarded_free_family,True,True,1.0,42.0,2.91,43.47180990606518,739.5180652057138,1889.7982565090672
UGC07151,guarded_free_family,True,True,1.5,59.4,2.4,55.61227967551349,1022.6177108995143,3092.725650707531
UGC07151,guarded_free_family,True,True,2.0,63.9,2.01,63.767758502411844,1291.9156487482692,4066.327024421918
UGC07151,guarded_free_family,True,True,2.49,66.0,2.0,67.73660632769652,1445.1284584311227,4588.247836793335
UGC07151,guarded_free_family,True,True,3.0,67.2,2.07,69.05887441779659,1537.0543433171583,4769.128135853
UGC07151,guarded_free_family,True,True,3.49,68.7,2.38,68.06125551906916,1498.9279717525378,4632.334502832024
UGC07151,guarded_free_family,True,True,4.0,71.3,2.91,67.96621952938843,1684.0012900097431,4619.406997117021
UGC07151,guarded_free_family,True,False,4.49,72.5,3.21,66.79368490027281,1746.5329388413227,4461.396342556931
UGC07151,guarded_free_family,True,False,5.01,74.0,3.41,65.7345813267747,1836.3627346884819,4321.035182206357
UGC07151,guarded_free_family,True,False,5.5,76.2,3.17,65.08592529451614,1949.9929672342869,4236.177671443336
UGC07323,guarded_free_family,True,True,0.58,23.9,3.87,19.72893894850113,306.27608557994176,389.23103203368487
UGC07323,guarded_free_family,True,True,1.17,34.7,3.87,33.23230889252151,774.8915329469255,1104.386354327964
UGC07323,guarded_free_family,True,True,1.75,42.8,3.87,43.33559599535375,1169.1805256159707,1877.97388027252
UGC07323,guarded_free_family,True,True,2.33,51.3,3.87,51.652655672462394,1477.379928385232,2667.9968380179616
UGC07323,guarded_free_family,True,True,2.91,57.7,3.87,59.78603576921484,1838.5545778086569,3574.3700729978364
UGC07323,guarded_free_family,True,True,3.5,67.3,3.87,67.05286075819191,2182.0131252980304,4496.086135857472
UGC07323,guarded_free_family,True,True,4.07,75.4,3.87,73.70829450194083,2573.4267892413386,5432.912678384841
UGC07323,guarded_free_family,True,True,4.65,79.5,3.87,80.18478786158423,3058.011526381118,6429.600204407266
UGC07323,guarded_free_family,True,False,5.23,82.8,3.87,84.12501454455992,3257.801429951514,7077.018072122417
UGC07323,guarded_free_family,True,False,5.82,85.6,3.87,86.49938006594125,3286.812247001261,7482.142751792155
UGC07399,guarded_free_family,True,True,0.61,47.3,2.77,44.35189251219118,1218.4892327635537,1967.0903694129597
UGC07399,guarded_free_family,True,True,1.22,70.4,3.27,67.06823634791111,1910.1310978171518,4498.148326819264
UGC07399,guarded_free_family,True,True,1.84,83.7,2.5,81.43781432157373,1956.760055815641,6632.117601475119
UGC07399,guarded_free_family,True,True,2.45,89.1,2.45,91.06703599787568,2069.028367048509,8293.205045438384
UGC07399,guarded_free_family,True,True,3.07,91.7,2.48,95.93801194763932,2172.4472435717557,9204.102136465386
UGC07399,guarded_free_family,True,True,3.68,95.1,3.01,96.52384551301377,2133.596246986292,9316.852752620147
UGC07399,guarded_free_family,True,True,4.3,96.9,3.62,94.8369068347351,2068.392505685279,8994.038897980226
UGC07399,guarded_free_family,True,True,4.91,100.0,3.9,92.64421226447315,2105.754542865643,8582.950066104759
UGC07399,guarded_free_family,True,False,5.52,103.0,4.82,90.3055748263265,2183.894377740526,8155.0968447132545
UGC07399,guarded_free_family,True,False,6.13,106.0,4.97,87.35002010001064,2150.9553636374994,7630.026011472262
UGC07524,guarded_free_family,True,True,0.35,14.4,2.82,14.220263338204612,163.8830224231215,202.21588940788615
UGC07524,guarded_free_family,True,True,0.69,24.4,3.97,19.165724816099786,220.16410666168696,367.32500772646324
UGC07524,guarded_free_family,True,True,1.03,29.2,3.26,24.4434457606465,276.1237513119957,597.4820406536675
UGC07524,guarded_free_family,True,True,1.38,32.9,3.73,29.55259555756851,312.9183627421438,873.3559041892179
UGC07524,guarded_free_family,True,True,1.72,37.8,3.41,34.803481878085705,371.1656542796078,1211.2823508382398
UGC07524,guarded_free_family,True,True,2.07,42.0,3.12,40.15884104388799,448.53286210021406,1612.7325139882626
UGC07524,guarded_free_family,True,True,2.41,45.1,2.92,44.88268651542449,513.1399276952396,2014.4555488418673
UGC07524,guarded_free_family,True,True,2.76,47.6,2.79,49.86294229917914,628.2188936493216,2486.313014731268
UGC07524,guarded_free_family,True,True,3.1,52.3,2.78,54.016272021220324,715.4380251870925,2917.7576430704694
UGC07524,guarded_free_family,True,True,3.45,57.3,2.78,57.90234232655049,809.2430364301891,3352.68124690104
UGC07524,guarded_free_family,True,True,3.79,61.4,2.93,61.258039358852955,899.1739265683667,3752.5473860907773
UGC07524,guarded_free_family,True,True,4.14,64.5,3.42,64.44981477336741,1010.2682531009519,4153.778624321369
UGC07524,guarded_free_family,True,True,4.48,66.4,4.53,66.97737523227116,1093.2696069557053,4485.968793004449
UGC07524,guarded_free_family,True,True,4.82,66.9,5.46,68.94586218128109,1146.4735931128098,4753.531911920205
UGC07524,guarded_free_family,True,True,5.17,69.4,4.77,70.67205466475825,1204.223340286914,4994.539310538579
UGC07524,guarded_free_family,True,True,5.51,70.2,4.44,71.770344453885,1218.5718400716837,5150.982343029302
UGC07524,guarded_free_family,True,True,5.86,70.9,4.24,72.53335057943747,1217.7968739432774,5261.086946279582
UGC07524,guarded_free_family,True,True,6.2,72.3,4.38,73.32514977920368,1257.604691148672,5376.577590142653
UGC07524,guarded_free_family,True,True,6.55,73.9,3.51,74.1035090751329,1324.39914005599,5491.330057248305
UGC07524,guarded_free_family,True,True,6.89,75.0,3.22,74.76358646915556,1401.9502845006705,5589.5938617309
UGC07524,guarded_free_family,True,True,7.25,75.5,3.23,75.31603744279792,1487.0705673425953,5672.505496084938
UGC07524,guarded_free_family,True,True,7.58,77.1,2.98,75.7938500777993,1579.9053389261983,5744.707709615917
UGC07524,guarded_free_family,True,True,7.94,77.0,2.79,76.23524917047973,1686.419006809584,5811.813216085131
UGC07524,guarded_free_family,True,True,8.27,77.0,2.82,76.63585946638015,1796.4676759684269,5873.054956150768
UGC07524,guarded_free_family,True,False,8.63,78.2,2.93,76.99997305943819,1916.6306178099235,5928.995851154208
UGC07524,guarded_free_family,True,False,8.97,79.6,3.14,77.13140009645961,2005.6785164110106,5949.252880840131
UGC07524,guarded_free_family,True,False,9.3,80.3,3.39,77.19284518501162,2087.5554501462775,5958.735347757172
UGC07524,guarded_free_family,True,False,9.66,81.2,3.66,77.11643670127145,2159.204342687659,5946.944809501207
UGC07524,guarded_free_family,True,False,9.99,82.3,3.9,76.99651276791919,2219.8744641238654,5928.462978420342
UGC07524,guarded_free_family,True,False,10.35,83.8,4.1,76.85845536134566,2286.5598414399265,5907.222160531964
UGC07524,guarded_free_family,True,False,10.69,79.0,2.78,76.2574031028549,2278.063735793801,5815.191527991303
UGC07577,guarded_free_family,True,True,0.19,3.74,3.17,3.585150798175886,2.8136610733796497,12.85330624566119
UGC07577,guarded_free_family,True,True,0.38,5.4,3.17,5.701059686170987,16.147781335180238,32.50208154528403
UGC07577,guarded_free_family,True,True,0.57,7.31,3.17,7.41740437703909,40.968366207990016,55.017887692518656
UGC07577,guarded_free_family,True,True,0.75,8.85,3.17,9.494850197753394,79.0142905246291,90.15218027777766
UGC07577,guarded_free_family,True,True,0.94,10.7,3.17,10.669885739898715,104.90380461660833,113.84646170249395
UGC07577,guarded_free_family,True,True,1.13,12.4,3.17,11.454315699807374,123.75725648061729,131.20134815085368
UGC07577,guarded_free_family,True,True,1.32,14.1,3.17,12.615283910034274,152.772385761102,159.14538813076965
UGC07577,guarded_free_family,True,False,1.51,15.9,3.17,12.963968474366613,162.4933466931083,168.06447860437143
UGC07577,guarded_free_family,True,False,1.69,17.8,3.17,12.719767271908525,156.81472039848515,161.79247945151522
UGC07603,guarded_free_family,True,True,0.34,19.6,2.89,19.573672041681238,211.4174170633594,383.1286371952938
UGC07603,guarded_free_family,True,True,0.68,32.5,2.89,32.60510783033938,426.7949447738975,1063.0930566280583
UGC07603,guarded_free_family,True,True,1.02,41.9,2.89,42.37852999038045,529.5186972880244,1795.939804145575
UGC07603,guarded_free_family,True,True,1.37,50.6,2.89,50.163432434262276,584.56754544034,2516.369953586797
UGC07603,guarded_free_family,True,True,1.71,57.0,2.89,56.533743288103196,720.5485776477988,3196.064130165153
UGC07603,guarded_free_family,True,True,2.05,60.5,2.89,60.098086154237,753.862189504974,3611.779959402093
UGC07603,guarded_free_family,True,True,2.39,60.5,2.89,61.32512705617536,689.2117916811416,3760.7712084560517
UGC07603,guarded_free_family,True,True,2.74,60.0,2.89,61.10934681002913,592.4250433465724,3734.352267548418
UGC07603,guarded_free_family,True,True,3.08,61.5,2.89,60.36922202603791,540.3195384302592,3644.4429680290605
UGC07603,guarded_free_family,True,False,3.42,61.5,2.89,59.41633581110918,530.8261327090302,3530.300961218495
UGC07603,guarded_free_family,True,False,3.76,63.0,2.89,58.17382796408162,526.0991492607864,3384.194259994564
UGC07603,guarded_free_family,True,False,4.11,64.0,2.89,56.62885407596478,510.16614336026754,3206.8271139569133
UGC08286,guarded_free_family,True,True,0.47,22.2,2.81,20.347922142373356,124.53262410554508,414.03793551208787
UGC08286,guarded_free_family,True,True,0.95,43.4,3.47,37.62285841664482,315.94388772138086,1415.4794754389015
UGC08286,guarded_free_family,True,True,1.42,60.2,3.04,51.683573446954135,481.6072139854342,2671.191764246703
UGC08286,guarded_free_family,True,True,1.9,69.6,2.05,63.80353404931562,717.7102605717471,4070.8909571821778
UGC08286,guarded_free_family,True,True,2.37,72.5,2.0,72.56483304962406,924.6677066916549,5265.6549955198125
UGC08286,guarded_free_family,True,True,2.84,74.3,2.02,77.63452098212012,959.9596494984726,6027.11884812325
UGC08286,guarded_free_family,True,True,3.3,75.8,2.01,80.85211016383197,1037.7498030241459,6537.06371794442
UGC08286,guarded_free_family,True,True,3.78,77.2,2.05,82.47853598052667,1113.722635859019,6802.708897491034
UGC08286,guarded_free_family,True,True,4.25,79.3,2.08,82.90765169680924,1197.879344015964,6873.678709879436
UGC08286,guarded_free_family,True,True,4.73,81.3,2.08,82.6188952969758,1300.9427329438583,6825.88186009265
UGC08286,guarded_free_family,True,True,5.2,81.6,2.03,80.65757630568058,1208.321703598026,6505.644615506686
UGC08286,guarded_free_family,True,True,5.67,82.1,2.02,78.66406707055056,1156.9806649445807,6188.035448080077
UGC08286,guarded_free_family,True,True,6.15,82.9,2.0,76.12014657902449,1046.9729683652104,5794.276715212175
UGC08286,guarded_free_family,True,False,6.62,83.2,2.0,74.11118854064003,1017.7041467763545,5492.468266906294
UGC08286,guarded_free_family,True,False,7.1,83.5,2.02,73.22336113204878,1150.3126440427013,5361.660615474431
UGC08286,guarded_free_family,True,False,7.57,83.8,2.0,71.19267977995843,1096.1221229169723,5068.3976542517
UGC08286,guarded_free_family,True,False,8.04,84.3,2.0,69.64771342933254,1097.7368705195033,4850.803985934429
UGC08490,guarded_free_family,True,True,0.34,38.8,3.69,36.05103549411535,1249.7792508123562,1299.6771601979644
UGC08490,guarded_free_family,True,True,0.68,50.1,3.69,52.66856213178544,2577.4071480976577,2773.9774370297437
UGC08490,guarded_free_family,True,True,1.02,60.2,3.69,61.28501790030436,3324.589100164466,3755.853419040626
UGC08490,guarded_free_family,True,True,1.36,68.2,3.69,66.15616884456334,3636.2583837708385,4376.638676190373
UGC08490,guarded_free_family,True,True,1.69,72.8,3.69,68.86420655311038,3646.903856360378,4742.278944189451
UGC08490,guarded_free_family,True,True,2.03,75.3,3.69,71.20864638427595,3571.5162807120505,5070.671319880856
UGC08490,guarded_free_family,True,True,2.37,76.6,3.69,73.19661709513032,3435.485631737213,5357.7447541711235
UGC08490,guarded_free_family,True,True,2.7,77.6,3.69,75.00762417098058,3292.2092648698767,5626.143683775071
UGC08490,guarded_free_family,True,True,3.05,78.5,3.69,76.64518738423308,3119.579449821736,5874.484749164202
UGC08490,guarded_free_family,True,True,3.38,78.2,3.69,78.18913618817635,2989.3055772003718,6113.541017853189
UGC08490,guarded_free_family,True,True,3.72,78.8,3.69,80.03663813685367,2938.9969301332103,6405.86344424966
UGC08490,guarded_free_family,True,True,4.06,79.2,3.69,81.48273210234154,2874.987568440972,6639.435630861961
UGC08490,guarded_free_family,True,True,4.39,79.2,3.69,81.82799379217602,2688.994216489271,6695.820568052397
UGC08490,guarded_free_family,True,True,4.74,79.2,3.69,81.91674901297516,2497.3165677757693,6710.353768854766
UGC08490,guarded_free_family,True,True,5.08,78.8,3.69,81.65360998384695,2302.696000677868,6667.31202339419
UGC08490,guarded_free_family,True,True,5.41,78.5,3.69,80.98584245550875,2090.0305003763046,6558.706678228484
UGC08490,guarded_free_family,True,True,5.75,80.1,3.69,80.88796483880654,2007.3118742376644,6542.862855764003
UGC08490,guarded_free_family,True,True,6.09,80.1,3.69,80.75963960343454,1955.9067931068569,6522.119388876632
UGC08490,guarded_free_family,True,True,6.42,80.1,3.69,80.21620288782417,1868.5258460325294,6434.639205740569
UGC08490,guarded_free_family,True,True,6.77,80.1,3.69,79.61898176176022,1800.1576740543276,6339.182256779506
UGC08490,guarded_free_family,True,True,7.11,79.8,3.69,78.87113640103259,1729.709678459205,6220.656157190288
UGC08490,guarded_free_family,True,True,7.44,79.8,3.69,78.55633035066431,1743.1372051250567,6171.097038162702
UGC08490,guarded_free_family,True,True,7.78,79.5,3.69,77.83270000837672,1707.8670359950784,6057.929190593964
UGC08490,guarded_free_family,True,True,8.12,79.5,3.69,76.5149038238682,1592.1860262689029,5854.530507175799
UGC08490,guarded_free_family,True,False,8.46,78.8,3.69,75.72103046968093,1565.95748979189,5733.674455390348
UGC08490,guarded_free_family,True,False,8.8,77.9,3.69,74.93703610557583,1546.948534820041,5615.559380288376
UGC08490,guarded_free_family,True,False,9.13,77.2,3.69,73.82313078015513,1479.8288969942553,5449.854638183888
UGC08490,guarded_free_family,True,False,9.47,77.6,3.69,72.68141187986257,1415.0341667200626,5282.587632850227
UGC08490,guarded_free_family,True,False,9.77,76.6,3.69,71.88467840239434,1390.0211385634777,5167.406989015659
UGC08490,guarded_free_family,True,False,10.15,77.6,3.69,71.01007736541992,1377.821388570065,5042.431087442921
UGC08550,guarded_free_family,True,True,0.49,25.0,2.04,22.941233136484975,407.3213362267629,526.3001778225563
UGC08550,guarded_free_family,True,True,0.97,42.5,2.7,37.57799841213791,981.4110840449111,1412.105964662639
UGC08550,guarded_free_family,True,True,1.47,48.0,2.15,46.35962101936752,1282.9141723588716,2149.2144610593828
UGC08550,guarded_free_family,True,True,1.95,49.2,2.08,50.79388868157873,1291.721507565151,2580.0191273966116
UGC08550,guarded_free_family,True,True,2.44,50.4,2.06,52.17867856320739,1078.8911831271007,2722.6144966025186
UGC08550,guarded_free_family,True,True,2.92,51.6,2.04,52.5856436653227,883.8419584349389,2765.249919696293
UGC08550,guarded_free_family,True,True,3.41,53.2,2.0,53.268216975772496,827.9619391523727,2837.502939777977
UGC08550,guarded_free_family,True,True,3.89,55.1,2.05,53.47896489019825,817.8188428578252,2859.999685727057
UGC08550,guarded_free_family,True,False,4.39,57.8,2.24,54.21445645938135,932.4383301706625,2939.2072891861562
UGC08550,guarded_free_family,True,False,4.88,57.3,2.0,54.74300794870258,1067.1138922881862,2996.7969192717137
UGC08550,guarded_free_family,True,False,5.36,57.5,2.0,54.02104962791196,1085.0906913522647,2918.2738029013262
UGC08699,guarded_free_family,True,True,0.22,152.0,39.4,132.77195188110255,17613.417906120445,17628.391206317814
UGC08699,guarded_free_family,True,True,0.43,167.0,32.9,196.6225159131937,38603.28178018362,38660.41376403411
UGC08699,guarded_free_family,True,True,0.65,179.0,20.9,216.49902715532178,46741.55813474426,46871.82875920076
UGC08699,guarded_free_family,True,True,0.87,188.0,15.7,216.65690827027808,46707.53602587953,46940.215901235686
UGC08699,guarded_free_family,True,True,1.08,195.0,10.6,212.3167593003449,44721.15402924851,45078.40627980059
UGC08699,guarded_free_family,True,True,1.31,199.0,8.88,207.74181536249262,42633.62877481328,43156.66185010397
UGC08699,guarded_free_family,True,True,1.52,202.0,4.4,203.34431009165354,40648.49312827141,41348.90844665055
UGC08699,guarded_free_family,True,True,1.73,202.0,2.3,199.69503617410683,38976.34112429746,39878.10747257783
UGC08699,guarded_free_family,True,True,1.96,202.0,3.38,197.32658404550196,37789.12161298219,38937.780771066544
UGC08699,guarded_free_family,True,True,2.17,200.0,4.47,196.27751344459827,37127.866506165046,38524.86228399445
UGC08699,guarded_free_family,True,True,2.39,196.0,2.88,195.1660602919893,36410.50457862407,38089.79108989641
UGC08699,guarded_free_family,True,True,2.6,193.0,3.32,193.68069582387994,35543.683272283,37512.211934822306
UGC08699,guarded_free_family,True,True,2.83,189.0,2.21,190.9527262306434,34157.12282315352,36462.943654915056
UGC08699,guarded_free_family,True,True,3.04,184.0,14.0,187.93322138253836,32687.992143059215,35318.89569921818
UGC08699,guarded_free_family,True,True,5.87,170.0,5.45,174.08236067019735,22586.74896138249,30304.668296508677
UGC08699,guarded_free_family,True,True,6.08,172.0,6.66,175.09399887643576,22581.83825176386,30657.90844254129
UGC08699,guarded_free_family,True,True,6.3,174.0,3.96,176.19516304205166,22607.314327303306,31044.73547941517
UGC08699,guarded_free_family,True,True,6.52,176.0,5.18,177.32251355318127,22660.873807485554,31443.27381281816
UGC08699,guarded_free_family,True,True,6.74,178.0,3.04,178.38051543270691,22710.792910559492,31819.608286038187
UGC08699,guarded_free_family,True,True,6.95,180.0,2.75,179.32918188643788,22757.85051350348,32158.95547605912
UGC08699,guarded_free_family,True,True,7.16,182.0,2.34,180.3559031234133,22855.54599391244,32528.25179146204
UGC08699,guarded_free_family,True,True,7.39,183.0,3.39,181.5771083364437,23025.895392367038,32970.24627182462
UGC08699,guarded_free_family,True,True,7.6,184.0,7.58,182.9207895819143,23293.0397149962,33460.01526127097
UGC08699,guarded_free_family,True,True,7.82,185.0,6.08,184.32713568787975,23604.075824737592,33976.492950898035
UGC08699,guarded_free_family,True,True,8.03,186.0,6.73,185.65143527171148,23925.96075363764,34466.45541844648
UGC08699,guarded_free_family,True,True,8.26,187.0,6.83,187.01892584166706,24284.417476982257,34976.07862297096
UGC08699,guarded_free_family,True,True,8.47,187.0,6.11,188.1207708329425,24590.875641670173,35389.42441878047
UGC08699,guarded_free_family,True,True,8.68,188.0,4.78,188.92566625420292,24817.869761837057,35692.90736959447
UGC08699,guarded_free_family,True,True,8.91,188.0,4.14,189.37801010242177,24940.356099490702,35864.03071035296
UGC08699,guarded_free_family,True,True,9.53,187.0,5.93,187.91252555989058,24433.286616045305,35311.11726229653
UGC08699,guarded_free_family,True,True,9.78,187.0,7.63,186.68019132552627,24056.496994837147,34849.49383333509
