epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,NGC6503,core,True,True,12.86,117.0,1.0,118.23589731820533,118.23589731820533
0.01,NGC6503,core,True,True,13.7,116.0,1.0,117.59942439672903,117.59942439672903
0.01,NGC6503,core,True,True,14.44,115.0,1.0,116.65493463798587,116.65493463798587
0.01,NGC6503,core,True,True,15.18,117.0,1.0,115.48579318894888,115.48579318894888
0.01,NGC6503,core,True,True,15.91,116.0,1.0,114.2292275277901,114.2292275277901
0.01,NGC6503,core,True,True,16.65,115.0,2.0,112.95210405004718,112.95210405004718
0.01,NGC6503,core,True,True,17.49,115.0,2.0,111.32637300326535,111.32637300326535
0.01,NGC6503,core,True,True,18.23,115.0,2.0,109.77001885231708,109.77001885231708
0.01,NGC6503,core,True,False,18.97,114.0,2.0,108.12762653614324,108.12762653614324
0.01,NGC6503,core,True,False,19.71,115.0,2.0,106.5589177224701,106.5589177224701
0.01,NGC6503,core,True,False,20.45,114.0,2.0,105.02134520519881,105.02134520519881
0.01,NGC6503,core,True,False,21.29,116.0,2.0,103.30635811743474,103.30635811743474
0.01,NGC6503,core,True,False,22.03,115.0,3.0,101.78644168191438,101.78644168191438
0.01,NGC6503,core,True,False,22.76,118.0,4.0,100.32472299694764,100.32472299694764
0.01,NGC6503,core,True,False,23.5,115.0,10.0,98.84633623309759,98.84633623309759
0.01,NGC6503,nfw,True,True,0.76,77.0,10.0,65.64679116767817,65.64679116767817
0.01,NGC6503,nfw,True,True,1.52,100.0,5.0,100.14355560253615,100.14355560253615
0.01,NGC6503,nfw,True,True,2.28,110.0,2.0,115.98558638788793,115.98558638788793
0.01,NGC6503,nfw,True,True,3.04,118.0,2.0,117.42073787580682,117.42073787580682
0.01,NGC6503,nfw,True,True,3.79,121.0,2.0,116.19089335920444,116.19089335920444
0.01,NGC6503,nfw,True,True,4.55,121.0,2.0,115.52668469994052,115.52668469994052
0.01,NGC6503,nfw,True,True,5.31,117.0,2.0,115.5277317085968,115.5277317085968
0.01,NGC6503,nfw,True,True,6.07,116.0,2.0,115.68213951661234,115.68213951661234
0.01,NGC6503,nfw,True,True,6.83,116.0,2.0,116.07994691537677,116.07994691537677
0.01,NGC6503,nfw,True,True,7.59,116.0,2.0,116.38062653620231,116.38062653620231
0.01,NGC6503,nfw,True,True,8.35,115.0,1.0,116.454021525073,116.454021525073
0.01,NGC6503,nfw,True,True,9.11,115.0,1.0,116.56864976748024,116.56864976748024
0.01,NGC6503,nfw,True,True,9.86,116.0,1.0,116.73292749534662,116.73292749534662
0.01,NGC6503,nfw,True,True,10.64,117.0,1.0,116.77480051717333,116.77480051717333
0.01,NGC6503,nfw,True,True,11.38,117.0,1.0,116.75038123300872,116.75038123300872
0.01,NGC6503,nfw,True,True,12.12,118.0,1.0,116.71634800798266,116.71634800798266
0.01,NGC6503,nfw,True,True,12.86,117.0,1.0,116.68789276672845,116.68789276672845
0.01,NGC6503,nfw,True,True,13.7,116.0,1.0,116.53692550424228,116.53692550424228
0.01,NGC6503,nfw,True,True,14.44,115.0,1.0,116.23027176861211,116.23027176861211
0.01,NGC6503,nfw,True,True,15.18,117.0,1.0,115.85808329852959,115.85808329852959
0.01,NGC6503,nfw,True,True,15.91,116.0,1.0,115.50700996826016,115.50700996826016
0.01,NGC6503,nfw,True,True,16.65,115.0,2.0,115.23683258901072,115.23683258901072
0.01,NGC6503,nfw,True,True,17.49,115.0,2.0,114.83885421535639,114.83885421535639
0.01,NGC6503,nfw,True,True,18.23,115.0,2.0,114.40855891742007,114.40855891742007
0.01,NGC6503,nfw,True,False,18.97,114.0,2.0,113.92078344980102,113.92078344980102
0.01,NGC6503,nfw,True,False,19.71,115.0,2.0,113.50499334804687,113.50499334804687
0.01,NGC6503,nfw,True,False,20.45,114.0,2.0,113.10798474472126,113.10798474472126
0.01,NGC6503,nfw,True,False,21.29,116.0,2.0,112.66268260809815,112.66268260809815
0.01,NGC6503,nfw,True,False,22.03,115.0,3.0,112.23661627484249,112.23661627484249
0.01,NGC6503,nfw,True,False,22.76,118.0,4.0,111.81799390051296,111.81799390051296
0.01,NGC6503,nfw,True,False,23.5,115.0,10.0,111.36802481203216,111.36802481203216
0.01,NGC6674,core,True,True,2.5,206.0,75.0,234.78238095514502,234.78238095514502
0.01,NGC6674,core,True,True,7.49,285.0,8.0,281.7176768138314,281.7176768138314
0.01,NGC6674,core,True,True,12.54,291.0,7.0,293.7380358400797,293.7380358400797
0.01,NGC6674,core,True,True,17.45,274.0,5.0,279.5708833448551,279.5708833448551
0.01,NGC6674,core,True,True,22.47,266.0,4.0,265.5599517663635,265.5599517663635
0.01,NGC6674,core,True,True,27.48,255.0,2.0,255.6784806037128,255.6784806037128
0.01,NGC6674,core,True,True,32.5,250.0,2.0,246.39061933457896,246.39061933457896
0.01,NGC6674,core,True,True,37.51,242.0,2.0,240.5291686621516,240.5291686621516
0.01,NGC6674,core,True,True,42.42,237.0,2.0,238.29753199640993,238.29753199640993
0.01,NGC6674,core,True,True,47.44,235.0,2.0,237.60929707487585,237.60929707487585
0.01,NGC6674,core,True,True,52.45,236.0,2.0,237.45596768551735,237.45596768551735
0.01,NGC6674,core,True,True,57.47,242.0,2.0,239.78119755495263,239.78119755495263
0.01,NGC6674,core,True,False,62.48,246.0,2.0,242.04048696396106,242.04048696396106
0.01,NGC6674,core,True,False,67.4,242.0,4.0,243.44644244815393,243.44644244815393
0.01,NGC6674,core,True,False,72.41,242.0,5.0,244.55978800914855,244.55978800914855
0.01,NGC6674,nfw,True,True,2.5,206.0,75.0,237.66937526888375,237.66937526888375
0.01,NGC6674,nfw,True,True,7.49,285.0,8.0,275.0191618781062,275.0191618781062
0.01,NGC6674,nfw,True,True,12.54,291.0,7.0,287.2102110382106,287.2102110382106
0.01,NGC6674,nfw,True,True,17.45,274.0,5.0,275.8067685119749,275.8067685119749
0.01,NGC6674,nfw,True,True,22.47,266.0,4.0,264.3146709857591,264.3146709857591
0.01,NGC6674,nfw,True,True,27.48,255.0,2.0,256.0227684405666,256.0227684405666
0.01,NGC6674,nfw,True,True,32.5,250.0,2.0,247.73696372918695,247.73696372918695
0.01,NGC6674,nfw,True,True,37.51,242.0,2.0,242.02030380835797,242.02030380835797
0.01,NGC6674,nfw,True,True,42.42,237.0,2.0,239.28837732503933,239.28837732503933
0.01,NGC6674,nfw,True,True,47.44,235.0,2.0,237.76674776940825,237.76674776940825
0.01,NGC6674,nfw,True,True,52.45,236.0,2.0,236.74565547848533,236.74565547848533
0.01,NGC6674,nfw,True,True,57.47,242.0,2.0,238.29779538426737,238.29779538426737
0.01,NGC6674,nfw,True,False,62.48,246.0,2.0,240.1596879001971,240.1596879001971
0.01,NGC6674,nfw,True,False,67.4,242.0,4.0,241.68135873254573,241.68135873254573
0.01,NGC6674,nfw,True,False,72.41,242.0,5.0,243.49134311338608,243.49134311338608
0.01,NGC6946,core,True,True,0.19,153.0,8.0,174.89508891631948,174.89508891631948
0.01,NGC6946,core,True,True,0.56,130.0,9.0,134.9797606914112,134.9797606914112
0.01,NGC6946,core,True,True,0.94,128.0,3.0,125.41688768251329,125.41688768251329
0.01,NGC6946,core,True,True,1.22,134.0,3.0,124.90576283213493,124.90576283213493
0.01,NGC6946,core,True,True,1.59,129.0,4.0,128.64032180567096,128.64032180567096
0.01,NGC6946,core,True,True,1.96,131.0,7.0,131.50840624263753,131.50840624263753
0.01,NGC6946,core,True,True,2.34,138.0,8.0,137.76069140950725,137.76069140950725
0.01,NGC6946,core,True,True,2.71,139.0,5.0,147.14672253835283,147.14672253835283
0.01,NGC6946,core,True,True,2.99,143.0,3.0,149.51627091044156,149.51627091044156
0.01,NGC6946,core,True,True,3.37,146.0,2.0,154.06350115399388,154.06350115399388
0.01,NGC6946,core,True,True,3.74,154.0,2.0,157.03805883920526,157.03805883920526
0.01,NGC6946,core,True,True,4.12,161.0,1.0,160.11321741173634,160.11321741173634
0.01,NGC6946,core,True,True,4.4,167.0,2.0,163.31409104582036,163.31409104582036
0.01,NGC6946,core,True,True,4.77,173.0,2.0,167.8373508885589,167.8373508885589
0.01,NGC6946,core,True,True,5.15,176.0,4.0,172.39279238716892,172.39279238716892
0.01,NGC6946,core,True,True,5.52,178.0,5.0,178.24172091076042,178.24172091076042
0.01,NGC6946,core,True,True,5.89,180.0,3.0,179.88403123918908,179.88403123918908
0.01,NGC6946,core,True,True,6.17,179.0,4.0,178.63796466443844,178.63796466443844
0.01,NGC6946,core,True,True,6.55,180.0,5.0,179.65464499687323,179.65464499687323
0.01,NGC6946,core,True,True,6.92,181.0,4.0,181.66699444367524,181.66699444367524
0.01,NGC6946,core,True,True,7.3,179.0,4.0,181.33923804026247,181.33923804026247
0.01,NGC6946,core,True,True,7.58,179.0,2.0,180.14652925765864,180.14652925765864
0.01,NGC6946,core,True,True,7.95,179.0,1.0,178.20687869005295,178.20687869005295
0.01,NGC6946,core,True,True,8.33,178.0,1.0,176.48751705452827,176.48751705452827
0.01,NGC6946,core,True,True,8.7,177.0,2.0,176.59022770986303,176.59022770986303
0.01,NGC6946,core,True,True,9.08,176.0,2.0,176.81620847416494,176.81620847416494
0.01,NGC6946,core,True,True,9.36,173.0,3.0,176.63610965623366,176.63610965623366
0.01,NGC6946,core,True,True,9.73,172.0,2.0,175.88702332149344,175.88702332149344
0.01,NGC6946,core,True,True,10.1,172.0,2.0,175.30811604483878,175.30811604483878
0.01,NGC6946,core,True,True,10.48,170.0,2.0,174.6019241470848,174.6019241470848
0.01,NGC6946,core,True,True,10.76,171.0,2.0,174.0925270171627,174.0925270171627
0.01,NGC6946,core,True,True,11.13,174.0,2.0,173.23622418903494,173.23622418903494
0.01,NGC6946,core,True,True,11.51,174.0,2.0,172.60608024181897,172.60608024181897
0.01,NGC6946,core,True,True,11.88,175.0,2.0,171.99019098428124,171.99019098428124
0.01,NGC6946,core,True,True,12.26,174.0,2.0,171.4693858355919,171.4693858355919
0.01,NGC6946,core,True,True,12.54,173.0,6.0,171.1357823403261,171.1357823403261
0.01,NGC6946,core,True,True,12.91,173.0,6.0,170.68645301314254,170.68645301314254
0.01,NGC6946,core,True,True,13.29,173.0,8.0,170.3196314758996,170.3196314758996
0.01,NGC6946,core,True,True,13.66,175.0,9.0,170.00551280769287,170.00551280769287
0.01,NGC6946,core,True,True,14.03,174.0,9.0,169.5785215927844,169.5785215927844
0.01,NGC6946,core,True,True,14.31,171.0,9.0,169.2554770859517,169.2554770859517
0.01,NGC6946,core,True,True,14.69,167.0,8.0,168.229367014794,168.229367014794
0.01,NGC6946,core,True,True,15.06,165.0,7.0,167.01115387036162,167.01115387036162
0.01,NGC6946,core,True,True,15.44,163.0,8.0,165.9937614908676,165.9937614908676
0.01,NGC6946,core,True,True,15.72,162.0,8.0,165.38926012250502,165.38926012250502
0.01,NGC6946,core,True,True,16.09,161.0,9.0,162.06203350573637,162.06203350573637
0.01,NGC6946,core,True,False,16.47,159.0,10.0,161.1300124821308,161.1300124821308
0.01,NGC6946,core,True,False,16.84,158.0,10.0,160.23879633645493,160.23879633645493
0.01,NGC6946,core,True,False,17.21,157.0,10.0,159.32500461788754,159.32500461788754
0.01,NGC6946,core,True,False,17.5,157.0,10.0,158.58702481819836,158.58702481819836
0.01,NGC6946,core,True,False,17.87,157.0,9.0,157.65694900268684,157.65694900268684
0.01,NGC6946,core,True,False,18.24,160.0,11.0,156.7399913396507,156.7399913396507
0.01,NGC6946,core,True,False,18.62,159.0,12.0,155.78736963689065,155.78736963689065
0.01,NGC6946,core,True,False,18.9,160.0,14.0,155.06944526331228,155.06944526331228
0.01,NGC6946,core,True,False,19.27,158.0,16.0,154.18391933555074,154.18391933555074
0.01,NGC6946,core,True,False,19.65,155.0,18.0,153.318603843113,153.318603843113
0.01,NGC6946,core,True,False,20.02,157.0,19.0,152.19714672500768,152.19714672500768
0.01,NGC6946,core,True,False,20.4,154.0,21.0,151.09204848276264,151.09204848276264
0.01,NGC6946,nfw,True,True,0.19,153.0,8.0,168.1863288764225,168.1863288764225
0.01,NGC6946,nfw,True,True,0.56,130.0,9.0,132.50982003492157,132.50982003492157
0.01,NGC6946,nfw,True,True,0.94,128.0,3.0,125.10577662760493,125.10577662760493
0.01,NGC6946,nfw,True,True,1.22,134.0,3.0,125.41664724857652,125.41664724857652
0.01,NGC6946,nfw,True,True,1.59,129.0,4.0,129.6569729267266,129.6569729267266
0.01,NGC6946,nfw,True,True,1.96,131.0,7.0,133.3447857160308,133.3447857160308
0.01,NGC6946,nfw,True,True,2.34,138.0,8.0,139.50992228396333,139.50992228396333
0.01,NGC6946,nfw,True,True,2.71,139.0,5.0,147.83604073727633,147.83604073727633
0.01,NGC6946,nfw,True,True,2.99,143.0,3.0,150.4812710622854,150.4812710622854
0.01,NGC6946,nfw,True,True,3.37,146.0,2.0,154.93653040906548,154.93653040906548
0.01,NGC6946,nfw,True,True,3.74,154.0,2.0,158.05137645761855,158.05137645761855
0.01,NGC6946,nfw,True,True,4.12,161.0,1.0,161.12151406360582,161.12151406360582
0.01,NGC6946,nfw,True,True,4.4,167.0,2.0,163.99172908946167,163.99172908946167
0.01,NGC6946,nfw,True,True,4.77,173.0,2.0,167.91176365384194,167.91176365384194
0.01,NGC6946,nfw,True,True,5.15,176.0,4.0,171.80683460154148,171.80683460154148
0.01,NGC6946,nfw,True,True,5.52,178.0,5.0,176.60871761282715,176.60871761282715
0.01,NGC6946,nfw,True,True,5.89,180.0,3.0,178.13231473205764,178.13231473205764
0.01,NGC6946,nfw,True,True,6.17,179.0,4.0,177.34297112252025,177.34297112252025
0.01,NGC6946,nfw,True,True,6.55,180.0,5.0,178.29068327097013,178.29068327097013
0.01,NGC6946,nfw,True,True,6.92,181.0,4.0,179.97666850325655,179.97666850325655
0.01,NGC6946,nfw,True,True,7.3,179.0,4.0,179.83274859650646,179.83274859650646
0.01,NGC6946,nfw,True,True,7.58,179.0,2.0,178.94719581187414,178.94719581187414
0.01,NGC6946,nfw,True,True,7.95,179.0,1.0,177.47729051430034,177.47729051430034
0.01,NGC6946,nfw,True,True,8.33,178.0,1.0,176.17437424410684,176.17437424410684
0.01,NGC6946,nfw,True,True,8.7,177.0,2.0,176.24677790065124,176.24677790065124
0.01,NGC6946,nfw,True,True,9.08,176.0,2.0,176.36092372864752,176.36092372864752
0.01,NGC6946,nfw,True,True,9.36,173.0,3.0,176.15468087829166,176.15468087829166
0.01,NGC6946,nfw,True,True,9.73,172.0,2.0,175.50689183340896,175.50689183340896
0.01,NGC6946,nfw,True,True,10.1,172.0,2.0,175.01091023422254,175.01091023422254
0.01,NGC6946,nfw,True,True,10.48,170.0,2.0,174.43138992529012,174.43138992529012
0.01,NGC6946,nfw,True,True,10.76,171.0,2.0,174.01565943498974,174.01565943498974
0.01,NGC6946,nfw,True,True,11.13,174.0,2.0,173.34168380863917,173.34168380863917
0.01,NGC6946,nfw,True,True,11.51,174.0,2.0,172.89336989908819,172.89336989908819
0.01,NGC6946,nfw,True,True,11.88,175.0,2.0,172.49659693753634,172.49659693753634
0.01,NGC6946,nfw,True,True,12.26,174.0,2.0,172.21400017198354,172.21400017198354
0.01,NGC6946,nfw,True,True,12.54,173.0,6.0,172.06942023098958,172.06942023098958
0.01,NGC6946,nfw,True,True,12.91,173.0,6.0,171.9009641352514,171.9009641352514
0.01,NGC6946,nfw,True,True,13.29,173.0,8.0,171.8515535504337,171.8515535504337
0.01,NGC6946,nfw,True,True,13.66,175.0,9.0,171.86955439284225,171.86955439284225
0.01,NGC6946,nfw,True,True,14.03,174.0,9.0,171.815271432817,171.815271432817
0.01,NGC6946,nfw,True,True,14.31,171.0,9.0,171.79324175428695,171.79324175428695
0.01,NGC6946,nfw,True,True,14.69,167.0,8.0,171.26694546444395,171.26694546444395
0.01,NGC6946,nfw,True,True,15.06,165.0,7.0,170.59006118995575,170.59006118995575
0.01,NGC6946,nfw,True,True,15.44,163.0,8.0,170.13048947431494,170.13048947431494
0.01,NGC6946,nfw,True,True,15.72,162.0,8.0,169.9414749426083,169.9414749426083
0.01,NGC6946,nfw,True,True,16.09,161.0,9.0,167.4813119666099,167.4813119666099
0.01,NGC6946,nfw,True,False,16.47,159.0,10.0,167.18549280114743,167.18549280114743
0.01,NGC6946,nfw,True,False,16.84,158.0,10.0,166.93184177873619,166.93184177873619
0.01,NGC6946,nfw,True,False,17.21,157.0,10.0,166.68244390744908,166.68244390744908
0.01,NGC6946,nfw,True,False,17.5,157.0,10.0,166.48466185639603,166.48466185639603
0.01,NGC6946,nfw,True,False,17.87,157.0,9.0,166.25652803299207,166.25652803299207
0.01,NGC6946,nfw,True,False,18.24,160.0,11.0,166.053956611271,166.053956611271
0.01,NGC6946,nfw,True,False,18.62,159.0,12.0,165.85321838396493,165.85321838396493
0.01,NGC6946,nfw,True,False,18.9,160.0,14.0,165.70278951586485,165.70278951586485
0.01,NGC6946,nfw,True,False,19.27,158.0,16.0,165.5588523181151,165.5588523181151
0.01,NGC6946,nfw,True,False,19.65,155.0,18.0,165.45204404036141,165.45204404036141
0.01,NGC6946,nfw,True,False,20.02,157.0,19.0,165.16205207299922,165.16205207299922
0.01,NGC6946,nfw,True,False,20.4,154.0,21.0,164.90564360099242,164.90564360099242
0.01,NGC7331,core,True,True,2.67,221.0,20.0,233.22105710987105,233.22105710987105
0.01,NGC7331,core,True,True,3.21,237.0,13.0,246.5187649404227,246.5187649404227
0.01,NGC7331,core,True,True,3.74,249.0,8.0,258.44858818697526,258.44858818697526
0.01,NGC7331,core,True,True,4.27,250.0,5.0,260.0412758612374,260.0412758612374
0.01,NGC7331,core,True,True,4.81,253.0,5.0,259.3819427400772,259.3819427400772
0.01,NGC7331,core,True,True,5.35,257.0,5.0,261.9535800445195,261.9535800445195
0.01,NGC7331,core,True,True,5.88,257.0,5.0,258.8854262785623,258.8854262785623
0.01,NGC7331,core,True,True,6.41,257.0,5.0,256.85417399698093,256.85417399698093
0.01,NGC7331,core,True,True,7.48,257.0,5.0,250.65986225559288,250.65986225559288
0.01,NGC7331,core,True,True,8.55,255.0,5.0,241.31994553264587,241.31994553264587
0.01,NGC7331,core,True,True,9.62,248.0,6.0,237.83846258831335,237.83846258831335
0.01,NGC7331,core,True,True,10.66,247.0,6.0,235.7693174504322,235.7693174504322
0.01,NGC7331,core,True,True,11.74,246.0,6.0,234.3485464441633,234.3485464441633
0.01,NGC7331,core,True,True,12.83,244.0,6.0,234.87969218776536,234.87969218776536
0.01,NGC7331,core,True,True,13.91,242.0,4.0,235.357942035452,235.357942035452
0.01,NGC7331,core,True,True,15.0,238.0,3.0,235.49112000126954,235.49112000126954
0.01,NGC7331,core,True,True,16.08,236.0,3.0,235.9391003695024,235.9391003695024
0.01,NGC7331,core,True,True,17.07,233.0,3.0,236.8347038870755,236.8347038870755
0.01,NGC7331,core,True,True,18.15,234.0,3.0,238.45695701005275,238.45695701005275
0.01,NGC7331,core,True,True,19.24,236.0,3.0,240.23059398991794,240.23059398991794
0.01,NGC7331,core,True,True,20.32,237.0,3.0,241.16274506439737,241.16274506439737
0.01,NGC7331,core,True,True,21.41,238.0,3.0,240.72853484332657,240.72853484332657
0.01,NGC7331,core,True,True,22.49,240.0,3.0,240.0476819528505,240.0476819528505
0.01,NGC7331,core,True,True,23.48,238.0,3.0,239.4251749670721,239.4251749670721
0.01,NGC7331,core,True,True,24.57,237.0,3.0,237.9241809156931,237.9241809156931
0.01,NGC7331,core,True,True,25.65,236.0,3.0,236.3957196155546,236.3957196155546
0.01,NGC7331,core,True,True,26.74,238.0,3.0,234.84778829236973,234.84778829236973
0.01,NGC7331,core,True,True,27.82,239.0,3.0,232.99069891304077,232.99069891304077
0.01,NGC7331,core,True,False,28.91,239.0,3.0,230.81828526651913,230.81828526651913
0.01,NGC7331,core,True,False,29.89,241.0,4.0,228.70317826002534,228.70317826002534
0.01,NGC7331,core,True,False,30.98,236.0,4.0,226.30405074111897,226.30405074111897
0.01,NGC7331,core,True,False,32.06,236.0,5.0,224.06199485738594,224.06199485738594
0.01,NGC7331,core,True,False,33.15,239.0,5.0,221.96012472278355,221.96012472278355
0.01,NGC7331,core,True,False,34.23,237.0,5.0,219.7999725415407,219.7999725415407
0.01,NGC7331,core,True,False,35.32,241.0,7.0,217.449935315358,217.449935315358
0.01,NGC7331,core,True,False,36.31,238.0,9.0,214.88408176503927,214.88408176503927
0.01,NGC7331,nfw,True,True,2.67,221.0,20.0,230.4187018000017,230.4187018000017
0.01,NGC7331,nfw,True,True,3.21,237.0,13.0,242.4960803112091,242.4960803112091
0.01,NGC7331,nfw,True,True,3.74,249.0,8.0,253.42338740981293,253.42338740981293
0.01,NGC7331,nfw,True,True,4.27,250.0,5.0,255.82301341956193,255.82301341956193
0.01,NGC7331,nfw,True,True,4.81,253.0,5.0,256.2981294865805,256.2981294865805
0.01,NGC7331,nfw,True,True,5.35,257.0,5.0,259.25660140132976,259.25660140132976
0.01,NGC7331,nfw,True,True,5.88,257.0,5.0,257.5110632369989,257.5110632369989
0.01,NGC7331,nfw,True,True,6.41,257.0,5.0,256.48393445520804,256.48393445520804
0.01,NGC7331,nfw,True,True,7.48,257.0,5.0,252.3804287177178,252.3804287177178
0.01,NGC7331,nfw,True,True,8.55,255.0,5.0,245.36958650855107,245.36958650855107
0.01,NGC7331,nfw,True,True,9.62,248.0,6.0,242.63808710339583,242.63808710339583
0.01,NGC7331,nfw,True,True,10.66,247.0,6.0,240.72295943096287,240.72295943096287
0.01,NGC7331,nfw,True,True,11.74,246.0,6.0,239.06642564759252,239.06642564759252
0.01,NGC7331,nfw,True,True,12.83,244.0,6.0,238.77047294064877,238.77047294064877
0.01,NGC7331,nfw,True,True,13.91,242.0,4.0,238.342901274094,238.342901274094
0.01,NGC7331,nfw,True,True,15.0,238.0,3.0,237.55801777933192,237.55801777933192
0.01,NGC7331,nfw,True,True,16.08,236.0,3.0,237.05833730643974,237.05833730643974
0.01,NGC7331,nfw,True,True,17.07,233.0,3.0,237.08988994805907,237.08988994805907
0.01,NGC7331,nfw,True,True,18.15,234.0,3.0,237.837868071028,237.837868071028
0.01,NGC7331,nfw,True,True,19.24,236.0,3.0,238.86022677794293,238.86022677794293
0.01,NGC7331,nfw,True,True,20.32,237.0,3.0,239.34493622206833,239.34493622206833
0.01,NGC7331,nfw,True,True,21.41,238.0,3.0,238.89171104167,238.89171104167
0.01,NGC7331,nfw,True,True,22.49,240.0,3.0,238.44616165569613,238.44616165569613
0.01,NGC7331,nfw,True,True,23.48,238.0,3.0,238.17299292752807,238.17299292752807
0.01,NGC7331,nfw,True,True,24.57,237.0,3.0,237.28516359183186,237.28516359183186
0.01,NGC7331,nfw,True,True,25.65,236.0,3.0,236.55643975472884,236.55643975472884
0.01,NGC7331,nfw,True,True,26.74,238.0,3.0,236.01879769670384,236.01879769670384
0.01,NGC7331,nfw,True,True,27.82,239.0,3.0,235.3505190364197,235.3505190364197
0.01,NGC7331,nfw,True,False,28.91,239.0,3.0,234.55037018617722,234.55037018617722
0.01,NGC7331,nfw,True,False,29.89,241.0,4.0,233.79876484060432,233.79876484060432
0.01,NGC7331,nfw,True,False,30.98,236.0,4.0,233.03598100967315,233.03598100967315
0.01,NGC7331,nfw,True,False,32.06,236.0,5.0,232.51077406049913,232.51077406049913
0.01,NGC7331,nfw,True,False,33.15,239.0,5.0,232.21532308048438,232.21532308048438
0.01,NGC7331,nfw,True,False,34.23,237.0,5.0,231.90606789946307,231.90606789946307
0.01,NGC7331,nfw,True,False,35.32,241.0,7.0,231.46833533946787,231.46833533946787
0.01,NGC7331,nfw,True,False,36.31,238.0,9.0,230.78141925386592,230.78141925386592
0.01,NGC7793,core,True,True,0.11,9.1,8.5,24.081475306948597,24.081475306948597
0.01,NGC7793,core,True,True,0.14,17.6,7.4,26.47496550525864,26.47496550525864
0.01,NGC7793,core,True,True,0.17,19.3,7.4,28.63492873000687,28.63492873000687
0.01,NGC7793,core,True,True,0.21,24.8,6.4,31.595235100736762,31.595235100736762
0.01,NGC7793,core,True,True,0.24,30.0,7.2,33.71966963084982,33.71966963084982
0.01,NGC7793,core,True,True,0.28,35.0,7.3,36.157172494615345,36.157172494615345
0.01,NGC7793,core,True,True,0.32,38.3,7.6,38.45842252423009,38.45842252423009
0.01,NGC7793,core,True,True,0.35,42.7,8.8,40.138245948078705,40.138245948078705
0.01,NGC7793,core,True,True,0.39,47.0,5.3,42.23622763987408,42.23622763987408
0.01,NGC7793,core,True,True,0.42,49.8,5.6,43.67676860343223,43.67676860343223
0.01,NGC7793,core,True,True,0.46,52.2,6.2,45.62364484243911,45.62364484243911
0.01,NGC7793,core,True,True,0.49,53.4,6.3,47.103087278073836,47.103087278073836
0.01,NGC7793,core,True,True,0.53,54.6,5.9,49.133059833995695,49.133059833995695
0.01,NGC7793,core,True,True,0.56,55.5,6.9,50.46693562099406,50.46693562099406
0.01,NGC7793,core,True,True,0.6,55.9,7.5,51.75428580678582,51.75428580678582
0.01,NGC7793,core,True,True,0.63,58.3,7.4,52.68535028453201,52.68535028453201
0.01,NGC7793,core,True,True,0.66,59.3,6.3,53.704676747031115,53.704676747031115
0.01,NGC7793,core,True,True,0.7,59.5,6.7,55.13004975475094,55.13004975475094
0.01,NGC7793,core,True,True,0.87,59.1,5.1,60.08821391397151,60.08821391397151
0.01,NGC7793,core,True,True,1.05,62.6,5.5,63.9237332193078,63.9237332193078
0.01,NGC7793,core,True,True,1.22,65.6,4.8,67.12273782713801,67.12273782713801
0.01,NGC7793,core,True,True,1.4,70.7,4.6,70.81181746780342,70.81181746780342
0.01,NGC7793,core,True,True,1.57,73.9,4.0,74.82863705223647,74.82863705223647
0.01,NGC7793,core,True,True,1.75,78.5,4.2,79.18074546270006,79.18074546270006
0.01,NGC7793,core,True,True,1.92,82.4,4.6,84.36840138683237,84.36840138683237
0.01,NGC7793,core,True,True,2.1,87.1,4.9,89.64011007938196,89.64011007938196
0.01,NGC7793,core,True,True,2.27,89.6,5.4,93.91538147538958,93.91538147538958
0.01,NGC7793,core,True,True,2.45,94.9,5.7,95.84511996149303,95.84511996149303
0.01,NGC7793,core,True,True,2.62,98.1,5.0,97.07703516788531,97.07703516788531
0.01,NGC7793,core,True,True,2.79,99.3,5.7,99.06695879356185,99.06695879356185
0.01,NGC7793,core,True,True,2.97,98.6,7.2,101.32034297813597,101.32034297813597
0.01,NGC7793,core,True,True,3.16,101.0,8.7,103.34089620311619,103.34089620311619
0.01,NGC7793,core,True,True,3.33,103.0,9.4,104.627753027883,104.627753027883
0.01,NGC7793,core,True,True,3.51,107.0,9.1,105.97517528005392,105.97517528005392
0.01,NGC7793,core,True,True,3.68,114.0,7.4,107.37284126596721,107.37284126596721
0.01,NGC7793,core,True,True,3.85,112.0,8.1,108.32492137352949,108.32492137352949
0.01,NGC7793,core,True,False,4.03,114.0,7.6,109.4169519099731,109.4169519099731
0.01,NGC7793,core,True,False,4.2,116.0,7.2,110.31952757037152,110.31952757037152
0.01,NGC7793,core,True,False,4.38,114.0,7.8,111.36098599356636,111.36098599356636
0.01,NGC7793,core,True,False,4.73,114.0,11.4,113.99463111528824,113.99463111528824
0.01,NGC7793,core,True,False,5.25,109.0,9.9,118.79171563816648,118.79171563816648
0.01,NGC7793,core,True,False,5.78,107.0,12.6,123.27238355476115,123.27238355476115
0.01,NGC7793,core,True,False,6.3,105.0,12.5,128.44633921175907,128.44633921175907
0.01,NGC7793,core,True,False,6.82,101.0,5.2,134.22786681717548,134.22786681717548
0.01,NGC7793,core,True,False,7.35,94.5,4.6,140.06801730750686,140.06801730750686
0.01,NGC7793,core,True,False,7.87,90.8,6.1,146.2267374899406,146.2267374899406
