input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5055,True,train,22,1.1638922318859732,1.1638922318859617,1.1546319456101628e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5055,True,test,6,386.9058315546805,386.90583155468147,9.663381206337363e-13
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5371,True,train,15,4.678323780921263,4.678323780921265,1.7763568394002505e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5371,True,test,4,73.75420518567634,73.75420518567631,2.842170943040401e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5585,True,train,19,3.972256751241157,3.972256751241155,2.220446049250313e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5585,True,test,5,5.069891307187316,5.069891307187316,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5907,True,train,15,5.504642256874413,5.504642256874414,8.881784197001252e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5907,True,test,4,2.0526287109552817,2.052628710955293,1.1546319456101628e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5985,True,train,26,2.129904561354943,2.129904561354943,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC5985,True,test,7,53.01701411676076,53.01701411676072,4.263256414560601e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6015,True,train,35,8.670078569814756,8.670078569814756,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6015,True,test,9,77.70260668974879,77.70260668974875,4.263256414560601e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6195,True,train,18,0.7886298308679156,0.7886298308679143,1.3322676295501878e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6195,True,test,5,46.62538240114257,46.62538240114257,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6503,True,train,24,5.609404354542256,5.609404354542252,3.552713678800501e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6503,True,test,7,16.7034575029902,16.70345750299021,1.0658141036401503e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6674,True,train,12,0.7881391644043007,0.7881391644042907,9.992007221626409e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6674,True,test,3,1.4504758797493345,1.4504758797493194,1.509903313490213e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6946,True,train,46,1.7501401980897369,1.750140198089737,2.220446049250313e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC6946,True,test,12,0.0464161462498282,0.04641614624982821,1.3877787807814457e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC7331,True,train,28,1.651569731200515,1.6515697312005133,1.7763568394002505e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC7331,True,test,8,8.148595850323186,8.148595850323193,7.105427357601002e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC7793,True,train,36,0.4988445212599861,0.49884452125998624,1.6653345369377348e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC7793,True,test,10,22.882357236290524,22.882357236290524,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC7814,True,train,14,0.8644965216651828,0.8644965216651846,1.887379141862766e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,NGC7814,True,test,4,16.22593861180715,16.225938611807123,2.4868995751603507e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC00128,True,train,17,6.046673854743598,6.046673854743613,1.509903313490213e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC00128,True,test,5,8.811815736194722,8.811815736194717,5.329070518200751e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC00191,True,train,7,0.7806449449405977,0.7806449449405966,1.1102230246251565e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC00191,True,test,2,295.10407447525506,295.10407447525506,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC00731,True,train,9,2.23652078413112,2.2365207841311205,4.440892098500626e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC00731,True,test,3,4.038984884112844,4.0389848841128435,8.881784197001252e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC01281,True,train,20,2.523464261983391,2.523464261983391,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC01281,True,test,5,28.016572022105727,28.016572022105727,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02259,True,train,6,5.700548965656626,5.700548965656626,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02259,True,test,2,22.69879235339416,22.69879235339416,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02487,True,train,13,2.272647831016197,2.272647831016184,1.2878587085651816e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02487,True,test,4,24.07472247816453,24.074722478164478,5.3290705182007514e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02885,True,train,15,1.1053032496872324,1.1053032496872333,8.881784197001252e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02885,True,test,4,2.8312348816587547,2.8312348816587547,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02916,True,train,34,2.321142002571918,2.3211420025719236,5.773159728050814e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02916,True,test,9,0.3116814601989443,0.31168146019894444,1.1102230246251565e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02953,True,train,92,5.768995535949481,5.768995535949477,3.552713678800501e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC02953,True,test,23,104.95836330397802,104.95836330397808,5.684341886080802e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC03205,True,train,38,3.431510593756721,3.431510593756721,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC03205,True,test,10,181.04433945277856,181.04433945277862,5.684341886080802e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC03546,True,train,24,0.4613875697998974,0.4613875697998903,7.105427357601002e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC03546,True,test,6,3.012382992010279,3.0123829920102776,1.3322676295501878e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC03580,True,train,37,1.5841024767033467,1.5841024767033467,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC03580,True,test,10,171.89536449631356,171.89536449631362,5.684341886080802e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04278,True,train,20,0.2801837603332666,0.28018376033326675,1.6653345369377348e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04278,True,test,5,3.2378155176946057,3.237815517694601,4.884981308350689e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04325,True,train,6,0.3347937842764185,0.33479378427641954,1.0547118733938987e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04325,True,test,2,9.374944611385729,9.374944611385727,1.7763568394002505e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04483,True,train,6,0.1868315563273986,0.1868315563273988,2.220446049250313e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04483,True,test,2,2.4895115262670724,2.4895115262670724,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04499,True,train,7,0.4750598433458151,0.47505984334581447,6.106226635438361e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC04499,True,test,2,2.113177266171137,2.1131772661711374,4.440892098500626e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05005,True,train,8,0.0171624236323377,0.017162423632337744,4.5102810375396984e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05005,True,test,3,0.3488558733308699,0.3488558733308695,4.440892098500626e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05253,True,train,58,0.6835668422593003,0.6835668422592986,1.6653345369377348e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05253,True,test,15,81.16718565202693,81.16718565202696,2.842170943040401e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05716,True,train,9,0.4484983722380778,0.4484983722380779,1.1102230246251565e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05716,True,test,3,2.7989056083737567,2.7989056083737567,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05721,True,train,18,0.2873117265104735,0.2873117265104735,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05721,True,test,5,5.813761040707033,5.813761040707033,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05750,True,train,8,0.0393968212233935,0.03939682122339349,6.938893903907228e-18
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05750,True,test,3,1.0023783886974376,1.0023783886974376,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05764,True,train,8,3.864826093087997,3.864826093087993,3.9968028886505635e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05764,True,test,2,0.2809074993330024,0.2809074993330024,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05829,True,train,8,0.1722579695414023,0.17225796954140216,1.3877787807814457e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05829,True,test,3,2.8584668661612693,2.8584668661612693,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05918,True,train,6,0.1188104785676318,0.11881047856763165,1.5265566588595902e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05918,True,test,2,1.8782099568998236,1.8782099568998234,2.220446049250313e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05986,True,train,12,0.1093367200057068,0.10933672000570731,5.134781488891349e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC05986,True,test,3,0.0766130382141637,0.07661303821416338,3.191891195797325e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06399,True,train,7,0.050313580775082,0.05031358077508203,2.7755575615628914e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06399,True,test,2,0.7945805905131761,0.7945805905131761,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06446,True,train,13,1.0335623610241564,1.0335623610241564,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06446,True,test,4,2.013218091037668,2.0132180910376674,4.440892098500626e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06614,True,train,10,0.0748084951224088,0.07480849512240878,1.3877787807814457e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06614,True,test,3,0.7831514561772769,0.7831514561772774,5.551115123125783e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06667,True,train,7,0.3925865040487775,0.3925865040487769,6.106226635438361e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06667,True,test,2,2.2744866791488976,2.2744866791488976,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06786,True,train,36,2.3914789126801352,2.3914789126801326,2.6645352591003757e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06786,True,test,9,112.47152902319904,112.47152902319893,1.1368683772161603e-13
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06787,True,train,56,5.386162661013706,5.386162661013712,6.217248937900877e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06787,True,test,15,637.2073095463469,637.2073095463469,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06818,True,train,6,0.561713388130224,0.561713388130224,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06818,True,test,2,4.047164238438749,4.047164238438749,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06917,True,train,8,0.0666895329763063,0.06668953297630614,1.5265566588595902e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06917,True,test,3,3.841817095672036,3.8418170956720448,8.881784197001252e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06930,True,train,8,0.4911936721926321,0.49119367219263155,5.551115123125783e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06930,True,test,2,3.0263134282422453,3.0263134282422453,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06983,True,train,13,0.974189625182926,0.9741896251829265,5.551115123125783e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC06983,True,test,4,0.7504765979669781,0.7504765979669787,6.661338147750939e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07089,True,train,9,0.1807550583737526,0.18075505837375264,2.7755575615628914e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07089,True,test,3,0.6138969517447367,0.6138969517447367,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07125,True,train,10,0.1760546944581623,0.17605469445816174,5.551115123125783e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07125,True,test,3,1.330025963356382,1.330025963356381,1.1102230246251565e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07151,True,train,8,0.7440297488419694,0.7440297488419694,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07151,True,test,3,7.1091461496320925,7.1091461496320925,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07323,True,train,8,0.2312437947662995,0.2312437947662996,1.1102230246251565e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07323,True,test,2,0.0856167847254049,0.08561678472540496,5.551115123125783e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07399,True,train,8,1.3325576583579055,1.3325576583579049,6.661338147750939e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07399,True,test,2,10.508852598411572,10.508852598411572,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07524,True,train,24,0.3226277919573123,0.32262779195731234,5.551115123125783e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07524,True,test,7,1.2228179074551715,1.2228179074551717,2.220446049250313e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07577,True,train,7,0.0517695642563303,0.051769564256330315,1.3877787807814457e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07577,True,test,2,1.713075346111757,1.7130753461117587,1.7763568394002505e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07603,True,train,9,0.0532187766415714,0.05321877664157128,1.249000902703301e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC07603,True,test,3,3.271328376726318,3.271328376726318,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08286,True,train,13,4.05645480631561,4.05645480631561,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08286,True,test,4,34.98555653061224,34.985556530612236,7.105427357601002e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08490,True,train,24,0.3801662208448323,0.38016622084483237,5.551115123125783e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08490,True,test,6,1.4629287060952898,1.4629287060952898,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08550,True,train,8,0.8895517603433254,0.8895517603433258,4.440892098500626e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08550,True,test,3,2.407510514440395,2.407510514440395,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08699,True,train,32,0.5646657111587092,0.5646657111587087,5.551115123125783e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08699,True,test,9,52.39326347670358,52.39326347670358,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08837,True,train,6,0.2000872925005521,0.20008729250055213,2.7755575615628914e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC08837,True,test,2,0.4500590231973594,0.45005902319735946,5.551115123125783e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC09037,True,train,17,1.3774689742381794,1.3774689742381816,2.220446049250313e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC09037,True,test,5,0.135106463986143,0.13510646398614304,2.7755575615628914e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC09133,True,train,54,8.703795085984195,8.703795085984186,8.881784197001252e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC09133,True,test,14,98.08089626883176,98.08089626883178,1.4210854715202004e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11455,True,train,28,1.6946359842222327,1.6946359842222336,8.881784197001252e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11455,True,test,8,37.86270293252332,37.862702932523305,1.4210854715202004e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11557,True,train,9,0.160081580328894,0.16008158032889408,8.326672684688674e-17
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11557,True,test,3,31.76645605518061,31.766456055180612,3.552713678800501e-15
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11820,True,train,8,0.7302232281265665,0.7302232281265665,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11820,True,test,2,102.12080737231996,102.12080737231997,1.4210854715202004e-14
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11914,True,train,52,0.0855186948589133,0.08551869485891367,3.7470027081099033e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC11914,True,test,13,60.40734532534244,60.40734532534244,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC12506,True,train,24,1.19567411505885,1.1956741150588506,6.661338147750939e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC12506,True,test,7,2.234360897516929,2.23436089751693,8.881784197001252e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC12632,True,train,12,0.2987325286338424,0.2987325286338424,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC12632,True,test,3,4.100147288170238,4.100147288170238,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC12732,True,train,12,0.4552368939413282,0.4552368939413282,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGC12732,True,test,4,3.919141947855609,3.919141947855609,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGCA442,True,train,6,0.9283602006645282,0.9283602006645278,3.3306690738754696e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGCA442,True,test,2,23.25793275466626,23.25793275466626,0.0
population_family/guard_0.01/free_family_fits.csv,variable_core,UGCA444,True,train,28,0.2936327975731536,0.29363279757315347,1.1102230246251565e-16
population_family/guard_0.01/free_family_fits.csv,variable_core,UGCA444,True,test,8,1.37165392018495,1.3716539201849498,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,CamB,False,train,9,1.325282940735908,1.3252829407359072,6.661338147750939e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,D512-2,False,train,4,0.0364316737924705,0.03643167379247051,1.3877787807814457e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,D564-8,False,train,6,0.027669352218623,0.02766935221862288,1.1796119636642288e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,D631-7,False,train,16,0.3562370645205978,0.3562370645205977,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO064,False,train,14,0.2381787559674501,0.23817875596745025,1.3877787807814457e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO154,False,train,12,0.9989384065335992,0.9989384065335963,2.886579864025407e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO161,False,train,31,0.199123959638575,0.199123959638575,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO168,False,train,10,1.4617635733687602,1.4617635733687597,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,DDO170,False,train,8,4.393308116262803,4.393308116262801,1.7763568394002505e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,ESO079-G014,False,train,15,0.7707052915581358,0.7707052915581354,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,ESO116-G012,False,train,15,0.542710042835711,0.5427100428357112,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,ESO444-G084,False,train,7,1.642406774894185,1.642406774894185,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,ESO563-G021,False,train,30,8.692677301417946,8.692677301417946,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F565-V2,False,train,7,0.0369614948348508,0.03696149483485085,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F568-3,False,train,18,0.7762841080187914,0.7762841080187919,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F568-V1,False,train,15,0.3406383745222999,0.3406383745223002,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F571-8,False,train,13,0.4708653508956383,0.4708653508956383,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F571-V1,False,train,7,0.0581094022768783,0.05810940227687831,6.938893903907228e-18
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F574-1,False,train,14,0.4948352102876795,0.49483521028767924,2.7755575615628914e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F583-1,False,train,25,0.2530562293491039,0.2530562293491038,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,F583-4,False,train,12,0.6068952310300952,0.6068952310300951,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,IC2574,False,train,34,2.1592795968688585,2.1592795968688603,1.7763568394002505e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,IC4202,False,train,32,8.964126986804997,8.964126986805002,5.329070518200751e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,KK98-251,False,train,15,0.1682532088236016,0.16825320882360165,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0024,False,train,29,0.3362916718584987,0.3362916718584988,1.1102230246251565e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0055,False,train,21,0.1093257753549194,0.10932577535491945,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0100,False,train,21,0.1273738740915597,0.12737387409155976,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0247,False,train,26,1.6757181635054357,1.6757181635054357,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0289,False,train,28,1.764850509188198,1.7648505091881976,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0300,False,train,25,0.5554916303217149,0.5554916303217154,5.551115123125783e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0801,False,train,13,4.527446559700191,4.527446559700192,8.881784197001252e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC0891,False,train,18,0.8722195953952054,0.8722195953952059,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC1003,False,train,36,3.1290445687977444,3.129044568797745,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC1090,False,train,24,2.516176862304322,2.5161768623043193,2.6645352591003757e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2403,False,train,73,20.12084726079956,20.12084726079957,1.0658141036401503e-14
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2683,False,train,11,0.9370357007294076,0.9370357007294076,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2841,False,train,50,2.557056537629048,2.557056537629048,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2903,False,train,34,9.497270739201468,9.497270739201472,3.552713678800501e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2915,False,train,30,0.8673643429658786,0.8673643429658786,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2955,False,train,24,1.9879269522133705,1.9879269522133693,1.1102230246251565e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2976,False,train,27,0.2602894212796469,0.26028942127964694,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC2998,False,train,13,1.7046445086838122,1.7046445086838138,1.5543122344752192e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3109,False,train,25,0.3294630633551425,0.32946306335514225,2.7755575615628914e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3198,False,train,43,3.386620927648971,3.3866209276489716,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3521,False,train,41,0.147238103671337,0.14723810367133694,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3726,False,train,12,1.485907775368296,1.4859077753682959,2.220446049250313e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3741,False,train,21,1.0560692856536205,1.0560692856536205,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3769,False,train,12,1.3993756617102615,1.3993756617102624,8.881784197001252e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3877,False,train,13,1.5659237006061093,1.5659237006061093,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3893,False,train,10,0.432894113529235,0.4328941135292358,7.771561172376096e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3917,False,train,17,1.2846230093320543,1.2846230093320548,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3949,False,train,7,0.228693121988413,0.228693121988413,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3953,False,train,8,0.4973567430399397,0.4973567430399382,1.4988010832439613e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3972,False,train,10,1.2822731320794092,1.2822731320794087,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC3992,False,train,9,0.7253455877466352,0.7253455877466352,0.0
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4010,False,train,12,0.6223700770310905,0.6223700770310897,7.771561172376096e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4013,False,train,36,0.7137664140344463,0.713766414034447,6.661338147750939e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4051,False,train,7,0.1937896613180171,0.19378966131801714,5.551115123125783e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4068,False,train,6,0.1337601795723098,0.13376017957231012,3.3306690738754696e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4085,False,train,7,1.1675565277425084,1.1675565277425088,4.440892098500626e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4088,False,train,12,0.3756983107983007,0.3756983107983018,1.1102230246251565e-15
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4100,False,train,24,1.2537149133282373,1.2537149133282366,6.661338147750939e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4138,False,train,7,0.2951729597193085,0.29517295971930774,7.771561172376096e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4157,False,train,17,0.2934254017262696,0.2934254017262693,2.7755575615628914e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4183,False,train,23,0.2797288043890454,0.27972880438904557,1.6653345369377348e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4217,False,train,19,0.9328700986122432,0.9328700986122427,5.551115123125783e-16
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC4559,False,train,32,0.0521405765487984,0.052140576548798306,9.020562075079397e-17
population_family/guard_wide_0.01/free_family_fits.csv,variable_core,NGC5005,False,train,18,0.0772516021065263,0.0772516021065263,0.0
