galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
UGC07399,guarded_free_family,True,True,0.61,47.3,2.77,44.35190917076726,1218.4920872077982,1967.091847091989
UGC07399,guarded_free_family,True,True,1.22,70.4,3.27,67.06823711428616,1910.1354265332247,4498.1484296181125
UGC07399,guarded_free_family,True,True,1.84,83.7,2.5,81.43780117230587,1956.764135358352,6632.115459780023
UGC07399,guarded_free_family,True,True,2.45,89.1,2.45,91.06702425236583,2069.0324171996795,8293.202906180984
UGC07399,guarded_free_family,True,True,3.07,91.7,2.48,95.93800878700229,2172.4512875128717,9204.101530014928
UGC07399,guarded_free_family,True,True,3.68,95.1,3.01,96.52385140064682,2133.6000790976614,9316.85388921415
UGC07399,guarded_free_family,True,True,4.3,96.9,3.62,94.83692109855271,2068.3962061149646,8994.041603453112
UGC07399,guarded_free_family,True,True,4.91,100.0,3.9,92.64423247949905,2105.758135339141,8582.953811715466
UGC07399,guarded_free_family,True,False,5.52,103.0,4.82,90.30559862352845,2183.8978508622627,8155.101142753823
UGC07399,guarded_free_family,True,False,6.13,106.0,4.97,87.35004609374775,2150.958745709761,7630.030552579858
UGC07524,guarded_free_family,True,True,0.35,14.4,2.82,14.220263532048595,163.88302839025778,202.21589492091118
UGC07524,guarded_free_family,True,True,0.69,24.4,3.97,19.16572497983587,220.16411468250644,367.3250140027046
UGC07524,guarded_free_family,True,True,1.03,29.2,3.26,24.443445888609602,276.1237613817837,597.4820469093856
UGC07524,guarded_free_family,True,True,1.38,32.9,3.73,29.5525956377861,312.91837414588474,873.3559089304941
UGC07524,guarded_free_family,True,True,1.72,37.8,3.41,34.803481927643276,371.1656677362915,1211.282354287792
UGC07524,guarded_free_family,True,True,2.07,42.0,3.12,40.15884107339548,448.53287837123844,1612.732516358236
UGC07524,guarded_free_family,True,True,2.41,45.1,2.92,44.88268652241879,513.1399462973877,2014.4555494697133
UGC07524,guarded_free_family,True,True,2.76,47.6,2.79,49.862942302607486,628.2189163045743,2486.313015073163
UGC07524,guarded_free_family,True,True,3.1,52.3,2.78,54.01627201303491,715.4380508339465,2917.757642186178
UGC07524,guarded_free_family,True,True,3.45,57.3,2.78,57.90234230984566,809.2430652421897,3352.681244966542
UGC07524,guarded_free_family,True,True,3.79,61.4,2.93,61.25803933548381,899.1739583187886,3752.547383227681
UGC07524,guarded_free_family,True,True,4.14,64.5,3.42,64.44981475183265,1010.2682885984786,4153.778621545544
UGC07524,guarded_free_family,True,True,4.48,66.4,4.53,66.97737520869275,1093.2696452537987,4485.96878984601
UGC07524,guarded_free_family,True,True,4.82,66.9,5.46,68.94586215098657,1146.4736331704667,4753.531907742843
UGC07524,guarded_free_family,True,True,5.17,69.4,4.77,70.67205463239578,1204.2233823660008,4994.539305964334
UGC07524,guarded_free_family,True,True,5.51,70.2,4.44,71.77034441257426,1218.5718827136566,5150.982337099529
UGC07524,guarded_free_family,True,True,5.86,70.9,4.24,72.53335052744131,1217.7969165164513,5261.086938736671
UGC07524,guarded_free_family,True,True,6.2,72.3,4.38,73.32514972925088,1257.604735044426,5376.57758281706
UGC07524,guarded_free_family,True,True,6.55,73.9,3.51,74.10350903562426,1324.3991861851862,5491.330051392846
UGC07524,guarded_free_family,True,True,6.89,75.0,3.22,74.76358644440634,1401.9503331981227,5589.593858030221
UGC07524,guarded_free_family,True,True,7.25,75.5,3.23,75.3160374361669,1487.0706188691227,5672.505495086092
UGC07524,guarded_free_family,True,True,7.58,77.1,2.98,75.79385009246258,1579.905393547911,5744.70771183869
UGC07524,guarded_free_family,True,True,7.94,77.0,2.79,76.23524921071605,1686.4190649809373,5811.813222219981
UGC07524,guarded_free_family,True,True,8.27,77.0,2.82,76.63585953339543,1796.467737772646,5873.054966422315
UGC07524,guarded_free_family,True,False,8.63,78.2,2.93,76.99997315633061,1916.6306835625678,5928.995866075636
UGC07524,guarded_free_family,True,False,8.97,79.6,3.14,77.13140021718498,2005.678585087665,5949.252899463561
UGC07524,guarded_free_family,True,False,9.3,80.3,3.39,77.19284532844343,2087.5555215056,5958.735369900989
UGC07524,guarded_free_family,True,False,9.66,81.2,3.66,77.11643686636292,2159.204416383103,5946.944834963739
UGC07524,guarded_free_family,True,False,9.99,82.3,3.9,76.99651295238255,2219.874539817932,5928.463006826412
UGC07524,guarded_free_family,True,False,10.35,83.8,4.1,76.85845556792295,2286.5599194211195,5907.222192286385
UGC07524,guarded_free_family,True,False,10.69,79.0,2.78,76.25740331499618,2278.063813357727,5815.191560345991
UGC07577,guarded_free_family,True,True,0.19,3.74,3.17,3.5851445725166076,2.813659862988495,12.85326160584529
UGC07577,guarded_free_family,True,True,0.38,5.4,3.17,5.701061704933953,16.147777260046627,32.50210456346443
UGC07577,guarded_free_family,True,True,0.57,7.31,3.17,7.417408718620826,40.96835793471122,55.01795209907225
UGC07577,guarded_free_family,True,True,0.75,8.85,3.17,9.494853210929342,79.01427800906349,90.15223749709524
UGC07577,guarded_free_family,True,True,0.94,10.7,3.17,10.669887726625157,104.9037888314391,113.84650409878618
UGC07577,guarded_free_family,True,True,1.13,12.4,3.17,11.454317033769728,123.75723833817956,131.20137871010732
UGC07577,guarded_free_family,True,True,1.32,14.1,3.17,12.61528476071049,152.7723655022203,159.1454095938143
UGC07577,guarded_free_family,True,False,1.51,15.9,3.17,12.963969105301718,162.49332657710448,168.06449496321744
UGC07577,guarded_free_family,True,False,1.69,17.8,3.17,12.719767866015925,156.81470292212683,161.7924945653313
UGC07603,guarded_free_family,True,True,0.34,19.6,2.89,19.573671965945387,211.41741294527122,383.1286342304363
UGC07603,guarded_free_family,True,True,0.68,32.5,2.89,32.605107766436184,426.79493646607557,1063.093052460917
UGC07603,guarded_free_family,True,True,1.02,41.9,2.89,42.378529960344125,529.5186869089924,1795.9398015997845
UGC07603,guarded_free_family,True,True,1.37,50.6,2.89,50.163432433461786,584.5675342141014,2516.369953506486
UGC07603,guarded_free_family,True,True,1.71,57.0,2.89,56.533743289423285,720.5485646235138,3196.064130314412
UGC07603,guarded_free_family,True,True,2.05,60.5,2.89,60.09808616038511,753.8621763419355,3611.779960141072
UGC07603,guarded_free_family,True,True,2.39,60.5,2.89,61.32512706955288,689.2117797242923,3760.771210096807
UGC07603,guarded_free_family,True,True,2.74,60.0,2.89,61.109346828901565,592.4250330249556,3734.352269854982
UGC07603,guarded_free_family,True,True,3.08,61.5,2.89,60.36922204308927,540.319529073319,3644.4429700878154
UGC07603,guarded_free_family,True,False,3.42,61.5,2.89,59.416335820842,530.826123683217,3530.3009623750722
UGC07603,guarded_free_family,True,False,3.76,63.0,2.89,58.17382796632889,526.0991404630715,3384.1942602560293
UGC07603,guarded_free_family,True,False,4.11,64.0,2.89,56.628854072809105,510.1661349324321,3206.8271135995087
UGC08286,guarded_free_family,True,True,0.47,22.2,2.81,20.347922511661807,124.53265718979232,414.03795054059333
UGC08286,guarded_free_family,True,True,0.95,43.4,3.47,37.62285855362037,315.9439646460335,1415.4794857457255
UGC08286,guarded_free_family,True,True,1.42,60.2,3.04,51.68357335053247,481.60733075291085,2671.19175427987
UGC08286,guarded_free_family,True,True,1.9,69.6,2.05,63.80353386686405,717.7104197046632,4070.890933900068
UGC08286,guarded_free_family,True,True,2.37,72.5,2.0,72.56483290437995,924.6679052082246,5265.654974440584
UGC08286,guarded_free_family,True,True,2.84,74.3,2.02,77.63452078919812,959.9598559352662,6027.118818168435
UGC08286,guarded_free_family,True,True,3.3,75.8,2.01,80.85211005659937,1037.7500216797366,6537.063700604458
UGC08286,guarded_free_family,True,True,3.78,77.2,2.05,82.47853594870355,1113.7228542914154,6802.708892241585
UGC08286,guarded_free_family,True,True,4.25,79.3,2.08,82.90765178650018,1197.8795644704119,6873.678724751568
UGC08286,guarded_free_family,True,True,4.73,81.3,2.08,82.61889543251212,1300.9429407079724,6825.881882488372
UGC08286,guarded_free_family,True,True,5.2,81.6,2.03,80.65757643547056,1208.3218910234712,6505.644636443775
UGC08286,guarded_free_family,True,True,5.67,82.1,2.02,78.66406721768774,1156.980837827851,6188.035471228896
UGC08286,guarded_free_family,True,True,6.15,82.9,2.0,76.12014672680654,1046.9731260322985,5794.276737710556
UGC08286,guarded_free_family,True,False,6.62,83.2,2.0,74.11118870423527,1017.7042942882481,5492.46829115477
UGC08286,guarded_free_family,True,False,7.1,83.5,2.02,73.22336135102815,1150.3127892782325,5361.660647543242
UGC08286,guarded_free_family,True,False,7.57,83.8,2.0,71.1926799958762,1096.1222585824544,5068.397684995231
UGC08286,guarded_free_family,True,False,8.04,84.3,2.0,69.64771366027654,1097.7370006508052,4850.8040181038705
UGC08490,guarded_free_family,True,True,0.34,38.8,3.69,36.05103313356807,1249.7790614227424,1299.6769899976227
UGC08490,guarded_free_family,True,True,0.68,50.1,3.69,52.66855924687286,2577.4067697173236,2773.9771331413567
UGC08490,guarded_free_family,True,True,1.02,60.2,3.69,61.28501530024549,3324.5886220168068,3755.8531003513235
UGC08490,guarded_free_family,True,True,1.36,68.2,3.69,66.15616695459188,3636.257869284766,4376.638426123835
UGC08490,guarded_free_family,True,True,1.69,72.8,3.69,68.86420563354316,3646.9033551803022,4742.278817538918
UGC08490,guarded_free_family,True,True,2.03,75.3,3.69,71.20864639608055,3571.515797441353,5070.671321562037
UGC08490,guarded_free_family,True,True,2.37,76.6,3.69,73.19661808847658,3435.4851954330084,5357.744899590298
UGC08490,guarded_free_family,True,True,2.7,77.6,3.69,75.00762591668541,3292.2088722115786,5626.143945657418
UGC08490,guarded_free_family,True,True,3.05,78.5,3.69,76.64518962159939,3119.5790895412656,5874.485092130927
UGC08490,guarded_free_family,True,True,3.38,78.2,3.69,78.18913867383979,2989.3052461274424,6113.54140655695
UGC08490,guarded_free_family,True,True,3.72,78.8,3.69,80.03664065330247,2938.9966257644296,6405.863847065869
UGC08490,guarded_free_family,True,True,4.06,79.2,3.69,81.48273448276419,2874.9872893058355,6639.436018788647
UGC08490,guarded_free_family,True,True,4.39,79.2,3.69,81.8279959376345,2688.9939618303847,6695.820919169528
UGC08490,guarded_free_family,True,True,4.74,79.2,3.69,81.91675082266693,2497.3163421952213,6710.354065342902
UGC08490,guarded_free_family,True,True,5.08,78.8,3.69,81.65361133885352,2302.6957940317207,6667.312244676548
UGC08490,guarded_free_family,True,True,5.41,78.5,3.69,80.98584330242522,2090.030307952065,6558.706815404972
UGC08490,guarded_free_family,True,True,5.75,80.1,3.69,80.88796514304839,2007.3116976236338,6542.862904983012
UGC08490,guarded_free_family,True,True,6.09,80.1,3.69,80.75963936461058,1955.9066309404252,6522.1193503019595
UGC08490,guarded_free_family,True,True,6.42,80.1,3.69,80.21620212581661,1868.5256949254208,6434.639083489864
UGC08490,guarded_free_family,True,True,6.77,80.1,3.69,79.61898047372841,1800.1575333189696,6339.182051675946
UGC08490,guarded_free_family,True,True,7.11,79.8,3.69,78.87113463583795,1729.7095462324469,6220.655878744476
UGC08490,guarded_free_family,True,True,7.44,79.8,3.69,78.5563281967872,1743.137083366429,6171.096699761345
UGC08490,guarded_free_family,True,True,7.78,79.5,3.69,77.83269747883469,1707.8669218675795,6057.9287968318
UGC08490,guarded_free_family,True,True,8.12,79.5,3.69,76.51490092634529,1592.185915934833,5854.530063768436
UGC08490,guarded_free_family,True,False,8.46,78.8,3.69,75.72102729035582,1565.957385739656,5733.673973906811
UGC08490,guarded_free_family,True,False,8.8,77.9,3.69,74.93703269478434,1546.9484370262694,5615.558869099177
UGC08490,guarded_free_family,True,False,9.13,77.2,3.69,73.82312715417349,1479.8288026755058,5449.854102821268
UGC08490,guarded_free_family,True,False,9.47,77.6,3.69,72.68140806844019,1415.0340755808577,5282.587078811122
UGC08490,guarded_free_family,True,False,9.77,76.6,3.69,71.88467447505079,1390.021051218859,5167.4064243840185
UGC08490,guarded_free_family,True,False,10.15,77.6,3.69,71.01007333705245,1377.8213063231083,5042.430515333566
UGC08550,guarded_free_family,True,True,0.49,25.0,2.04,22.941233649903708,407.32138659549025,526.3002013794742
UGC08550,guarded_free_family,True,True,0.97,42.5,2.7,37.577998841338186,981.4112059978195,1412.105996919614
UGC08550,guarded_free_family,True,True,1.47,48.0,2.15,46.3596210028329,1282.914327486313,2149.2144595263053
UGC08550,guarded_free_family,True,True,1.95,49.2,2.08,50.7938883135788,1291.721660964543,2580.0190900123166
UGC08550,guarded_free_family,True,True,2.44,50.4,2.06,52.17867801900576,1078.891309287882,2722.6144398110746
UGC08550,guarded_free_family,True,True,2.92,51.6,2.04,52.585643305654564,883.8420613661189,2765.2498818695326
UGC08550,guarded_free_family,True,True,3.41,53.2,2.0,53.26821711595954,827.9620334392678,2837.5029547130043
UGC08550,guarded_free_family,True,True,3.89,55.1,2.05,53.478965577574755,817.8189335553272,2859.9997592474256
UGC08550,guarded_free_family,True,False,4.39,57.8,2.24,54.21445772991807,932.4384293463568,2939.207426949073
UGC08550,guarded_free_family,True,False,4.88,57.3,2.0,54.74300968111684,1067.1140022911904,2996.797108946852
UGC08550,guarded_free_family,True,False,5.36,57.5,2.0,54.02105163856027,1085.0908018213952,2918.274020135995
UGC08699,guarded_free_family,True,True,0.22,152.0,39.4,132.7719587108228,17613.419757335858,17628.39301990843
UGC08699,guarded_free_family,True,True,0.43,167.0,32.9,196.62252584113,38603.285827645166,38660.417668145834
UGC08699,guarded_free_family,True,True,0.65,179.0,20.9,216.4990376691283,46741.56301322562,46871.833311658644
UGC08699,guarded_free_family,True,True,0.87,188.0,15.7,216.6569181089249,46707.54086930784,46940.220164457394
UGC08699,guarded_free_family,True,True,1.08,195.0,10.6,212.31676805256237,44721.15863258282,45078.40999628556
UGC08699,guarded_free_family,True,True,1.31,199.0,8.88,207.74182272853173,42633.633125806766,43156.664910572705
UGC08699,guarded_free_family,True,True,1.52,202.0,4.4,203.34431598671407,40648.49724247171,41348.91084410462
UGC08699,guarded_free_family,True,True,1.73,202.0,2.3,199.6950404815623,38976.345037902225,39878.10919293281
UGC08699,guarded_free_family,True,True,1.96,202.0,3.38,197.3265865708651,37789.1253762434,38937.781767709115
UGC08699,guarded_free_family,True,True,2.17,200.0,4.47,196.2775143145149,37127.87017842904,38524.862625484595
UGC08699,guarded_free_family,True,True,2.39,196.0,2.88,195.1660593274389,36410.50815833057,38089.790713401395
UGC08699,guarded_free_family,True,True,2.6,193.0,3.32,193.68069298881028,35543.686752891874,37512.21083662578
UGC08699,guarded_free_family,True,True,2.83,189.0,2.21,190.95272113704436,34157.126158151164,36462.941709641826
UGC08699,guarded_free_family,True,True,3.04,184.0,14.0,187.93321408214908,32687.995329220328,35318.892955246876
UGC08699,guarded_free_family,True,True,5.87,170.0,5.45,174.08233619037,22586.75113247788,30304.659773497006
UGC08699,guarded_free_family,True,True,6.08,172.0,6.66,175.09397558402077,22581.84041924133,30657.90028581766
UGC08699,guarded_free_family,True,True,6.3,174.0,3.96,176.195141521487,22607.31649412936,31044.72789577683
UGC08699,guarded_free_family,True,True,6.52,176.0,5.18,177.32249438702934,22660.875976403295,31443.267015638055
UGC08699,guarded_free_family,True,True,6.74,178.0,3.04,178.38049923192577,22710.795081446468,31819.602506231065
UGC08699,guarded_free_family,True,True,6.95,180.0,2.75,179.3291691289736,22757.852686470953,32158.950900488024
UGC08699,guarded_free_family,True,True,7.16,182.0,2.34,180.35589445685298,22855.548173845054,32528.248665331488
UGC08699,guarded_free_family,True,True,7.39,183.0,3.39,181.57710489365763,23025.89758571745,32970.24502156235
UGC08699,guarded_free_family,True,True,7.6,184.0,7.58,182.9207915636834,23293.04193112039,33460.01598628451
UGC08699,guarded_free_family,True,True,7.82,185.0,6.08,184.32714390946072,23604.07806764555,33976.49598181904
UGC08699,guarded_free_family,True,True,8.03,186.0,6.73,185.65144984748267,23925.963024597215,34466.46083047237
UGC08699,guarded_free_family,True,True,8.26,187.0,6.83,187.01894759172757,24284.419779245487,34976.086758317346
UGC08699,guarded_free_family,True,True,8.47,187.0,6.11,188.12079905697848,24590.877970839963,35389.435037836076
UGC08699,guarded_free_family,True,True,8.68,188.0,4.78,188.9257005719475,24817.87211065514,35692.92033660116
UGC08699,guarded_free_family,True,True,8.91,188.0,4.14,189.3780502679137,24940.358458501472,35864.04592327644
UGC08699,guarded_free_family,True,True,9.53,187.0,5.93,187.9125740031221,24433.288926579335,35311.13546847884
UGC08699,guarded_free_family,True,True,9.78,187.0,7.63,186.68023901061107,24056.49927034261,34849.51163705887
UGC08699,guarded_free_family,True,True,9.99,186.0,7.89,185.37832562635194,23668.185121121303,34365.123612029776
UGC08699,guarded_free_family,True,False,10.21,186.0,9.86,183.76399962481196,23193.510383669935,33769.20755810789
UGC08699,guarded_free_family,True,False,11.46,182.0,2.51,173.8941860410774,20566.766766947523,30239.18793888884
UGC08699,guarded_free_family,True,False,13.39,177.0,3.62,160.9730092129323,17602.358712063684,25912.309695066793
UGC08699,guarded_free_family,True,False,15.21,175.0,6.71,151.59973043844977,15666.475951368913,22982.478269010637
UGC08699,guarded_free_family,True,False,17.13,177.0,6.13,143.11350675772604,13985.478005926629,20481.475816493694
UGC08699,guarded_free_family,True,False,19.06,180.0,3.95,135.98027802652553,12652.417615471802,18490.636012171184
UGC08699,guarded_free_family,True,False,20.99,181.0,4.46,129.93141443810077,11580.769759387604,16882.172457885503
UGC08699,guarded_free_family,True,False,22.92,182.0,7.09,124.48079080910529,10640.474146020742,15495.467280460232
UGC08699,guarded_free_family,True,False,25.7,183.0,7.49,117.01294943121019,9362.207663715018,13692.030334590952
UGC08837,guarded_free_family,True,True,0.52,7.31,2.12,8.443659124390285,44.79160150795083,71.29537940889932
UGC08837,guarded_free_family,True,True,1.05,14.6,2.05,14.642642494730596,106.34331974092848,214.4069792284903
UGC08837,guarded_free_family,True,True,1.57,21.0,2.05,21.09943518127843,203.58426906282926,445.1861649689699
UGC08837,guarded_free_family,True,True,2.09,28.1,2.06,29.155829006007426,421.9147288207251,850.062365027544
UGC08837,guarded_free_family,True,True,2.63,35.3,2.5,35.594804344297934,589.0170908877615,1266.9900963088512
UGC08837,guarded_free_family,True,True,3.15,43.0,3.38,40.30619114210171,652.0166771068396,1624.589044383638
UGC08837,guarded_free_family,True,False,3.68,46.6,3.15,45.45689980746441,738.9464325684141,2066.329740105858
UGC08837,guarded_free_family,True,False,4.2,48.0,3.0,50.629807511899685,834.3607505857847,2563.377408692014
UGC09037,guarded_free_family,True,True,2.43,62.2,5.69,80.22534171811894,5540.020800524763,6436.105453788955
UGC09037,guarded_free_family,True,True,3.65,88.2,3.85,92.3684106183097,6574.228706612616,8531.923280152667
UGC09037,guarded_free_family,True,True,4.86,107.0,4.42,100.9384217014568,6867.276360558267,10188.564975581126
UGC09037,guarded_free_family,True,True,6.08,120.0,3.93,110.22301806251423,7234.155598818689,12149.113710809339
UGC09037,guarded_free_family,True,True,7.29,124.0,5.15,121.60695831224469,8175.659938035723,14788.252309956017
UGC09037,guarded_free_family,True,True,8.51,128.0,4.29,128.97459475084997,8289.883511387847,16634.44609114598
UGC09037,guarded_free_family,True,True,9.73,133.0,5.36,135.05069960606642,8228.2449661139,18238.69146408799
UGC09037,guarded_free_family,True,True,10.96,138.0,6.78,140.26722443954336,8122.378699438653,19674.89425197323
UGC09037,guarded_free_family,True,True,12.19,143.0,6.42,146.2593646311043,8485.991801667471,21391.801742294323
UGC09037,guarded_free_family,True,True,13.41,146.0,5.4,150.64422331812,8662.142508898636,22693.68201911961
UGC09037,guarded_free_family,True,True,14.55,148.0,4.5,153.23827828722577,8604.253226950614,23481.969932433247
UGC09037,guarded_free_family,True,True,15.78,154.0,4.46,155.83893006880066,8715.768700583782,24285.772124988547
UGC09037,guarded_free_family,True,True,17.0,158.0,4.02,156.56890901078287,8470.453071673452,24513.823268826804
UGC09037,guarded_free_family,True,True,18.23,159.0,5.07,155.94507245559572,7992.380918308726,24318.865623181002
UGC09037,guarded_free_family,True,True,19.46,160.0,7.33,154.9817114753779,7579.316131805984,24019.33089183728
UGC09037,guarded_free_family,True,True,20.69,158.0,7.82,155.362026542516,7726.362962153114,24137.359291397446
UGC09037,guarded_free_family,True,True,21.92,155.0,8.07,153.89167817859527,7416.596665893414,23682.648612624336
UGC09037,guarded_free_family,True,False,23.14,156.0,7.93,151.77058901649065,7002.086569945466,23034.31169041251
UGC09037,guarded_free_family,True,False,24.28,154.0,9.09,150.56013215164927,6916.43795506401,22668.353393522095
UGC09037,guarded_free_family,True,False,25.51,150.0,13.4,147.93686978372364,6484.737601564534,21885.317441406405
UGC09037,guarded_free_family,True,False,26.73,141.0,20.1,147.68871243887563,6794.362279092292,21811.955781852896
UGC09037,guarded_free_family,True,False,27.96,152.0,16.0,146.61127598843183,6884.923317284618,21494.866246956124
UGC09133,guarded_free_family,True,True,0.32,284.0,34.7,130.89044463845826,17130.53614832062,17132.308497653306
UGC09133,guarded_free_family,True,True,0.63,282.0,18.8,203.8739668159425,41557.72516099042,41564.59434526803
UGC09133,guarded_free_family,True,True,0.95,281.0,12.6,229.18321962789796,52509.33007180816,52524.94815900931
UGC09133,guarded_free_family,True,True,1.26,280.0,10.6,240.38609952729138,57758.006579683686,57785.47684594483
UGC09133,guarded_free_family,True,True,1.58,280.0,10.8,248.0832997316167,61502.136123467324,61545.32360572718
UGC09133,guarded_free_family,True,True,1.89,279.0,7.67,252.94482042980127,63919.29833836014,63981.082182264414
UGC09133,guarded_free_family,True,True,2.21,279.0,11.2,257.2983611389487,66117.99206986405,66202.44664478886
UGC09133,guarded_free_family,True,True,2.52,279.0,4.45,261.01627048728943,68019.71584380839,68129.49345909385
UGC09133,guarded_free_family,True,True,2.84,279.0,5.03,264.585504449407,69866.10863493755,70005.48916474715
UGC09133,guarded_free_family,True,True,3.15,279.0,4.26,268.73026353591644,72044.54810908859,72215.9545400831
UGC09133,guarded_free_family,True,True,3.47,279.0,4.14,274.09231483887663,74918.68335540514,75126.59705373386
UGC09133,guarded_free_family,True,True,3.79,279.0,5.73,279.2542807507994,77735.03810579807,77982.9533176463
UGC09133,guarded_free_family,True,True,4.1,280.0,4.52,283.47267722235165,80066.76902922135,80356.75873160757
UGC09133,guarded_free_family,True,True,4.42,280.0,4.86,286.94801278760707,82002.32062769523,82339.1620427567
UGC09133,guarded_free_family,True,True,4.73,280.0,1.59,289.4044122020639,83369.38226360439,83754.91380202211
UGC09133,guarded_free_family,True,True,5.05,281.0,1.85,290.6167446355705,84018.90272197577,84458.0922625764
UGC09133,guarded_free_family,True,True,5.36,282.0,4.81,291.0386809277271,84209.0640953475,84703.51379615135
UGC09133,guarded_free_family,True,True,5.68,282.0,20.3,291.271307920906,84284.11103075992,84838.97481795523
UGC09133,guarded_free_family,True,True,5.99,283.0,12.8,291.6622808667222,84450.2437543167,85066.88608037875
UGC09133,guarded_free_family,True,True,6.31,284.0,8.08,292.4782181085472,84859.75199207733,85543.5080679509
UGC09133,guarded_free_family,True,True,6.62,284.0,7.81,294.0439395763326,85709.84304442577,86461.83840156994
UGC09133,guarded_free_family,True,True,6.94,285.0,10.4,296.06244505811713,86827.22515045574,87652.97137379063
UGC09133,guarded_free_family,True,True,7.57,286.0,6.82,299.29342521380715,88595.85224076129,89576.55437621276
UGC09133,guarded_free_family,True,True,7.89,287.0,13.4,299.47043202103765,88618.20986387975,89682.53965486692
UGC09133,guarded_free_family,True,True,8.2,287.0,10.5,298.592496881559,88008.99917807234,89157.47919396381
UGC09133,guarded_free_family,True,True,8.31,288.0,2.93,298.3158446554916,87813.26514897503,88992.3431725194
UGC09133,guarded_free_family,True,True,8.52,288.0,5.58,298.0036870399343,87567.6358248657,88806.19748939508
UGC09133,guarded_free_family,True,True,8.83,288.0,5.74,298.01589017041414,87484.54620015604,88813.47079406436
UGC09133,guarded_free_family,True,True,9.15,288.0,7.0,297.7862848421631,87251.29438629684,88676.6714400979
UGC09133,guarded_free_family,True,True,9.78,289.0,12.7,295.8572567008854,85906.91248595205,87531.51634257358
UGC09133,guarded_free_family,True,True,10.1,289.0,3.89,294.07255183619225,84748.17229132135,86478.66574344998
UGC09133,guarded_free_family,True,True,11.04,288.0,5.02,288.174668614646,80985.09017173463,83044.63963116104
UGC09133,guarded_free_family,True,True,11.36,288.0,3.39,286.3151239809007,79798.73766690904,81976.35022019852
UGC09133,guarded_free_family,True,True,11.67,288.0,10.7,284.68707378673656,78751.85889329879,81046.72998125479
UGC09133,guarded_free_family,True,True,13.57,285.0,4.07,277.60174903815505,73988.72468212301,77062.73106904283
UGC09133,guarded_free_family,True,True,13.88,284.0,8.92,276.25935126198857,73108.50468023677,76319.22915969478
UGC09133,guarded_free_family,True,True,14.2,284.0,5.69,275.23135673199783,72397.70557780193,75752.29972853625
UGC09133,guarded_free_family,True,True,16.61,278.0,9.14,267.3931702011135,66974.97996515899,71499.10747020166
UGC09133,guarded_free_family,True,True,19.35,273.0,6.1,261.6220096700272,62421.965726540184,68446.0759437838
UGC09133,guarded_free_family,True,True,22.19,269.0,2.26,254.4806343615074,57015.27705331488,64760.39326503523
UGC09133,guarded_free_family,True,True,24.92,265.0,1.32,251.58403912979554,53762.13625087574,63294.52874486249
UGC09133,guarded_free_family,True,True,27.66,262.0,3.15,249.61951028295616,50879.960209417215,62309.89991390285
UGC09133,guarded_free_family,True,True,30.5,257.0,4.71,247.4873844924948,47772.8600578622,61250.00548293596
UGC09133,guarded_free_family,True,True,33.23,252.0,4.96,245.34164502469093,44698.13107307423,60192.52278342145
UGC09133,guarded_free_family,True,True,35.96,247.0,2.58,242.4693623479624,41257.795299733196,58791.391677427484
UGC09133,guarded_free_family,True,True,38.8,242.0,2.52,240.12668253776866,38009.130631816646,57660.823666594326
UGC09133,guarded_free_family,True,True,41.54,238.0,2.3,238.89849596611498,35404.34267148746,57072.49137487185
UGC09133,guarded_free_family,True,True,44.27,235.0,0.63,238.77683657874073,33384.78316420521,57014.37768655065
UGC09133,guarded_free_family,True,True,47.11,236.0,1.4,239.70480355725823,31858.740794029014,57458.392848423755
UGC09133,guarded_free_family,True,True,49.84,239.0,2.07,240.43689118058273,30400.761450087408,57809.898640583386
UGC09133,guarded_free_family,True,True,52.58,242.0,2.63,240.43517690601206,28680.618683901354,57809.07429382532
UGC09133,guarded_free_family,True,True,55.42,245.0,1.64,240.92782600952788,27249.765978696367,58046.21734567734
UGC09133,guarded_free_family,True,True,58.15,247.0,1.31,242.21363667676846,26385.719311430308,58667.445792185594
UGC09133,guarded_free_family,True,True,60.89,246.0,2.14,244.08398091248432,25927.061668526287,59576.98973808601
UGC09133,guarded_free_family,True,False,63.62,243.0,4.0,244.95082292669605,25113.591990093795,60000.9056524656
UGC09133,guarded_free_family,True,False,66.46,239.0,4.67,245.38177929148154,24172.784293718352,60212.217608253355
UGC09133,guarded_free_family,True,False,69.19,234.0,5.12,245.56038299344974,23282.743653714035,60299.90169588971
UGC09133,guarded_free_family,True,False,71.93,230.0,2.1,245.79078535508245,22540.805324775734,60413.11016546821
UGC09133,guarded_free_family,True,False,74.77,228.0,1.32,246.08369497440674,21928.579690477673,60557.18493225686
UGC09133,guarded_free_family,True,False,77.5,228.0,1.6,246.43592223548168,21495.46597252526,60730.66376805237
UGC09133,guarded_free_family,True,False,80.23,227.0,3.16,246.59588234706015,21080.55429310535,60809.52919052513
UGC09133,guarded_free_family,True,False,83.07,226.0,3.48,246.46431087308952,20615.418909596556,60744.65653414692
UGC09133,guarded_free_family,True,False,85.81,224.0,3.71,246.0233899679219,20115.058819261652,60527.50841130817
UGC09133,guarded_free_family,True,False,88.54,222.0,1.49,245.25681952003123,19549.978153960703,60150.90752108117
UGC09133,guarded_free_family,True,False,91.38,222.0,1.18,244.29564963059238,18975.13038167038,59680.364428433146
