galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
UGC06446,2.91,67.2,4.1,704.55695,26.543491669333935,69.44526488912905,68.7890743361728
UGC06446,3.49,70.4,3.6,796.31255,28.219010436228977,75.75194768234195,72.08497956183798
UGC06446,4.07,73.7,3.6,751.20735,27.40816210547508,79.06389596062881,73.82953865752714
UGC06446,4.65,78.0,4.1,844.7269499999999,29.064186725246586,81.4793397116806,76.06664971726661
UGC06446,5.23,80.8,4.1,986.93695,31.415552676978326,82.78784336667225,78.25439993089019
UGC06446,5.81,80.5,3.6,1087.1937,32.972620460011974,82.84680458962467,79.88633268489703
UGC06446,6.4,81.3,3.6,1217.60375,34.894179314034595,82.4231668360373,81.49425073835695
UGC06446,6.98,82.1,4.6,1338.2433,36.582007872723445,81.5985217240676,82.84577315553855
UGC06446,7.62,82.8,4.6,1482.4906999999998,38.5031258471309,80.57981662504082,84.23531539015674
UGC06446,8.28,84.9,5.5,1486.2649000000001,38.55210629784059,78.59578115786479,84.66594175804595
UGC06446,8.9,84.3,5.5,1300.6377000000002,36.06435497828847,75.54072197034561,83.85083154207473
UGC06446,9.52,83.2,7.0,1299.3818999999999,36.04694023076022,73.76378259880514,84.05191495505308
UGC06446,10.22,80.1,10.8,1327.9986,36.44171510782663,72.10718490432939,84.37815518334492
UGC06614,3.23,194.0,16.7,43853.11535,209.41135439607854,210.6614526630129,215.16839005738976
UGC06614,9.18,172.0,8.1,25102.830420000002,158.4387276520485,170.71325418410322,178.75934578186792
UGC06614,10.64,170.0,10.7,22877.290129999998,151.25240536930312,167.9376329718536,175.4779518053427
UGC06614,11.58,170.0,6.8,22037.537730000004,148.4504554725246,168.10907528060974,175.02420724820774
UGC06614,12.52,171.0,6.8,21621.732319999996,147.04330083346196,169.6762777338307,175.7709896077146
UGC06614,13.57,172.0,12.1,21860.250469999995,147.8521236573895,173.59029910629644,178.5709615315703
UGC06614,15.76,174.0,19.6,21185.96063,145.55397840663787,178.59167480295545,181.03454624332767
UGC06614,24.94,193.0,23.2,14655.693899999998,121.06070336818632,189.60711051758895,180.59896759485642
UGC06614,26.3,194.0,23.0,13951.36003,118.11587543594638,191.5030819935898,181.19972330309204
UGC06614,34.96,201.0,7.2,11216.82743,105.90952473691873,202.54199289401592,189.306340669068
UGC06614,36.84,202.0,17.1,10801.027779999999,103.92799324532346,204.02121561511646,191.4093614772421
UGC06614,47.38,205.0,16.0,10030.909829999999,100.15442990701908,208.1810665232631,206.15933949890416
UGC06614,64.59,204.0,16.0,8865.91155,94.1589695674289,197.6915127499655,226.9970362767268
UGC06667,0.87,26.6,4.4,23.9432,4.893178925810909,21.901263818565187,34.45198227328965
UGC06667,1.74,45.2,2.7,60.06080000000001,7.749890321804561,41.45827834292616,47.56567571267408
UGC06667,2.61,57.0,3.9,177.49695000000003,13.322798129522193,58.16119105225141,57.54820039363284
UGC06667,3.5,69.3,3.0,398.7078,19.967668867446697,71.28828768478581,66.24964642778454
UGC06667,4.37,77.3,3.4,506.37760000000003,22.502835376903064,78.93466898691072,72.45675597661398
UGC06667,5.24,80.7,3.9,702.6083,26.506759515263273,83.53179641190584,78.27362743175246
UGC06667,6.11,84.0,3.0,779.9049,27.926777472526258,84.74462005396609,82.58432494428013
UGC06667,6.98,85.0,3.0,915.1136999999999,30.250846269154188,84.5736312417391,86.68458865410595
UGC06667,7.85,85.7,3.4,886.2916,29.77064997610902,82.45448373244318,89.40444890814209
UGC06786,0.16,160.0,36.0,10025.576119999998,100.12779893715829,100.22018968655335,105.00727658453478
UGC06786,0.32,177.0,30.9,23860.28955,154.4677621706225,154.70711316704885,160.73391626944766
UGC06786,0.49,180.0,25.3,28742.634029999994,169.53652712616238,170.046991568438,178.1134738524357
UGC06786,0.65,180.0,32.0,30638.18211999999,175.03765914796733,175.90572768295206,185.85378012710456
UGC06786,1.3,182.0,4.72,30433.612230000002,174.4523207928172,177.88033233581126,194.52755406541488
UGC06786,1.46,183.0,10.8,29875.556519999995,172.84547005924105,177.18425198405052,195.1666987561449
UGC06786,1.62,184.0,7.43,29326.26092,171.24911947218882,176.60589003911488,195.77382063914698
UGC06786,3.72,206.0,8.42,23264.748829999993,152.5278624710908,179.88012995418808,202.38510797223702
UGC06786,3.89,207.0,4.54,23172.971350000003,152.22671036976396,181.7345683133577,203.61211947073707
UGC06786,4.05,209.0,5.36,23102.893569999997,151.99636038405654,183.55505862871559,204.7673860077583
UGC06786,4.22,210.0,2.43,23170.775019999997,152.21949618889164,185.8990087559091,206.2995390421628
UGC06786,4.26,210.0,4.6,23203.636230000004,152.32739815935938,186.49791054183066,206.6943639803169
UGC06786,4.38,211.0,2.8,23321.18372,152.712749042115,188.3470165866815,207.9090506923742
UGC06786,4.54,213.0,2.18,23573.035269999997,153.53512715336512,191.06258941792944,209.7198138774423
UGC06786,4.71,214.0,7.61,23977.10595,154.84542598992067,194.28960421300616,211.9191040124099
UGC06786,4.86,215.0,4.7,24342.71382,156.02151716990832,197.1395559589154,213.83744508414105
UGC06786,5.02,215.0,2.34,24669.188519999996,157.06428149009562,199.99650846978614,215.69317291651998
UGC06786,5.18,216.0,2.95,24866.52433,157.69123098638048,202.51205789975012,217.21152488515082
UGC06786,5.35,217.0,4.48,24988.992520000003,158.0790704679149,204.9534915224915,218.58791233692918
UGC06786,5.51,217.0,3.99,25001.777469999997,158.11950376218613,206.98818467048577,219.61863473414525
UGC06786,5.68,218.0,5.14,24894.53007,157.78000529217888,208.84666440522525,220.41022799552908
UGC06786,5.84,218.0,2.51,24749.12318,157.3185404839493,210.47878923706097,221.02984680303848
UGC06786,6.0,219.0,3.95,24585.5307,156.79773818521744,212.05574188588463,221.58574414274747
UGC06786,6.15,219.0,7.84,24447.67105,156.35751037286312,213.55742438972575,222.12203219260135
UGC06786,6.48,219.0,7.74,24176.894519999998,155.489210300908,216.87939625607208,223.30953852950594
UGC06786,6.64,219.0,6.69,24009.44853,154.94982584694958,218.37357161212324,223.77334264805256
UGC06786,6.81,220.0,6.26,23799.22717,154.2699814286629,219.8615374048434,224.17309605509476
UGC06786,7.1,220.0,2.52,23407.594119999998,152.99540555193153,222.2589311594671,224.73417485456264
UGC06786,7.13,220.0,11.4,23355.43717,152.82485782751445,222.47570151622554,224.76302809624494
UGC06786,8.52,220.0,2.93,20231.164679999998,142.23629874262053,229.7782681453926,223.9189142437157
UGC06786,10.66,225.0,1.79,17244.25623,131.31738738643867,239.29352769576727,224.7316448955696
UGC06786,11.99,228.0,5.71,15988.059879999999,126.44390012966224,242.66442194870885,225.62729274308478
UGC06786,12.1,228.0,9.96,15899.13572,126.09177498948931,242.85002392284264,225.70719358601409
UGC06786,12.33,228.0,8.24,15705.07132,125.31987599738518,243.16324863104418,225.84373346803926
UGC06786,12.78,229.0,1.74,15357.4263,123.92508341736148,243.62146467209124,226.13456937535395
UGC06786,14.93,228.0,1.64,13817.136880000002,117.54631801974914,242.52916561404166,227.02804158574713
UGC06786,17.08,226.0,1.34,12406.78043,111.38572812528542,237.29997388688452,227.17632333700462
UGC06786,19.23,226.0,1.39,11176.62447,105.71955575956608,229.80226205728704,226.92790959291742
UGC06786,21.27,227.0,1.11,10096.50367,100.48135981364902,221.63425544935316,226.30824787734153
UGC06786,23.42,227.0,1.37,9239.00407,96.11973819148697,213.19425107923263,225.79360254746155
UGC06786,25.57,224.0,2.79,8407.04003,91.68991236771906,204.8405969600737,224.93881981640837
UGC06786,27.72,218.0,9.41,7661.364299999999,87.52921969262607,196.97117579156875,223.95511491545892
UGC06786,29.87,215.0,8.18,7064.867619999999,84.05276687890768,189.86195180192533,223.04406628554366
UGC06786,32.02,219.0,5.06,6561.638430000001,81.00394083006086,183.40816473008547,222.12997656954147
UGC06786,34.05,211.0,7.05,6162.71952,78.50299051628542,177.8845105188002,221.27841080957597
UGC06787,0.12,134.0,41.1,22472.696819999997,149.90896177347102,149.9383660712879,152.20997821862318
UGC06787,0.24,208.0,35.5,54357.84273,233.14768437623394,233.22328632297334,236.08635160374968
UGC06787,0.35,252.0,27.1,67260.33566999999,259.3459767761975,259.4904500958275,263.16568109882576
UGC06787,0.47,272.0,11.6,72601.34194999999,269.44636191643036,269.6969330260571,274.334934984802
UGC06787,0.59,276.0,12.6,73863.43302999999,271.7782791725637,272.1693657769299,277.8011107174496
UGC06787,0.71,271.0,16.3,73881.19409999998,271.8109528698209,272.37655336245695,278.9845550062077
UGC06787,0.83,266.0,11.9,72834.34732,269.8783935775519,270.65574872655657,278.23796810608445
UGC06787,0.94,262.0,12.2,71513.97076999999,267.4209617251422,268.4256288189793,276.8850924031785
UGC06787,1.06,260.0,12.1,70869.23857,266.21276935939795,267.49369919749694,276.8252673614886
UGC06787,1.18,260.0,11.9,70445.79841999999,265.41627384167685,267.0050514728083,277.14735411671376
UGC06787,1.3,259.0,8.04,69850.39081999999,264.29224510000284,266.22425890488705,277.14178682029086
UGC06787,1.42,257.0,10.2,69223.89001999999,263.1043329555786,265.41393141690315,277.0632306608669
UGC06787,1.53,254.0,9.68,68386.07405000001,261.50731165686364,264.19799567858604,276.5005229235842
UGC06787,1.66,244.0,4.95,67415.42647,259.64480828624323,262.82430937572855,275.8516975824091
UGC06787,1.89,228.0,9.83,65308.99109999999,255.55623862469096,259.71616855825397,273.94479005821097
UGC06787,2.01,220.0,18.6,64028.874349999984,253.03927432317693,257.77277647498767,272.5897660262607
UGC06787,2.13,215.0,4.11,62682.96166999999,250.36565593147952,255.7158902415791,271.0912847847687
UGC06787,2.24,213.0,16.1,61403.09757,247.796484176027,253.75092389195174,269.6115452723218
UGC06787,3.1,228.0,9.59,51898.52329999999,227.81247397805063,239.73444836006595,258.28852990243354
UGC06787,3.79,236.0,7.22,45266.64298,212.75958963111393,231.04123475637746,250.29521234134197
UGC06787,3.9,236.0,7.24,44321.321619999995,210.52629674223596,229.9395978253952,249.181965655905
UGC06787,4.14,237.0,8.26,42526.29978,206.21905775170248,228.16524489417253,247.24067724416452
UGC06787,4.25,237.0,4.07,41746.60354999999,204.3198559856579,227.4682185980482,246.41673606282905
UGC06787,4.37,237.0,4.04,40947.29618,202.35438265577545,226.8360928216314,245.60762066533854
UGC06787,4.49,237.0,1.94,40202.356669999994,200.50525347232175,226.3398629449016,244.89501406730423
UGC06787,4.61,237.0,1.49,39497.04107999999,198.73862503298142,225.9468122403778,244.2497874354338
UGC06787,4.72,236.0,2.38,38893.099969999996,197.21333618698304,225.69402694076413,243.73413280713243
UGC06787,5.16,235.0,2.4,36871.43713,192.0193665493145,225.67093009397678,242.38054286939746
UGC06787,5.43,234.0,4.05,35862.80452,189.37477265992953,226.24616726030274,241.95406909337768
UGC06787,5.56,233.0,3.03,35420.65567,188.2037610410589,226.6349672512672,241.81968502334442
UGC06787,5.67,233.0,2.48,35054.37743,187.2281427296655,226.98773122720368,241.71287470026928
UGC06787,5.79,233.0,3.03,34660.03072999999,186.17204604880936,227.38981118446418,241.59758327996335
UGC06787,5.91,232.0,6.7,34202.62702,184.93952260130877,227.65841644595034,241.34183514116341
UGC06787,6.03,232.0,7.44,33793.943849999996,183.83129181398905,228.03826291841017,241.1771905288603
UGC06787,6.2,232.0,1.64,33253.392069999994,182.35512625095024,228.66547609973182,241.00724140684207
UGC06787,6.5,233.0,14.3,32336.50865,179.82354865256107,229.85868804041675,240.73875846447774
UGC06787,6.85,235.0,7.57,31410.737830000002,177.23074741703257,231.5535291637971,240.6540165372646
UGC06787,6.98,236.0,3.05,31097.203149999994,176.34399096651973,232.24090624756386,240.66693095977988
UGC06787,7.09,236.0,2.91,30856.094470000004,175.65902900221212,232.86980203180457,240.7204435398715
UGC06787,7.21,237.0,4.07,30612.638030000002,174.96467652071948,233.5918182889657,240.8115649295595
UGC06787,7.22,238.0,2.02,30596.549529999993,174.91869405526668,233.66065850155934,240.82750872660574
UGC06787,7.33,238.0,6.76,30387.5619,174.32028539444283,234.3458636884455,240.9327056876367
UGC06787,7.45,239.0,3.49,30162.838049999995,173.6745175608673,235.09249973554697,241.04655613702602
UGC06787,7.56,240.0,10.1,29945.692870000003,173.04823856370223,235.74550853304456,241.1208724977601
UGC06787,8.26,247.0,0.85,28268.77348,168.13320159920823,239.0812130795702,240.83349715326253
UGC06787,8.98,252.0,8.91,26488.915800000002,162.75415755058302,241.96498379389814,240.17214463342165
UGC06787,9.09,253.0,7.13,26231.954180000004,161.96281727606495,242.39128924421462,240.08109627245986
UGC06787,9.3,254.0,0.73,25748.686679999995,160.46397315285446,243.18387166730074,239.9075801598478
UGC06787,10.32,253.0,0.96,23507.979729999995,153.32312196795365,246.52095093632514,239.02341707881638
UGC06787,11.38,247.0,1.99,21768.69258,147.54217220849094,249.78339548286056,238.9150057868749
UGC06787,12.4,238.0,3.15,20304.43833,142.49364312136876,251.93484638299313,238.89116033474744
UGC06787,13.41,229.0,1.67,19138.27018,138.34113697667806,253.3004246596801,239.15464442923107
UGC06787,14.43,223.0,3.52,18057.972579999998,134.3799560202339,253.6214777930927,239.34860811092176
UGC06787,15.44,220.0,1.13,17082.432670000002,130.69978068076475,253.01241845902007,239.49357078833884
UGC06787,16.57,220.0,1.12,16130.849229999998,127.00728022440288,251.47107490515032,239.69127810364358
UGC06787,17.58,224.0,1.93,15391.993429999999,124.06447287600105,249.46292668923863,239.89589737203875
UGC06787,18.6,228.0,2.04,14691.34673,121.20786579261265,246.86146449723572,240.02144219755064
UGC06787,19.61,234.0,2.55,14027.03333,118.4357772381302,243.81972722859547,240.05001465654257
UGC06787,20.62,239.0,2.91,13489.53163,116.14444295789617,240.63544001674254,240.20133088325053
UGC06787,21.64,243.0,3.08,13073.558799999999,114.339664159031,237.38422320385143,240.48808427548428
UGC06787,22.77,245.0,3.6,12712.113519999999,112.74800894029127,233.7539457744041,240.87423750322372
UGC06787,23.78,247.0,2.67,12439.435449999999,111.53221709443419,230.4864785141898,241.21269225218933
UGC06787,24.79,249.0,3.37,12133.072030000001,110.15022482954812,227.0808569768448,241.38626918296347
UGC06787,25.81,250.0,2.08,11767.60567,108.4785954462907,223.49237544738685,241.35771027996716
UGC06787,26.82,251.0,1.68,11400.95713,106.77526459812685,219.9332472272234,241.24025118316814
UGC06787,27.84,251.0,2.78,11048.80542,105.11329801694932,216.4094134895571,241.08588699843787
UGC06787,29.41,248.0,3.4,10495.412279999999,102.44711943241742,211.05477755562396,240.69461533794438
UGC06787,30.99,246.0,2.91,9925.56345,99.62712206021008,205.7821082321392,240.13171088933277
UGC06787,32.57,249.0,3.46,9415.11615,97.03152142474114,200.81957764504176,239.56670840030628
UGC06787,34.03,252.0,3.23,9023.26463,94.9908660345825,196.58937731626557,239.11253569685653
UGC06787,37.19,255.0,4.16,8164.9074,90.35987715795103,187.90823767807314,237.83112136614523
UGC06818,0.87,23.4,5.55,386.2737,19.653846951678442,22.051240944322434,28.9335889214717
UGC06818,1.74,28.0,5.2,766.1841,27.68003070807545,34.072533961340085,40.83788317547006
UGC06818,2.61,36.7,4.25,884.48765,29.7403370861865,41.87685456684736,47.291616338193954
UGC06818,3.5,47.6,4.25,969.3218,31.13393325617565,49.84786527273374,52.74401504515958
UGC06818,4.37,63.3,4.75,987.3137999999999,31.421549929944575,57.10095458868376,57.00843266854001
UGC06818,5.24,71.2,5.25,1071.30375,32.73077680104767,64.7384937638539,61.51244571083289
UGC06818,6.11,68.1,6.0,1065.51015,32.64215296208263,71.29721911798039,65.02006222297406
UGC06818,6.98,74.4,6.0,1041.00935,32.26467650542928,77.27466878194582,68.20938652466072
UGC06917,1.74,59.2,3.5,1582.03125,39.7747564417433,55.56357218469384,65.00593128248119
UGC06917,2.61,71.2,4.0,1745.8140500000002,41.782939700313094,69.30078072162786,74.05771579098327
UGC06917,3.5,84.5,4.4,1945.6392,44.10940035865371,81.93076238144177,81.71364253096134
UGC06917,4.37,93.5,4.5,2245.6720499999997,47.3885223445509,92.23541081290685,88.54318264951615
UGC06917,5.24,97.5,3.5,2392.4442999999997,48.91261902617769,98.91653960999625,93.57817782088053
UGC06917,6.11,100.0,3.5,2504.4730999999997,50.04471100925651,102.94118987412465,97.7661683123141
UGC06917,6.98,101.0,4.0,2677.29055,51.74254100834245,105.22036732354243,101.73174765196993
UGC06917,7.85,103.0,3.5,2741.9298999999996,52.36344049047961,105.46925401986307,104.73635952441668
UGC06917,8.72,105.0,4.0,2765.7112500000003,52.590029948650916,104.5022015423665,107.20929287776697
UGC06917,9.6,110.0,4.9,2914.2488,53.98378275000743,103.4965082128872,109.99311457670944
UGC06917,10.47,111.0,6.0,3170.0776499999997,56.30344261233055,102.73348119398426,112.96574501840588
UGC06923,0.93,40.5,7.35,1367.9524,36.98584053391243,42.57850723376701,47.51211887104102
UGC06923,1.94,53.9,5.9,1793.2329,42.346580735639094,58.81158268968627,60.300124634972605
UGC06923,2.87,73.0,4.7,2055.04285,45.33258044717949,70.55653729246077,69.02507512303755
UGC06923,3.72,78.4,3.9,2182.9362,46.72190278659464,77.34235280456167,75.3324790937006
UGC06923,4.47,79.3,5.3,2244.1529,47.372490962582916,80.51688147555974,80.12129336262433
UGC06923,5.16,81.1,5.1,2295.6396000000004,47.91283335391469,81.73970467240954,84.22279897799653
UGC06930,1.74,54.7,8.3,1384.4322,37.20795882603613,48.30369124793491,65.117968748898
UGC06930,3.5,85.4,7.0,1824.4588500000002,42.713684575320826,71.73495649828591,81.08597631239307
UGC06930,5.24,93.8,6.2,2283.1899,47.782736422268655,90.65034794856503,91.12278495221538
UGC06930,6.98,98.7,5.2,2792.7949500000004,52.846901044432116,103.20954465555252,98.4620275838118
UGC06930,8.72,103.0,5.2,3134.8525499999996,55.98975397338338,109.07268146785982,103.23332062015668
UGC06930,10.47,107.0,5.2,3444.1031999999996,58.68648225954593,110.71504529139885,106.80283057189932
UGC06930,12.19,109.0,5.2,3667.6124499999996,60.56081612726169,109.72563307853369,109.24917466213503
UGC06930,13.94,108.0,7.4,3593.0561,59.94210623593402,106.35312993018893,109.89289938872739
UGC06930,15.68,108.0,7.4,3127.5260500000004,55.92428855157659,100.82724767355901,108.42120410697132
UGC06930,16.61,108.0,7.4,2934.8454,54.17421342299305,98.1273741181056,107.78296323803347
UGC06983,1.74,56.9,6.6,1654.8504500000001,40.67985312166208,56.10803589528128,73.38146504426014
UGC06983,2.61,87.4,4.8,1995.2244500000002,44.66793536755421,71.27509481071974,83.67082084147553
UGC06983,3.5,92.1,5.7,1866.605,43.20422433049806,82.40220630873296,88.90919379868106
UGC06983,4.37,93.5,5.2,1816.6061499999998,42.62166291922453,91.9688638729301,93.06385312047523
UGC06983,5.24,98.2,4.4,1936.7448,44.00846282250722,100.03349039403147,97.11262461471789
UGC06983,6.11,99.7,4.4,1948.4363999999998,44.1410964974818,105.09752542171802,99.8456274542245
UGC06983,6.98,102.0,3.5,2137.07285,46.22848526612136,108.82044785737314,102.88813469130238
UGC06983,7.85,107.0,4.4,2428.48005,49.27961089537944,111.22050931533016,105.95354335553385
UGC06983,8.72,108.0,4.4,2385.5601,48.84219589658107,110.79095341668437,107.08574360144289
UGC06983,9.6,110.0,4.4,2398.36125,48.973066577456635,109.68321889456622,108.2293649116894
UGC06983,10.47,113.0,4.4,2600.3485499999997,50.99361283533458,108.88136341452339,110.01047342576646
UGC06983,11.35,110.0,5.2,2692.4200499999997,51.888534860795595,107.25031386922525,111.11352046583065
UGC06983,12.19,108.0,5.7,2687.3576999999996,51.83973090207934,105.13693143559706,111.61087362407783
UGC06983,13.12,109.0,8.6,2694.1281000000004,51.904991089489656,102.84129364301809,112.09011758350405
UGC06983,13.94,108.0,9.8,2617.8147000000004,51.16458443103003,100.46656208952696,112.05328939854986
UGC06983,14.86,108.0,9.8,2508.6051,50.08597707941815,97.77025494676778,111.82028462962087
UGC06983,15.68,109.0,12.3,2406.8081500000003,49.05923103759373,95.43506147680752,111.52639262943845
UGC07089,0.87,20.9,4.7,201.87630000000004,14.208317986306474,17.55872750758867,24.53522037439996
UGC07089,1.74,36.4,3.9,619.90815,24.897954735278958,32.11375004117501,37.68187955537066
UGC07089,2.61,43.4,3.9,1042.44615,32.28693466404019,43.786225879622414,47.351787008942665
UGC07089,3.5,51.2,4.7,1280.3081000000002,35.7813932093204,52.2768528296147,53.74737904539518
UGC07089,4.37,59.7,3.9,1461.85735,38.23424315976452,59.28710892927732,58.90403055474718
UGC07089,5.24,64.5,4.4,1618.4380500000002,40.229815435818246,65.1693620758203,63.44631733866158
UGC07089,6.11,67.9,3.9,1689.7371,41.106411908606184,69.43969953917201,67.05012205491298
UGC07089,6.55,72.8,7.3,1715.4819,41.418376356395235,71.16697892119812,68.72538526403898
UGC07089,6.98,70.3,6.1,1739.0865499999998,41.70235664803609,72.61654956504722,70.31264484669131
UGC07089,7.85,73.7,6.1,1769.2274,42.06218491709626,74.7771141309264,73.29818391715646
UGC07089,8.72,77.6,6.1,1765.1041999999998,42.013143181628294,75.92614961551303,75.94031041933538
UGC07089,9.16,79.1,7.3,1732.085,41.61832529066974,76.04555009970396,77.04119787247632
UGC07125,1.44,26.1,3.3,462.9563,21.516419311772115,24.796377265159382,32.435009883908506
UGC07125,2.88,43.0,3.47,953.2632000000001,30.874960728719966,38.93851020269685,44.732081658820704
UGC07125,4.33,48.5,2.35,1023.14445,31.986629237854995,46.326388733539495,49.346235139533626
UGC07125,5.76,52.5,2.0,1101.5427999999997,33.189498339083094,52.777618470066834,52.91554654798924
UGC07125,7.2,56.4,2.05,1019.9546999999998,31.936729638458598,56.29184453226509,54.32280368334239
UGC07125,8.64,58.5,2.21,1169.0309499999998,34.191094600787494,60.22388707808879,57.345175867112495
UGC07125,10.08,61.5,2.1,1317.9672,36.30381798103335,62.65293729112152,59.924070557429275
UGC07125,11.47,64.6,2.01,1479.0402,38.45829169372971,64.08558694890056,62.23737938171635
UGC07125,13.0,65.6,2.12,1935.3654000000001,43.99278804531488,67.00665085944772,66.62672469781246
UGC07125,14.42,65.4,2.65,1985.47215,44.5586372098609,66.48636717634194,67.61616144804563
UGC07125,15.84,65.5,3.05,1865.77655,43.19463566231344,64.49492784680437,67.23209321415193
UGC07125,17.26,65.1,3.22,1899.95045,43.588421054220355,63.62762569616573,67.89634230656637
UGC07125,18.68,64.9,3.48,1529.40285,39.10758046721888,59.48351800301231,65.4571856301966
UGC07151,0.5,24.2,2.18,307.01194999999996,17.521756475878778,23.897656217213324,32.307181475689404
UGC07151,1.0,42.0,2.91,736.5263500000001,27.139018957950565,41.167566189594865,45.72486502724911
UGC07151,1.5,59.4,2.4,1018.5043499999998,31.914014946414998,53.49074586677903,53.79629952934281
UGC07151,2.0,63.9,2.01,1287.0792000000001,35.87588605177578,62.82240707728682,60.04535294013396
UGC07151,2.49,66.0,2.0,1440.3433,37.95185502712614,68.34386141809702,64.2641206350247
UGC07151,3.0,67.2,2.07,1532.3787,39.1456089491529,71.1864542377999,67.47849680519103
UGC07151,3.49,68.7,2.38,1494.4793000000002,38.65849583209363,71.31320796754822,69.20734319190264
UGC07151,4.0,71.3,2.91,1679.6592,40.98364551867001,71.86068890365623,72.25951788560313
UGC07151,4.49,72.5,3.21,1741.9968000000001,41.73723517436199,70.9812108519074,74.08788471523597
UGC07151,5.01,74.0,3.41,1831.6036499999998,42.79723881280193,69.95941854830696,75.94385119319908
UGC07151,5.5,76.2,3.17,1945.2228,44.10468002377979,69.18864123033022,77.68915276605388
UGC07232,0.21,16.4,3.3,132.66615000000002,11.518079266961138,15.096037389488906,20.280038358004116
UGC07232,0.41,26.2,3.3,362.2019,19.031602665041113,26.929093668680306,30.10204608868508
UGC07232,0.62,35.2,3.3,433.76730000000003,20.827080928445064,35.54983025607314,35.44363793842922
UGC07232,0.82,44.0,3.3,458.3179,21.408360516396392,43.7058944974898,39.3199890350972
UGC07261,0.95,46.8,5.66,399.6534,19.9913331221307,34.55926227013007,45.372684284809175
UGC07261,1.9,63.0,5.66,1323.9922000000001,36.38670361546921,61.795226831050215,63.116959131725416
UGC07261,2.86,66.8,5.66,1336.1667,36.5536140484084,72.31393845331193,68.05946343593625
UGC07261,3.81,69.6,5.66,1381.9784,37.1749700739624,76.14637725851227,71.30212954399671
UGC07261,4.76,73.4,5.66,1306.42605,36.1445161815731,74.7874743687112,72.61969399377757
UGC07261,5.72,74.7,5.66,1327.56165,36.43571942476229,72.14284033255639,73.94798454993757
UGC07261,6.67,76.1,5.66,1495.1816,38.6675781501764,70.19998297881025,75.79017730387687
UGC07323,0.58,23.9,3.87,243.16570000000004,15.59377119237037,18.7471696887433,26.1036834776458
UGC07323,1.17,34.7,3.87,615.66965,24.812691309086166,32.29766260145302,38.72414726647324
UGC07323,1.75,42.8,3.87,927.5710999999999,30.45605194374346,42.87005884091908,47.42809591532502
UGC07323,2.33,51.3,3.87,1170.98885,34.21971434714206,51.75562982434234,54.13566163512678
UGC07323,2.91,57.7,3.87,1466.6401500000002,38.29673811175046,60.21352110494315,60.53109630646566
UGC07323,3.5,67.3,3.87,1747.51935,41.80334137362706,67.55387857474871,66.25702125542284
UGC07323,4.07,75.4,3.87,2071.20045,45.51044330700372,73.94254540467662,71.7185676326114
UGC07323,4.65,79.5,3.87,2477.9457,49.77896845054144,79.83997769595994,77.37948606019461
UGC07323,5.23,82.8,3.87,2646.8931,51.4479649743311,83.26293481173295,81.20150106473747
UGC07323,5.82,85.6,3.87,2677.4168499999996,51.74376145971608,85.08929113376895,84.0759032898044
UGC07399,0.61,47.3,2.77,517.36645,22.74569080067695,37.182570308064975,53.10339342593946
UGC07399,1.22,70.4,3.27,830.5569,28.819384101677123,62.242148162235615,70.05828910695966
UGC07399,1.84,83.7,2.5,898.2861499999999,29.97142222184326,80.73853916718274,79.90317114703558
UGC07399,2.45,89.1,2.45,985.05735,31.38562330112308,92.79867972254671,86.98287438285304
UGC07399,3.07,91.7,2.48,1062.1986,32.59138843314289,98.93852385902007,92.36015240720556
UGC07399,3.68,95.1,3.01,1061.8598,32.586190326578524,100.13019219183406,96.07792245602376
UGC07399,4.3,96.9,3.62,1031.3573999999999,32.11475361885873,98.3715528988202,98.87126857349999
UGC07399,4.91,100.0,3.9,1073.3633999999997,32.76222519915275,95.60237492257987,101.36932012290012
UGC07399,5.52,103.0,4.82,1146.9825,33.86713008213126,92.52057863577961,103.54565798547546
UGC07399,6.13,106.0,4.97,1134.85375,33.6875904451476,88.98398025466514,104.93857764421864
UGC07524,0.35,14.4,2.82,118.97914999999999,10.907756414588658,12.532688391936917,20.527284858198403
UGC07524,0.69,24.4,3.97,159.61284999999998,12.63379792461475,17.49735020117676,27.250057047934437
UGC07524,1.03,29.2,3.26,199.65645000000004,14.129984076424149,22.821100203992735,32.417555132117236
UGC07524,1.38,32.9,3.73,226.66404999999997,15.055366152970175,28.09828583361693,36.63287059290937
UGC07524,1.72,37.8,3.41,272.4171,16.505062859619773,33.48415665985548,40.41165825317254
UGC07524,2.07,42.0,3.12,328.72214999999994,18.13069634625212,38.90166633975348,43.94496767204572
UGC07524,2.41,45.1,2.92,376.7131,19.409098381944485,43.77456514743976,46.946935708692884
UGC07524,2.76,47.6,2.79,467.25460000000004,21.616072723785884,48.877573541620265,50.16269381302279
UGC07524,3.1,52.3,2.78,539.9739,23.237338487873348,53.270452063659214,52.87195877600575
UGC07524,3.45,57.3,2.78,620.85615,24.916985170762533,57.43754190421204,55.49827497478887
UGC07524,3.79,61.4,2.93,703.2982,26.51976998391954,61.114183983647834,57.89921591204812
UGC07524,4.14,64.5,3.42,799.1601,28.269419873778805,64.57209523985449,60.29648511742206
UGC07524,4.48,66.4,4.53,870.7293500000001,29.50812345778701,67.37571449643423,62.30607879972981
UGC07524,4.82,66.9,5.46,918.4226000000001,30.30548795185453,69.64785590584158,64.01319548424006
