baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,inner,NGC4183,8,7.85,111.0,5.2,63.66676801911653,4053.4573499999997,4053.4573499999997,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,9,8.72,114.0,6.1,66.98037735038524,4486.37095,4486.37095,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,10,9.6,115.0,6.1,66.52535494080433,4425.62285,4425.62285,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,11,10.47,111.0,5.6,64.98758496820759,4223.3862,4223.3862,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,12,11.35,110.0,5.6,65.26373073920921,4259.35455,4259.35455,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,13,12.31,111.0,5.2,62.214156347249464,3870.6012500000006,3870.6012500000006,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,14,13.12,109.0,4.8,59.742668587869424,3569.18645,3569.18645,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,15,14.05,108.0,4.4,58.09959509325344,3375.5629499999995,3375.5629499999995,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,16,14.98,109.0,5.2,57.55165418995357,3312.1929,3312.1929,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,17,16.03,111.0,5.3,55.994676532684785,3135.4038,3135.4038,True,False,True,False,fixed_inputs
fixed,inner,NGC4183,18,16.95,110.0,4.9,53.99395660627215,2915.34735,2915.34735,False,True,True,False,fixed_inputs
fixed,inner,NGC4183,19,17.88,109.0,4.9,53.71007866313361,2884.77255,2884.77255,False,True,True,False,fixed_inputs
fixed,inner,NGC4183,20,18.93,110.0,5.3,52.44490823712059,2750.4683999999997,2750.4683999999997,False,True,True,False,fixed_inputs
fixed,inner,NGC4183,21,19.97,112.0,10.2,50.88437972501974,2589.2201000000005,2589.2201000000005,False,True,True,False,fixed_inputs
fixed,inner,NGC4183,22,21.02,113.0,11.5,49.931262251218925,2493.1309499999998,2493.1309499999998,False,True,True,False,fixed_inputs
profiled,inner,NGC4183,0,0.87,47.1,8.2,55.170142783057734,3043.744654702977,773.0027999999999,True,False,True,False,converged
profiled,inner,NGC4183,1,1.74,65.9,6.6,68.9751915121825,4757.577044142254,1223.1526000000001,True,False,True,False,converged
profiled,inner,NGC4183,2,2.61,76.1,5.6,81.17469984707789,6589.331895263186,1750.31405,True,False,True,False,converged
profiled,inner,NGC4183,3,3.5,85.7,5.6,85.35861140721018,7286.09254136711,1962.74005,True,False,True,False,converged
profiled,inner,NGC4183,4,4.37,96.6,5.2,94.53841461979499,8937.511838824268,2459.9403,True,False,True,False,converged
profiled,inner,NGC4183,5,5.24,99.3,5.2,100.28799749833493,10057.682442226034,2889.0085500000005,True,False,True,False,converged
profiled,inner,NGC4183,6,6.11,103.0,5.2,105.9911644191058,11234.12693491792,3263.5616999999997,True,False,True,False,converged
profiled,inner,NGC4183,7,6.98,107.0,5.2,111.61121180913042,12457.062601502575,3623.4241999999995,True,False,True,False,converged
profiled,inner,NGC4183,8,7.85,111.0,5.2,116.50049847609371,13572.366145178314,4053.4573499999997,True,False,True,False,converged
profiled,inner,NGC4183,9,8.72,114.0,6.1,120.91908103833455,14621.42415915532,4486.37095,True,False,True,False,converged
profiled,inner,NGC4183,10,9.6,115.0,6.1,119.19363690373962,14207.123078340519,4425.62285,True,False,True,False,converged
profiled,inner,NGC4183,11,10.47,111.0,5.6,114.66252286676972,13147.494150172488,4223.3862,True,False,True,False,converged
profiled,inner,NGC4183,12,11.35,110.0,5.6,111.79175813045903,12497.397185899054,4259.35455,True,False,True,False,converged
profiled,inner,NGC4183,13,12.31,111.0,5.2,106.2456388600999,11288.13577679077,3870.6012500000006,True,False,True,False,converged
profiled,inner,NGC4183,14,13.12,109.0,4.8,102.04670876850832,10413.530770484753,3569.18645,True,False,True,False,converged
profiled,inner,NGC4183,15,14.05,108.0,4.4,98.63829743058466,9729.513720004485,3375.5629499999995,True,False,True,False,converged
profiled,inner,NGC4183,16,14.98,109.0,5.2,96.50495732366934,9313.20678804324,3312.1929,True,False,True,False,converged
profiled,inner,NGC4183,17,16.03,111.0,5.3,93.58453990908573,8758.066109995261,3135.4038,True,False,True,False,converged
profiled,inner,NGC4183,18,16.95,110.0,4.9,90.6082367741473,8209.85257131994,2915.34735,False,True,True,False,converged
profiled,inner,NGC4183,19,17.88,109.0,4.9,89.05217536638283,7930.289937484999,2884.77255,False,True,True,False,converged
profiled,inner,NGC4183,20,18.93,110.0,5.3,86.58465160025011,7496.901892736695,2750.4683999999997,False,True,True,False,converged
profiled,inner,NGC4183,21,19.97,112.0,10.2,84.10705664540956,7073.996977554131,2589.2201000000005,False,True,True,False,converged
profiled,inner,NGC4183,22,21.02,113.0,11.5,82.16072950741382,6750.38547319042,2493.1309499999998,False,True,True,False,converged
fixed,inner,NGC4217,0,0.87,47.8,8.2,129.3845024722822,16740.34948,16740.34948,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,1,1.74,98.9,8.2,184.65943699145188,34099.10766999999,34099.10766999999,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,2,2.61,146.0,7.7,220.80218359427516,48753.60427999999,48753.60428,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,3,3.5,164.0,6.4,234.50096667178153,54990.70336999999,54990.70336999999,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,4,4.37,174.0,5.95,221.63765614173056,49123.25061999999,49123.25062,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,5,5.24,175.0,6.0,208.06338998007314,43290.37425,43290.37425,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,6,6.11,184.0,6.4,197.59274020064603,39042.89098,39042.89098,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,7,6.98,185.0,6.4,188.6655365454963,35594.68468,35594.68468,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,8,7.85,188.0,6.65,182.772898838969,33405.93255,33405.93255,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,9,8.72,190.0,7.35,173.5367153659421,30114.991579999998,30114.991579999994,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,10,9.6,191.0,6.4,164.88195116506841,27186.05782,27186.05782,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,11,10.47,191.0,5.55,157.99686952594976,24963.010779999997,24963.010779999997,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,12,11.35,189.0,5.95,152.10996657024154,23137.441929999997,23137.441929999997,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,13,12.19,186.0,6.85,146.7894777564114,21547.15078,21547.150780000004,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,14,13.12,183.0,6.4,141.58349596616125,20045.886329999998,20045.886329999998,True,False,True,False,fixed_inputs
fixed,inner,NGC4217,15,13.94,179.0,6.85,137.19858800293827,18823.452549999998,18823.452549999998,False,True,True,False,fixed_inputs
fixed,inner,NGC4217,16,14.86,177.0,7.25,132.79055813573493,17633.332329999997,17633.332329999997,False,True,True,False,fixed_inputs
fixed,inner,NGC4217,17,15.79,177.0,8.55,129.07753127481172,16661.009079999996,16661.009079999996,False,True,True,False,fixed_inputs
fixed,inner,NGC4217,18,16.72,178.0,12.0,126.04505317544199,15887.355429999998,15887.35543,False,True,True,False,fixed_inputs
profiled,inner,NGC4217,0,0.87,47.8,8.2,82.20957188926394,6758.413710216057,16740.34948,True,False,True,False,converged
profiled,inner,NGC4217,1,1.74,98.9,8.2,123.57609077337021,15271.050210828234,34099.10766999999,True,False,True,False,converged
profiled,inner,NGC4217,2,2.61,146.0,7.7,153.26668193575873,23490.67579159703,48753.60428,True,False,True,False,converged
profiled,inner,NGC4217,3,3.5,164.0,6.4,171.54778334391895,29428.641970212157,54990.70336999999,True,False,True,False,converged
profiled,inner,NGC4217,4,4.37,174.0,5.95,174.91936971570004,30596.785901737763,49123.25062,True,False,True,False,converged
profiled,inner,NGC4217,5,5.24,175.0,6.0,181.1941398104777,32831.316301658946,43290.37425,True,False,True,False,converged
profiled,inner,NGC4217,6,6.11,184.0,6.4,192.1969730271066,36939.676440782336,39042.89098,True,False,True,False,converged
profiled,inner,NGC4217,7,6.98,185.0,6.4,199.37289207219948,39749.5500932329,35594.68468,True,False,True,False,converged
profiled,inner,NGC4217,8,7.85,188.0,6.65,208.96478417176286,43666.28102395143,33405.93255,True,False,True,False,converged
profiled,inner,NGC4217,9,8.72,190.0,7.35,196.46032944717516,38596.6610464926,30114.991579999994,True,False,True,False,converged
profiled,inner,NGC4217,10,9.6,191.0,6.4,182.4244313969479,33278.67317049976,27186.05782,True,False,True,False,converged
profiled,inner,NGC4217,11,10.47,191.0,5.55,172.88658394333976,29889.77090759746,24963.010779999997,True,False,True,False,converged
profiled,inner,NGC4217,12,11.35,189.0,5.95,165.84290341349907,27503.86861261918,23137.441929999997,True,False,True,False,converged
profiled,inner,NGC4217,13,12.19,186.0,6.85,159.84773791830673,25551.299317599678,21547.150780000004,True,False,True,False,converged
profiled,inner,NGC4217,14,13.12,183.0,6.4,153.90481844613416,23686.693140937514,20045.886329999998,True,False,True,False,converged
profiled,inner,NGC4217,15,13.94,179.0,6.85,148.63250276366912,22091.620877792113,18823.452549999998,False,True,True,False,converged
profiled,inner,NGC4217,16,14.86,177.0,7.25,143.39967745420586,20563.467493970278,17633.332329999997,False,True,True,False,converged
profiled,inner,NGC4217,17,15.79,177.0,8.55,138.84226492996527,19277.174530882665,16661.009079999996,False,True,True,False,converged
profiled,inner,NGC4217,18,16.72,178.0,12.0,135.16237967498716,18268.86887940538,15887.35543,False,True,True,False,converged
fixed,inner,NGC4559,0,0.67,43.8,10.9,41.70612904598076,1739.4012,1739.4012,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,1,1.32,64.2,7.71,53.846613635399585,2899.4578,2899.4578,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,2,1.97,73.3,8.62,62.510543510675056,3907.5680499999994,3907.5680499999994,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,3,2.62,84.2,8.4,68.58260821811898,4703.57415,4703.57415,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,4,3.28,96.2,5.67,75.86886416706132,5756.0845500000005,5756.0845500000005,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,5,3.93,102.0,4.79,82.07586094583473,6736.44695,6736.44695,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,6,4.58,104.0,5.67,83.96664635437097,7050.3976999999995,7050.3976999999995,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,7,5.22,106.0,5.37,83.75063790801835,7014.169349999999,7014.169349999999,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,8,5.9,106.0,5.24,83.65700448856629,6998.4944,6998.4944,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,9,6.54,108.0,5.22,82.42415665325306,6793.741600000001,6793.741600000001,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,10,7.19,111.0,4.68,81.32518767270076,6613.78615,6613.78615,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,11,7.87,114.0,4.61,81.88871991916835,6705.76245,6705.76245,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,12,8.51,116.0,4.47,82.3374829588566,6779.4611,6779.4611,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,13,9.16,117.0,5.22,81.4991665601557,6642.11415,6642.11415,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,14,9.84,118.0,5.22,79.8771234459529,6380.35485,6380.35485,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,15,10.48,120.0,4.5,78.39311704480184,6145.480800000001,6145.480800000001,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,16,11.13,121.0,3.62,77.1719644689702,5955.5121,5955.5121,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,17,11.78,122.0,3.17,75.58979064662105,5713.81645,5713.81645,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,18,12.43,122.0,2.74,74.02054376995619,5479.0409,5479.0409,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,19,13.08,122.0,3.18,72.94699719659474,5321.2644,5321.2644,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,20,13.73,123.0,3.56,72.41741813956088,5244.282450000001,5244.282450000001,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,21,14.38,124.0,4.31,71.81233912079456,5157.01205,5157.01205,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,22,15.03,124.0,4.76,70.98996654457586,5039.57535,5039.57535,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,23,15.68,123.0,5.23,70.70545205286506,4999.26095,4999.26095,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,24,16.33,123.0,5.66,70.76738549642765,5008.022849999999,5008.022849999999,True,False,True,False,fixed_inputs
fixed,inner,NGC4559,25,16.98,123.0,5.62,70.78922905357848,5011.114949999999,5011.114949999999,False,True,True,False,fixed_inputs
fixed,inner,NGC4559,26,17.72,121.0,5.67,70.74845687363081,5005.344149999999,5005.344149999999,False,True,True,False,fixed_inputs
fixed,inner,NGC4559,27,18.28,122.0,6.32,70.91099985192706,5028.3699,5028.3699,False,True,True,False,fixed_inputs
fixed,inner,NGC4559,28,19.02,122.0,6.35,70.81797723742186,5015.1859,5015.1859,False,True,True,False,fixed_inputs
fixed,inner,NGC4559,29,19.67,121.0,5.86,70.54156646970635,4976.1126,4976.1126,False,True,True,False,fixed_inputs
fixed,inner,NGC4559,30,20.32,120.0,5.94,70.02874338441323,4904.0249,4904.0249,False,True,True,False,fixed_inputs
fixed,inner,NGC4559,31,20.97,119.0,6.13,69.27093510268215,4798.462450000001,4798.462450000001,False,True,True,False,fixed_inputs
profiled,inner,NGC4559,0,0.67,43.8,10.9,59.45051060995952,3534.36321178491,1739.4012,True,False,True,False,converged
profiled,inner,NGC4559,1,1.32,64.2,7.71,76.70884604080798,5884.247060912383,2899.4578,True,False,True,False,converged
profiled,inner,NGC4559,2,1.97,73.3,8.62,89.0484376770365,7929.624252721054,3907.5680499999994,True,False,True,False,converged
profiled,inner,NGC4559,3,2.62,84.2,8.4,98.02628770370025,9609.153080968616,4703.57415,True,False,True,False,converged
profiled,inner,NGC4559,4,3.28,96.2,5.67,108.83763776072092,11845.631393333906,5756.0845500000005,True,False,True,False,converged
profiled,inner,NGC4559,5,3.93,102.0,4.79,117.85184853041451,13889.058202035765,6736.44695,True,False,True,False,converged
profiled,inner,NGC4559,6,4.58,104.0,5.67,120.68806890758029,14565.609976640848,7050.3976999999995,True,False,True,False,converged
profiled,inner,NGC4559,7,5.22,106.0,5.37,120.7043694454679,14569.544803228006,7014.169349999999,True,False,True,False,converged
profiled,inner,NGC4559,8,5.9,106.0,5.24,120.98454240714771,14637.259501466922,6998.4944,True,False,True,False,converged
profiled,inner,NGC4559,9,6.54,108.0,5.22,119.59451876778928,14302.848919299102,6793.741600000001,True,False,True,False,converged
profiled,inner,NGC4559,10,7.19,111.0,4.68,118.50615138876397,14043.707916976646,6613.78615,True,False,True,False,converged
profiled,inner,NGC4559,11,7.87,114.0,4.61,119.64657327510079,14315.302496474063,6705.76245,True,False,True,False,converged
profiled,inner,NGC4559,12,8.51,116.0,4.47,120.52453526453009,14526.163600730955,6779.4611,True,False,True,False,converged
profiled,inner,NGC4559,13,9.16,117.0,5.22,119.58522578631461,14300.626226363844,6642.11415,True,False,True,False,converged
profiled,inner,NGC4559,14,9.84,118.0,5.22,118.00213923316048,13924.504863602191,6380.35485,True,False,True,False,converged
profiled,inner,NGC4559,15,10.48,120.0,4.5,116.71595347851168,13622.613796398102,6145.480800000001,True,False,True,False,converged
profiled,inner,NGC4559,16,11.13,121.0,3.62,115.6051750504031,13364.556498434344,5955.5121,True,False,True,False,converged
profiled,inner,NGC4559,17,11.78,122.0,3.17,113.68159184845747,12923.504325199272,5713.81645,True,False,True,False,converged
profiled,inner,NGC4559,18,12.43,122.0,2.74,111.64822225839292,12465.325533459503,5479.0409,True,False,True,False,converged
profiled,inner,NGC4559,19,13.08,122.0,3.18,110.43687551100547,12196.303472633319,5321.2644,True,False,True,False,converged
profiled,inner,NGC4559,20,13.73,123.0,3.56,110.21074524744905,12146.408367998114,5244.282450000001,True,False,True,False,converged
profiled,inner,NGC4559,21,14.38,124.0,4.31,109.87387741175237,12072.268937492789,5157.01205,True,False,True,False,converged
profiled,inner,NGC4559,22,15.03,124.0,4.76,109.04188547483932,11890.132787907974,5039.57535,True,False,True,False,converged
profiled,inner,NGC4559,23,15.68,123.0,5.23,109.03124109690391,11887.811535131188,4999.26095,True,False,True,False,converged
profiled,inner,NGC4559,24,16.33,123.0,5.66,109.62508428404966,12017.659104284992,5008.022849999999,True,False,True,False,converged
profiled,inner,NGC4559,25,16.98,123.0,5.62,110.14274885867209,12131.425126144512,5011.114949999999,False,True,True,False,converged
profiled,inner,NGC4559,26,17.72,121.0,5.67,110.58661210665689,12229.39877722819,5005.344149999999,False,True,True,False,converged
profiled,inner,NGC4559,27,18.28,122.0,6.32,111.23682883877264,12373.6320901064,5028.3699,False,True,True,False,converged
profiled,inner,NGC4559,28,19.02,122.0,6.35,111.48606941550045,12429.143673717786,5015.1859,False,True,True,False,converged
profiled,inner,NGC4559,29,19.67,121.0,5.86,111.32070491340896,12392.299342418275,4976.1126,False,True,True,False,converged
profiled,inner,NGC4559,30,20.32,120.0,5.94,110.69585386552106,12253.572063016794,4904.0249,False,True,True,False,converged
profiled,inner,NGC4559,31,20.97,119.0,6.13,109.60649996721668,12013.58483506347,4798.462450000001,False,True,True,False,converged
fixed,inner,NGC5005,0,0.49,211.0,40.1,212.29940572220167,45071.03766999999,45071.03766999999,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,1,0.98,233.0,17.4,257.5937900649004,66354.56068,66354.56068,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,2,1.47,227.0,14.4,250.5596105321047,62780.118429999995,62780.118429999995,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,3,1.97,234.0,10.8,241.72625751043265,58431.583569999995,58431.58357,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,4,2.46,245.0,7.67,242.77435649178435,58939.38817,58939.388170000006,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,5,2.95,244.0,23.3,245.66929108050928,60353.40058,60353.40058,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,6,3.44,261.0,23.3,247.6298673423705,61320.5512,61320.5512,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,7,3.93,259.0,22.7,243.95701469726177,59515.02502,59515.02502,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,8,4.42,258.0,22.7,239.05623020536405,57147.88120000001,57147.88120000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,9,4.92,258.0,22.5,236.43491816988453,55901.47052999999,55901.47052999999,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,10,5.74,261.0,22.4,233.5329010653531,54537.61588,54537.61588,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,11,6.56,263.0,22.4,231.25081658234205,53476.94017,53476.94017,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,12,7.37,264.0,22.3,226.76693960981174,51423.244900000005,51423.244900000005,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,13,8.19,265.0,22.2,223.49621119831093,49950.55642,49950.55642,True,False,True,False,fixed_inputs
fixed,inner,NGC5005,14,9.01,265.0,22.2,220.8791464353301,48787.597330000004,48787.597330000004,False,True,True,False,fixed_inputs
fixed,inner,NGC5005,15,9.83,264.0,22.0,216.19838836124566,46741.74313,46741.74313,False,True,True,False,fixed_inputs
fixed,inner,NGC5005,16,10.65,264.0,21.9,209.26304470689516,43791.02188000001,43791.02188000001,False,True,True,False,fixed_inputs
fixed,inner,NGC5005,17,11.47,265.0,22.0,201.48663124386195,40596.862570000005,40596.862570000005,False,True,True,False,fixed_inputs
profiled,inner,NGC5005,0,0.49,211.0,40.1,190.1212809416217,36146.10146688305,45071.03766999999,True,False,True,False,converged
profiled,inner,NGC5005,1,0.98,233.0,17.4,235.80641968173117,55604.66756311673,66354.56068,True,False,True,False,converged
profiled,inner,NGC5005,2,1.47,227.0,14.4,237.67769123638556,56490.68491145862,62780.118429999995,True,False,True,False,converged
profiled,inner,NGC5005,3,1.97,234.0,10.8,238.7710436465453,57011.61128406044,58431.58357,True,False,True,False,converged
profiled,inner,NGC5005,4,2.46,245.0,7.67,247.334980483573,61174.59257080943,58939.388170000006,True,False,True,False,converged
profiled,inner,NGC5005,5,2.95,244.0,23.3,254.8768297500865,64962.19834345458,60353.40058,True,False,True,False,converged
profiled,inner,NGC5005,6,3.44,261.0,23.3,260.00533687481015,67602.77520338351,61320.5512,True,False,True,False,converged
profiled,inner,NGC5005,7,3.93,259.0,22.7,258.0654670939243,66597.78530640533,59515.02502,True,False,True,False,converged
profiled,inner,NGC5005,8,4.42,258.0,22.7,254.35315982793085,64695.529914452934,57147.88120000001,True,False,True,False,converged
profiled,inner,NGC5005,9,4.92,258.0,22.5,252.9661200691573,63991.85790284331,55901.47052999999,True,False,True,False,converged
profiled,inner,NGC5005,10,5.74,261.0,22.4,251.7373538253282,63371.69531097849,54537.61588,True,False,True,False,converged
profiled,inner,NGC5005,11,6.56,263.0,22.4,250.66385615557084,62832.368782780715,53476.94017,True,False,True,False,converged
profiled,inner,NGC5005,12,7.37,264.0,22.3,246.572135444237,60797.81797753116,51423.244900000005,True,False,True,False,converged
profiled,inner,NGC5005,13,8.19,265.0,22.2,243.63684076797261,59358.910179398445,49950.55642,True,False,True,False,converged
profiled,inner,NGC5005,14,9.01,265.0,22.2,241.31390680728006,58232.401618592645,48787.597330000004,False,True,True,False,converged
profiled,inner,NGC5005,15,9.83,264.0,22.0,236.50983647912136,55936.90275138073,46741.74313,False,True,True,False,converged
profiled,inner,NGC5005,16,10.65,264.0,21.9,229.05607542220966,52466.685687825004,43791.02188000001,False,True,True,False,converged
profiled,inner,NGC5005,17,11.47,265.0,22.0,220.61697444349184,48671.849412600335,40596.862570000005,False,True,True,False,converged
fixed,inner,NGC5033,0,0.76,206.0,16.0,241.6282074800043,58384.190650000004,58384.190650000004,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,1,2.28,214.0,10.0,237.1301866696857,56230.72543,56230.725430000006,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,2,3.8,222.0,8.0,219.6560552318101,48248.7826,48248.7826,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,3,5.33,224.0,8.0,198.35746386259328,39345.683469999996,39345.683469999996,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,4,6.85,225.0,8.0,181.21751673058537,32839.788369999995,32839.788369999995,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,5,8.0,222.0,6.0,168.75153842261707,28477.081720000002,28477.081720000002,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,6,10.28,220.0,3.0,154.78908304528457,23959.66023,23959.66023,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,7,12.56,218.0,2.0,145.16609015193598,21073.193730000003,21073.19373,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,8,14.91,219.0,2.0,136.5528213549614,18646.67302,18646.67302,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,9,17.15,217.0,2.0,130.29179379377658,16975.95153,16975.95153,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,10,19.39,218.0,2.0,125.89936644002621,15850.65047,15850.65047,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,11,21.64,220.0,2.0,124.79023038683758,15572.6016,15572.6016,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,12,24.01,222.0,2.0,122.25483086569626,14946.24367,14946.24367,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,13,26.25,218.0,3.0,118.3161503346014,13998.711430000001,13998.711430000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,14,28.5,217.0,3.0,113.51460113130821,12885.56467,12885.56467,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,15,30.87,207.0,3.0,108.33385495771854,11736.224129999999,11736.224129999999,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,16,33.12,199.0,3.0,104.3590275443385,10890.806630000001,10890.806630000001,True,False,True,False,fixed_inputs
fixed,inner,NGC5033,17,35.36,191.0,3.0,100.32685418171945,10065.477669999998,10065.477669999998,False,True,True,False,fixed_inputs
fixed,inner,NGC5033,18,37.73,193.0,3.0,96.74932366688668,9360.43163,9360.43163,False,True,True,False,fixed_inputs
fixed,inner,NGC5033,19,39.98,192.0,3.0,93.77122197134896,8793.04207,8793.04207,False,True,True,False,fixed_inputs
fixed,inner,NGC5033,20,42.22,194.0,4.0,91.11268610901557,8301.521569999999,8301.521569999999,False,True,True,False,fixed_inputs
fixed,inner,NGC5033,21,44.59,196.0,5.0,88.55013116873403,7841.125730000001,7841.125730000001,False,True,True,False,fixed_inputs
profiled,inner,NGC5033,0,0.76,206.0,16.0,236.27303185424853,55824.94558159874,58384.190650000004,True,False,True,False,converged
profiled,inner,NGC5033,1,2.28,214.0,10.0,320.64903950916465,102815.80653814983,56230.725430000006,True,False,True,False,converged
profiled,inner,NGC5033,2,3.8,222.0,8.0,333.02307071997444,110904.36563176109,48248.7826,True,False,True,False,converged
profiled,inner,NGC5033,3,5.33,224.0,8.0,309.45983033891486,95765.38659338997,39345.683469999996,True,False,True,False,converged
profiled,inner,NGC5033,4,6.85,225.0,8.0,286.2696685108595,81950.32310931738,32839.788369999995,True,False,True,False,converged
profiled,inner,NGC5033,5,8.0,222.0,6.0,267.0499322680957,71315.66632439451,28477.081720000002,True,False,True,False,converged
profiled,inner,NGC5033,6,10.28,220.0,3.0,247.917705654179,61463.18877683214,23959.66023,True,False,True,False,converged
profiled,inner,NGC5033,7,12.56,218.0,2.0,234.8827421529871,55169.902561306626,21073.19373,True,False,True,False,converged
profiled,inner,NGC5033,8,14.91,219.0,2.0,222.00181467194162,49284.805717635114,18646.67302,True,False,True,False,converged
profiled,inner,NGC5033,9,17.15,217.0,2.0,212.60837775734106,45202.32229260823,16975.95153,True,False,True,False,converged
profiled,inner,NGC5033,10,19.39,218.0,2.0,206.3794372658079,42592.47212615154,15850.65047,True,False,True,False,converged
profiled,inner,NGC5033,11,21.64,220.0,2.0,206.09739933889594,42476.13801425635,15572.6016,True,False,True,False,converged
profiled,inner,NGC5033,12,24.01,222.0,2.0,202.6147671216463,41052.74385575897,14946.24367,True,False,True,False,converged
profiled,inner,NGC5033,13,26.25,218.0,3.0,196.14731684703668,38473.7699062918,13998.711430000001,True,False,True,False,converged
profiled,inner,NGC5033,14,28.5,217.0,3.0,188.082889359281,35375.17326973555,12885.56467,True,False,True,False,converged
profiled,inner,NGC5033,15,30.87,207.0,3.0,179.35600500823435,32168.57653251378,11736.224129999999,True,False,True,False,converged
profiled,inner,NGC5033,16,33.12,199.0,3.0,172.69927834599355,29825.040741226952,10890.806630000001,True,False,True,False,converged
profiled,inner,NGC5033,17,35.36,191.0,3.0,165.8774119237541,27515.315786522795,10065.477669999998,False,True,True,False,converged
profiled,inner,NGC5033,18,37.73,193.0,3.0,159.86094622870243,25555.522129136094,9360.43163,False,True,True,False,converged
profiled,inner,NGC5033,19,39.98,192.0,3.0,154.8713336817494,23985.129996363765,8793.04207,False,True,True,False,converged
profiled,inner,NGC5033,20,42.22,194.0,4.0,150.43107635296582,22629.50873271183,8301.521569999999,False,True,True,False,converged
profiled,inner,NGC5033,21,44.59,196.0,5.0,146.15497915927722,21361.27793304876,7841.125730000001,False,True,True,False,converged
fixed,inner,NGC5055,0,0.72,125.0,17.6,142.48485954654973,20301.9352,20301.9352,True,False,True,False,fixed_inputs
