galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
UGC05414,3.42,56.8,2.44,1051.6379,32.42896698940625,57.6427156147213,55.87495189429732
UGC05414,4.11,61.4,2.44,1134.4018999999998,33.680883301956314,60.43946249966191,60.149301000132304
UGC05716,1.03,39.15,4.06,247.9003,15.744849951650856,22.898898244232868,36.68742355250037
UGC05716,2.07,49.15,1.65,436.10654999999997,20.883164271728553,38.274196898451656,48.66031579925141
UGC05716,3.09,55.05,0.6,486.48329999999993,22.056366427859324,49.99521103355828,55.175358610577064
UGC05716,4.13,59.35,0.41,537.9026,23.19272730836113,59.573093780619864,59.92702274535718
UGC05716,5.16,63.85,0.46,620.6976,24.91380340293308,66.47551363795567,63.704798179569956
UGC05716,6.2,68.2,0.86,712.4249,26.691288841118183,70.78902597215767,66.754399098792
UGC05716,7.23,71.7,1.07,833.4431999999999,28.869416343251554,73.09419239533541,69.40872247182396
UGC05716,8.26,73.5,1.07,933.6178,30.55515995703508,73.70773962222671,71.47814022127749
UGC05716,9.28,73.15,1.0,986.7736500000001,31.41295353830964,73.0381377803651,72.89298816970108
UGC05716,10.34,72.5,0.74,996.6977,31.570519476245558,71.47071675882096,73.80973078066405
UGC05716,11.4,73.0,1.07,955.57365,30.91235432638543,69.28658895147869,74.19302435256326
UGC05716,12.37,74.7,2.09,881.0889,29.68314168008501,66.95357464445438,74.16582137079776
UGC05721,0.09,16.5,4.57,139.79135,11.823339206840004,12.846699652560064,24.338195416020476
UGC05721,0.27,38.5,6.88,532.5330999999999,23.076678703834308,27.512037359513872,42.115003956705465
UGC05721,0.45,47.4,4.57,846.7165500000001,29.098394285595898,38.13909038431895,52.41709876977565
UGC05721,0.63,55.5,4.57,1011.5147999999998,31.804320461220357,46.46928443370468,58.891003070909505
UGC05721,0.81,56.4,5.45,1072.68885,32.751928950826695,53.65887701369141,63.2489864320317
UGC05721,0.99,59.8,4.57,1092.64045,33.055112312621176,60.27381351335754,66.4964315543422
UGC05721,1.17,67.8,4.57,1149.7323000000001,33.90770266473387,66.73496115015416,69.44315599065197
UGC05721,1.35,76.4,4.57,1153.4413499999998,33.962351950358205,72.16732378583643,71.56167347208064
UGC05721,1.53,81.2,4.57,1179.7138,34.34696201995163,77.04628007307251,73.49484391348547
UGC05721,1.71,82.2,19.2,1208.0386,34.75684968463051,81.17204515313846,75.16175398406062
UGC05721,1.89,82.6,4.57,1170.6193500000002,34.21431498656666,84.14138335989892,76.16922006335066
UGC05721,2.07,82.3,4.57,1032.99405,32.140224796973655,85.8170345168292,76.34537071065807
UGC05721,2.25,82.1,4.57,892.09285,29.867923429659452,86.82505853505573,76.35651094264429
UGC05721,2.67,81.4,4.57,814.66165,28.542278290283697,88.39564856317521,77.56375569278195
UGC05721,3.15,79.3,4.57,806.24965,28.394535565844354,87.81313936740418,78.850545443313
UGC05721,3.61,78.5,4.57,757.1896999999999,27.517080150335715,85.38166680999254,79.39384471755626
UGC05721,4.04,78.2,4.57,725.6356499999999,26.93762517372309,82.52639888123393,79.72057558772444
UGC05721,4.49,78.1,4.57,734.9049,27.109129458542192,79.61105281045174,80.11898806197875
UGC05721,4.93,78.2,4.57,783.03005,27.982674103809305,77.10102329574173,80.59531197094553
UGC05721,5.38,78.3,4.57,822.02935,28.671054218497094,74.69177023077609,80.89727948874392
UGC05721,5.86,78.6,4.57,812.8502000000001,28.510527880065638,72.05683049149602,80.8034509990085
UGC05721,6.28,78.9,4.57,789.7569,28.102613757442562,69.86186619982443,80.56169992375732
UGC05721,6.74,79.5,4.57,776.71935,27.869685143539026,67.75325743354799,80.31772641989505
UGC05750,0.31,3.1,4.5,9.20125,3.0333562270198335,4.270079064178754,11.605217510213716
UGC05750,1.47,15.7,8.5,160.94055000000003,12.686234665967678,18.995038117585036,27.247833477606747
UGC05750,2.52,28.0,10.0,287.90215,16.967679570288922,29.267603407848746,35.560532309239676
UGC05750,3.35,36.0,11.0,392.39160000000004,19.808876798041833,36.88662936127191,40.867055726661874
UGC05750,4.09,43.6,4.5,436.1121,20.88329715346693,42.66634733705735,44.43219417500941
UGC05750,4.82,49.8,4.5,529.4612500000001,23.01002498912159,48.58700550601579,48.13806046714359
UGC05750,6.6,61.5,4.5,882.5556499999999,29.707838191292208,61.99749778480506,57.016826447868645
UGC05750,7.86,68.1,12.2,1091.04535,33.03097561380832,69.19698808071686,62.02803110627435
UGC05750,9.43,73.4,12.2,1345.0505500000002,36.67493081111402,76.06688988398918,67.53006728422471
UGC05750,11.43,77.6,11.0,1316.60765,36.28508853509937,79.73748747423909,71.27016849339876
UGC05750,22.85,78.9,11.0,1718.7584,41.4579111871305,76.62865608225991,89.25117829302478
UGC05764,0.36,21.45,1.99,21.98095,4.68838458320134,15.347599889783245,27.85658209048243
UGC05764,0.73,31.3,1.58,88.8267,9.424791774888186,29.502144439734572,37.42954444059439
UGC05764,1.09,41.7,1.16,153.79680000000002,12.401483782193162,40.08172615851254,43.19206689926718
UGC05764,1.45,48.35,0.44,227.2649,15.075307625385294,47.46387708975263,47.31979781672569
UGC05764,1.81,50.6,0.37,322.92495,17.9701126874597,52.02522379777991,50.62452431314064
UGC05764,2.17,54.05,0.59,406.09405000000004,20.15177535603253,54.091587104861055,53.1090126970393
UGC05764,2.54,55.8,0.76,466.46764999999994,21.59786216272342,54.35541040724365,54.939703946967185
UGC05764,2.9,54.55,0.71,493.65630000000004,22.218377528523547,53.43460608249094,56.1072148390589
UGC05764,3.26,50.0,2.65,473.51129999999995,21.76031479551709,51.66775489451325,56.62529542522169
UGC05764,3.62,49.9,2.77,447.72135,21.159426977118258,49.72178366856144,56.92432838552689
UGC05829,0.63,14.8,5.06,22.957600000000003,4.791408978578223,11.038851317748144,18.25240070957267
UGC05829,1.26,27.2,5.06,71.72245000000001,8.468910791831497,21.186727920058853,26.239889082619822
UGC05829,1.88,34.1,5.06,155.00084999999999,12.449933734763409,30.53789879314432,32.712680220811414
UGC05829,2.52,38.8,5.06,173.76685,13.182065467899937,37.78006231306803,37.32679211873561
UGC05829,3.14,42.8,5.06,332.03369999999995,18.221791898712922,45.1670317531816,42.93109233794265
UGC05829,3.77,47.9,5.06,522.99885,22.86916810905023,51.29653686829884,48.238168973332066
UGC05829,4.4,51.9,5.06,660.15895,25.693558531273943,55.44016947137949,52.475061726596294
UGC05829,5.03,57.6,5.06,911.6168,30.19299256450079,59.36357822501009,57.37039635395738
UGC05829,5.65,60.7,5.06,1189.3506,34.48696275406113,62.453693266697655,62.0295803539855
UGC05829,6.29,65.6,5.06,1343.9740500000003,36.66025163579759,63.82422480447111,65.47223849218786
UGC05829,6.91,68.6,5.06,1401.2969000000003,37.43390041125824,63.9427233782066,67.94322279353081
UGC05918,0.56,16.9,3.93,36.6168,6.051181702775087,14.015356028346812,19.83316970373627
UGC05918,1.11,27.4,3.93,76.38569999999999,8.739891303671916,24.969164932881252,26.865414502152998
UGC05918,1.67,33.5,3.93,107.3424,10.36061774220051,33.15064956354364,31.573951542965574
UGC05918,2.23,36.4,3.93,206.9273,14.38496784841732,39.14790526973468,36.063474388485325
UGC05918,2.79,39.8,3.93,280.64135,16.752353565991854,42.05286193173284,39.3178004113085
UGC05918,3.34,41.2,3.93,289.9809,17.028825561382675,42.362241074277804,41.20548391750815
UGC05918,3.9,42.6,3.93,335.5827,18.31891645267263,42.06540109238221,43.20863165955999
UGC05918,4.46,44.5,3.93,388.7174,19.715917427297164,41.4008802028575,45.00354978033833
UGC05986,0.63,29.5,2.53,521.5728500000001,22.83796948066969,30.008479016553515,43.53580662646501
UGC05986,1.26,50.8,3.76,870.5851999999999,29.505680808956093,48.153577402467484,59.33330074086211
UGC05986,1.88,68.2,2.58,1438.3823,37.926010863258476,66.58940260253557,72.50488374111197
UGC05986,2.51,84.3,2.28,2228.5668499999997,47.20769905428563,83.971210123146,84.5799961983618
UGC05986,3.13,95.3,2.01,2582.70255,50.82029663431728,95.92764141396252,92.32520873326094
UGC05986,3.77,106.0,3.58,2745.2274,52.39491769246327,104.88365411341101,98.3134134121747
UGC05986,4.39,112.0,4.25,3009.6566000000003,54.86033722098325,111.82055114961533,104.00125190600667
UGC05986,5.02,115.0,3.18,3140.18405,56.037345136970934,116.15177389932865,108.58025056226923
UGC05986,5.65,116.0,2.32,2942.90205,54.248521178000786,117.30680430971147,111.27250731991784
UGC05986,6.28,116.0,2.01,2686.5752,51.83218305261703,116.79303563458473,113.42310555645709
UGC05986,6.9,116.0,2.28,2517.46605,50.17435649811565,115.57755758617279,115.66611912572098
UGC05986,7.54,114.0,3.05,2249.8422,47.43250151531121,113.1184008397734,117.35738627229917
UGC05986,8.16,112.0,3.69,2018.6844500000002,44.92977242319396,110.33015848566363,118.92743904106739
UGC05986,8.79,109.0,5.1,1902.7212499999996,43.62019314491855,107.717897976364,120.84356599548433
UGC05986,9.41,107.0,6.39,1950.8353499999998,44.168261795094445,105.763908870422,123.22392078571932
UGC06399,0.87,24.8,6.5,215.25255,14.671487654631347,23.754437208575535,35.00532456108757
UGC06399,1.74,46.2,5.6,564.76855,23.7648595619667,43.078559458471126,50.014479809844424
UGC06399,2.61,60.5,5.8,771.1971000000001,27.770435718583894,57.70269610123464,59.660414797399866
UGC06399,3.5,69.6,3.9,1089.7076499999998,33.01072022843488,70.37372270367726,68.40322547465685
UGC06399,4.37,77.5,3.7,1255.0338,35.42645621565894,78.40892257331679,74.60381690580611
UGC06399,5.24,82.9,4.5,1410.5152999999998,37.55682760830579,83.49036747208187,79.92109919842902
UGC06399,6.11,84.1,4.9,1497.54045,38.698067781221326,85.80427017555468,84.20466607087309
UGC06399,6.98,85.6,4.9,1510.0444500000003,38.85929039496219,85.96796643897812,87.59739192623634
UGC06399,7.85,87.6,4.9,1493.7318,38.648826631606816,84.83443982679533,90.47502871179154
UGC06446,0.58,31.3,6.3,227.91125000000002,15.09672977833279,21.922960794737477,38.51638664447297
UGC06446,1.16,54.8,5.8,438.5673,20.941998471970148,37.32999829030553,51.53232561609415
UGC06446,1.74,61.1,4.1,512.5124000000001,22.638736713871648,49.704068955699796,58.96656344420539
UGC06446,2.33,63.9,4.1,561.44055,23.694736757347613,60.400926700590354,64.21269999269445
UGC06446,2.91,67.2,4.1,704.55695,26.543491669333935,69.44526510969818,68.78907424561561
UGC06446,3.49,70.4,3.6,796.31255,28.219010436228977,75.75194785360048,72.08497949933927
UGC06446,4.07,73.7,3.6,751.20735,27.40816210547508,79.06389606575436,73.82953862195195
UGC06446,4.65,78.0,4.1,844.7269499999999,29.064186725246586,81.47933974300872,76.06664970803524
UGC06446,5.23,80.8,4.1,986.93695,31.415552676978326,82.78784332866381,78.25439994624236
UGC06446,5.81,80.5,3.6,1087.1937,32.972620460011974,82.84680449304179,79.88633272300982
UGC06446,6.4,81.3,3.6,1217.60375,34.894179314034595,82.4231666939296,81.49425079768285
UGC06446,6.98,82.1,4.6,1338.2433,36.582007872723445,81.59852155076156,82.84577323398429
UGC06446,7.62,82.8,4.6,1482.4906999999998,38.5031258471309,80.57981643100366,84.23531548773609
UGC06446,8.28,84.9,5.5,1486.2649000000001,38.55210629784059,78.59578095156819,84.66594187458317
UGC06446,8.9,84.3,5.5,1300.6377000000002,36.06435497828847,75.54072175627057,83.85083167683047
UGC06446,9.52,83.2,7.0,1299.3818999999999,36.04694023076022,73.7637823847449,84.05191510526996
UGC06446,10.22,80.1,10.8,1327.9986,36.44171510782663,72.10718469426929,84.37815534931067
UGC06614,3.23,194.0,16.7,43853.11535,209.41135439607854,210.66145266318904,215.2246891389994
UGC06614,9.18,172.0,8.1,25102.830420000002,158.4387276520485,170.71325418559462,178.9120010418612
UGC06614,10.64,170.0,10.7,22877.290129999998,151.25240536930312,167.93763297375872,175.64697086542117
UGC06614,11.58,170.0,6.8,22037.537730000004,148.4504554725246,168.10907528275564,175.20082927621363
UGC06614,12.52,171.0,6.8,21621.732319999996,147.04330083346196,169.6762777361839,175.9527992670524
UGC06614,13.57,172.0,12.1,21860.250469999995,147.8521236573895,173.59029910882163,178.75507450252923
UGC06614,15.76,174.0,19.6,21185.96063,145.55397840663787,178.59167480575647,181.22221984367258
UGC06614,24.94,193.0,23.2,14655.693899999998,121.06070336818632,189.6071105190541,180.74899754392467
UGC06614,26.3,194.0,23.0,13951.36003,118.11587543594638,191.50308199445453,181.3353698611362
UGC06614,34.96,201.0,7.2,11216.82743,105.90952473691873,202.54199288938256,189.3072658163356
UGC06614,36.84,202.0,17.1,10801.027779999999,103.92799324532346,204.02121560907142,191.37306873573596
UGC06614,47.38,205.0,16.0,10030.909829999999,100.15442990701908,208.18106650971532,205.87832042289378
UGC06614,64.59,204.0,16.0,8865.91155,94.1589695674289,197.69151272932936,226.21742174047876
UGC06667,0.87,26.6,4.4,23.9432,4.893178925810909,21.901263806048618,34.451982159100595
UGC06667,1.74,45.2,2.7,60.06080000000001,7.749890321804561,41.45827832158853,47.56567559368535
UGC06667,2.61,57.0,3.9,177.49695000000003,13.322798129522193,58.161191028711926,57.54820029483058
UGC06667,3.5,69.3,3.0,398.7078,19.967668867446697,71.28828766568435,66.24964636189905
UGC06667,4.37,77.3,3.4,506.37760000000003,22.502835376903064,78.93466897642622,72.45675594805763
UGC06667,5.24,80.7,3.9,702.6083,26.506759515263273,83.53179641188161,78.27362744424214
UGC06667,6.11,84.0,3.0,779.9049,27.926777472526258,84.74462006376966,82.58432499981737
UGC06667,6.98,85.0,3.0,915.1136999999999,30.250846269154188,84.57363125928394,86.68458875341577
UGC06667,7.85,85.7,3.4,886.2916,29.77064997610902,82.45448375547242,89.40444905272366
UGC06786,0.16,160.0,36.0,10025.576119999998,100.12779893715829,100.22018968776149,105.00727656962806
UGC06786,0.32,177.0,30.9,23860.28955,154.4677621706225,154.70711317017614,160.7339162505967
UGC06786,0.49,180.0,25.3,28742.634029999994,169.53652712616238,170.04699157509685,178.11347382727277
UGC06786,0.65,180.0,32.0,30638.18211999999,175.03765914796733,175.90572769425157,185.853780096137
UGC06786,1.3,182.0,4.72,30433.612230000002,174.4523207928172,177.88033237975287,194.52755401350507
UGC06786,1.46,183.0,10.8,29875.556519999995,172.84547005924105,177.18425203936258,195.1666986998695
UGC06786,1.62,184.0,7.43,29326.26092,171.24911947218882,176.6058901069863,195.77382057885737
UGC06786,3.72,206.0,8.42,23264.748829999993,152.5278624710908,179.880130256235,202.38510788395848
UGC06786,3.89,207.0,4.54,23172.971350000003,152.22671036976396,181.7345686345961,203.61211938202453
UGC06786,4.05,209.0,5.36,23102.893569999997,151.99636038405654,183.55505896758677,204.7673859187913
UGC06786,4.22,210.0,2.43,23170.775019999997,152.21949618889164,185.89900911232735,206.2995389532097
UGC06786,4.26,210.0,4.6,23203.636230000004,152.32739815935938,186.4979109022091,206.69436389140313
UGC06786,4.38,211.0,2.8,23321.18372,152.712749042115,188.34701695863757,207.90905060363772
UGC06786,4.54,213.0,2.18,23573.035269999997,153.53512715336512,191.06258980431338,209.71981378912434
UGC06786,4.71,214.0,7.61,23977.10595,154.84542598992067,194.2896046133101,211.91910392476706
UGC06786,4.86,215.0,4.7,24342.71382,156.02151716990832,197.13955637083413,213.8374449971731
UGC06786,5.02,215.0,2.34,24669.188519999996,157.06428149009562,199.99650889376545,215.69317283027948
UGC06786,5.18,216.0,2.95,24866.52433,157.69123098638048,202.51205833576523,217.21152479958712
UGC06786,5.35,217.0,4.48,24988.992520000003,158.0790704679149,204.9534919709573,218.58791225207986
UGC06786,5.51,217.0,3.99,25001.777469999997,158.11950376218613,206.98818513044267,219.61863464994545
UGC06786,5.68,218.0,5.14,24894.53007,157.78000529217888,208.84666487719923,220.41022791198446
UGC06786,5.84,218.0,2.51,24749.12318,157.3185404839493,210.47878971977698,221.02984672013636
UGC06786,6.0,219.0,3.95,24585.5307,156.79773818521744,212.05574237863976,221.58574406053148
UGC06786,6.15,219.0,7.84,24447.67105,156.35751037286312,213.55742489106464,222.12203211109184
UGC06786,6.48,219.0,7.74,24176.894519999998,155.489210300908,216.87939677353404,223.30953844973394
UGC06786,6.64,219.0,6.69,24009.44853,154.94982584694958,218.373572136307,223.77334256916518
UGC06786,6.81,220.0,6.26,23799.22717,154.2699814286629,219.86153793541308,224.17309597716937
UGC06786,7.1,220.0,2.52,23407.594119999998,152.99540555193153,222.25893169888633,224.73417477835886
UGC06786,7.13,220.0,11.4,23355.43717,152.82485782751445,222.47570205646377,224.76302802021777
UGC06786,8.52,220.0,2.93,20231.164679999998,142.23629874262053,229.7782686951883,223.91891417665053
UGC06786,10.66,225.0,1.79,17244.25623,131.31738738643867,239.29352814658426,224.73164484666867
UGC06786,11.99,228.0,5.71,15988.059879999999,126.44390012966224,242.66442229503116,225.62729270658713
UGC06786,12.1,228.0,9.96,15899.13572,126.09177498948931,242.8500242597209,225.70719355055675
UGC06786,12.33,228.0,8.24,15705.07132,125.31987599738518,243.16324894796233,225.84373343475573
UGC06786,12.78,229.0,1.74,15357.4263,123.92508341736148,243.6214649491791,226.13456934633467
UGC06786,14.93,228.0,1.64,13817.136880000002,117.54631801974914,242.52916570091165,227.02804157692304
UGC06786,17.08,226.0,1.34,12406.78043,111.38572812528542,237.2999738092,227.17632334767163
UGC06786,19.23,226.0,1.39,11176.62447,105.71955575956608,229.8022618571371,226.92790962206416
UGC06786,21.27,227.0,1.11,10096.50367,100.48135981364902,221.63425517187994,226.3082479229863
UGC06786,23.42,227.0,1.37,9239.00407,96.11973819148697,213.19425075408085,225.79360260926958
UGC06786,25.57,224.0,2.79,8407.04003,91.68991236771906,204.84059661124311,224.93881989325956
UGC06786,27.72,218.0,9.41,7661.364299999999,87.52921969262607,196.9711754343697,223.95511500625733
UGC06786,29.87,215.0,8.18,7064.867619999999,84.05276687890768,189.86195144553653,223.04406638918633
UGC06786,32.02,219.0,5.06,6561.638430000001,81.00394083006086,183.40816437928407,222.12997668502535
UGC06786,34.05,211.0,7.05,6162.71952,78.50299051628542,177.88451017538145,221.27841093538083
UGC06787,0.12,134.0,41.1,22472.696819999997,149.90896177347102,149.9383660676887,152.20997816868336
UGC06787,0.24,208.0,35.5,54357.84273,233.14768437623394,233.2232863137227,236.0863515407701
UGC06787,0.35,252.0,27.1,67260.33566999999,259.3459767761975,259.4904500781596,263.16568101809213
UGC06787,0.47,272.0,11.6,72601.34194999999,269.44636191643036,269.6969329954407,274.33493488308585
UGC06787,0.59,276.0,12.6,73863.43302999999,271.7782791725637,272.16936572919803,277.8011105941249
UGC06787,0.71,271.0,16.3,73881.19409999998,271.8109528698209,272.3765532935214,278.98455486167353
UGC06787,0.83,266.0,11.9,72834.34732,269.8783935775519,270.65574863196963,278.2379679403874
UGC06787,0.94,262.0,12.2,71513.97076999999,267.4209617251422,268.42562869694956,276.885092218403
UGC06787,1.06,260.0,12.1,70869.23857,266.21276935939795,267.4936990422484,276.8252671576554
UGC06787,1.18,260.0,11.9,70445.79841999999,265.41627384167685,267.00505128071524,277.14735389504636
UGC06787,1.3,259.0,8.04,69850.39081999999,264.29224510000284,266.22425867192413,277.14178658144164
UGC06787,1.42,257.0,10.2,69223.89001999999,263.1043329555786,265.4139311392365,277.0632304056323
UGC06787,1.53,254.0,9.68,68386.07405000001,261.50731165686364,264.1979953560662,276.5005226535788
UGC06787,1.66,244.0,4.95,67415.42647,259.64480828624323,262.8243089960699,275.85169729576734
UGC06787,1.89,228.0,9.83,65308.99109999999,255.55623862469096,259.716168065293,273.94478974332105
UGC06787,2.01,220.0,18.6,64028.874349999984,253.03927432317693,257.7727759165344,272.5897656971394
UGC06787,2.13,215.0,4.11,62682.96166999999,250.36565593147952,255.7158896133504,271.0912844418177
UGC06787,2.24,213.0,16.1,61403.09757,247.796484176027,253.7509231960066,269.6115449170392
UGC06787,3.1,228.0,9.59,51898.52329999999,227.81247397805063,239.7344470288472,258.28852946565576
UGC06787,3.79,236.0,7.22,45266.64298,212.75958963111393,231.04123281319414,250.29521185807567
UGC06787,3.9,236.0,7.24,44321.321619999995,210.52629674223596,229.9395957802157,249.18196516682957
UGC06787,4.14,237.0,8.26,42526.29978,206.21905775170248,228.1652426284951,247.24067674458604
UGC06787,4.25,237.0,4.07,41746.60354999999,204.3198559856579,227.4682162313681,246.4167355591173
UGC06787,4.37,237.0,4.04,40947.29618,202.35438265577545,226.83609034572646,245.607620157686
UGC06787,4.49,237.0,1.94,40202.356669999994,200.50525347232175,226.33986036120064,244.8950135563059
UGC06787,4.61,237.0,1.49,39497.04107999999,198.73862503298142,225.94680955033633,244.2497869216193
UGC06787,4.72,236.0,2.38,38893.099969999996,197.21333618698304,225.69402415504175,243.734132291231
UGC06787,5.16,235.0,2.4,36871.43713,192.0193665493145,225.6709269480985,242.380542349732
UGC06787,5.43,234.0,4.05,35862.80452,189.37477265992953,226.24616391374647,241.95406857456345
UGC06787,5.56,233.0,3.03,35420.65567,188.2037610410589,226.6349638140968,241.8196845056729
UGC06787,5.67,233.0,2.48,35054.37743,187.2281427296655,226.9877277162076,241.71287418386106
UGC06787,5.79,233.0,3.03,34660.03072999999,186.17204604880936,227.38980759596728,241.59758276522112
UGC06787,5.91,232.0,6.7,34202.62702,184.93952260130877,227.65841278085034,241.3418346280771
UGC06787,6.03,232.0,7.44,33793.943849999996,183.83129181398905,228.03825918164503,241.1771900179043
UGC06787,6.2,232.0,1.64,33253.392069999994,182.35512625095024,228.66547226865492,241.00724089949995
UGC06787,6.5,233.0,14.3,32336.50865,179.82354865256107,229.85868406194757,240.73875796483026
UGC06787,6.85,235.0,7.57,31410.737830000002,177.23074741703257,231.55352504917002,240.65401604893313
UGC06787,6.98,236.0,3.05,31097.203149999994,176.34399096651973,232.24090209224107,240.66693047621354
UGC06787,7.09,236.0,2.91,30856.094470000004,175.65902900221212,232.869797846757,240.7204430606097
UGC06787,7.21,237.0,4.07,30612.638030000002,174.96467652071948,233.5918140762382,240.81156445524593
UGC06787,7.22,238.0,2.02,30596.549529999993,174.91869405526668,233.66065428687634,240.82750825272947
UGC06787,7.33,238.0,6.76,30387.5619,174.32028539444283,234.34585945294296,240.93270521851727
UGC06787,7.45,239.0,3.49,30162.838049999995,173.6745175608673,235.09249548149958,241.04655567326608
UGC06787,7.56,240.0,10.1,29945.692870000003,173.04823856370223,235.74550426528629,241.12087203900805
UGC06787,8.26,247.0,0.85,28268.77348,168.13320159920823,239.0812087969653,240.83349672816468
UGC06787,8.98,252.0,8.91,26488.915800000002,162.75415755058302,241.9649796430384,240.17214424740027
UGC06787,9.09,253.0,7.13,26231.954180000004,161.96281727606495,242.39128512690672,240.08109589282077
UGC06787,9.3,254.0,0.73,25748.686679999995,160.46397315285446,243.18386762343215,239.9075797926552
UGC06787,10.32,253.0,0.96,23507.979729999995,153.32312196795365,246.5209474121236,239.02341677629624
UGC06787,11.38,247.0,1.99,21768.69258,147.54217220849094,249.78339275330447,238.91500555827227
UGC06787,12.4,238.0,3.15,20304.43833,142.49364312136876,251.93484458838708,238.8911601808246
UGC06787,13.41,229.0,1.67,19138.27018,138.34113697667806,253.3004238933186,239.15464435136218
UGC06787,14.43,223.0,3.52,18057.972579999998,134.3799560202339,253.62147810787476,239.34860811068236
UGC06787,15.44,220.0,1.13,17082.432670000002,130.69978068076475,253.01241983792528,239.49357086505816
UGC06787,16.57,220.0,1.12,16130.849229999998,127.00728022440288,251.47107741827034,239.69127826582744
UGC06787,17.58,224.0,1.93,15391.993429999999,124.06447287600105,249.46293013359968,239.89589760951273
UGC06787,18.6,228.0,2.04,14691.34673,121.20786579261265,246.86146878450663,240.02144250976025
UGC06787,19.61,234.0,2.55,14027.03333,118.4357772381302,243.81973224494553,240.05001504131016
UGC06787,20.62,239.0,2.91,13489.53163,116.14444295789617,240.6354456499806,240.20133133862163
UGC06787,21.64,243.0,3.08,13073.558799999999,114.339664159031,237.38422934748613,240.48808479990998
UGC06787,22.77,245.0,3.6,12712.113519999999,112.74800894029127,233.75395236097643,240.8742381014903
UGC06787,23.78,247.0,2.67,12439.435449999999,111.53221709443419,230.48648539970597,241.21269291416925
UGC06787,24.79,249.0,3.37,12133.072030000001,110.15022482954812,227.08086408627852,241.3862699069579
UGC06787,25.81,250.0,2.08,11767.60567,108.4785954462907,223.49238272032417,241.35771106510902
UGC06787,26.82,251.0,1.68,11400.95713,106.77526459812685,219.93325460768824,241.24025202715706
UGC06787,27.84,251.0,2.78,11048.80542,105.11329801694932,216.40942093209193,241.08588790002028
UGC06787,29.41,248.0,3.4,10495.412279999999,102.44711943241742,211.05478502657022,240.6946163250366
UGC06787,30.99,246.0,2.91,9925.56345,99.62712206021008,205.78211567391907,240.13171195884829
UGC06787,32.57,249.0,3.46,9415.11615,97.03152142474114,200.81958501486966,239.56670954812802
UGC06787,34.03,252.0,3.23,9023.26463,94.9908660345825,196.58938459232692,239.11253691316935
UGC06787,37.19,255.0,4.16,8164.9074,90.35987715795103,187.90824472547598,237.83112272136873
UGC06818,0.87,23.4,5.55,386.2737,19.653846951678442,22.051241221996268,28.998919296636064
UGC06818,1.74,28.0,5.2,766.1841,27.68003070807545,34.07253461617316,40.90732415412201
UGC06818,2.61,36.7,4.25,884.48765,29.7403370861865,41.8768555781125,47.351708285942955
UGC06818,3.5,47.6,4.25,969.3218,31.13393325617565,49.847866417834766,52.77969168998989
UGC06818,4.37,63.3,4.75,987.3137999999999,31.421549929944575,57.100955543833486,57.008497326495196
UGC06818,5.24,71.2,5.25,1071.30375,32.73077680104767,64.73849413375954,61.466953033521385
UGC06818,6.11,68.1,6.0,1065.51015,32.64215296208263,71.29721849481142,64.91978834945073
UGC06818,6.98,74.4,6.0,1041.00935,32.26467650542928,77.2746667437293,68.04582840624303
UGC06917,1.74,59.2,3.5,1582.03125,39.7747564417433,55.563572104074716,65.00593157296194
UGC06917,2.61,71.2,4.0,1745.8140500000002,41.782939700313094,69.30078060725684,74.05771607252107
UGC06917,3.5,84.5,4.4,1945.6392,44.10940035865371,81.93076226039733,81.7136427681712
UGC06917,4.37,93.5,4.5,2245.6720499999997,47.3885223445509,92.23541071128653,88.54318282358926
UGC06917,5.24,97.5,3.5,2392.4442999999997,48.91261902617769,98.9165395447741,93.57817792333373
UGC06917,6.11,100.0,3.5,2504.4730999999997,50.04471100925651,102.94118985450642,97.76616833689366
UGC06917,6.98,101.0,4.0,2677.29055,51.74254100834245,105.22036735034125,101.73174759537987
UGC06917,7.85,103.0,3.5,2741.9298999999996,52.36344049047961,105.46925408788587,104.73635938505217
UGC06917,8.72,105.0,4.0,2765.7112500000003,52.590029948650916,104.50220164335886,107.20929265496905
UGC06917,9.6,110.0,4.9,2914.2488,53.98378275000743,103.49650833713787,109.9931142716141
UGC06917,10.47,111.0,6.0,3170.0776499999997,56.30344261233055,102.73348133180943,112.96574463550309
UGC06923,0.93,40.5,7.35,1367.9524,36.98584053391243,42.57850715527583,47.51211953823097
UGC06923,1.94,53.9,5.9,1793.2329,42.346580735639094,58.811582525226754,60.30012536939161
UGC06923,2.87,73.0,4.7,2055.04285,45.33258044717949,70.55653714951417,69.0250756504479
UGC06923,3.72,78.4,3.9,2182.9362,46.72190278659464,77.34235275824068,75.33247927132318
UGC06923,4.47,79.3,5.3,2244.1529,47.372490962582916,80.51688154381486,80.12129312388885
UGC06923,5.16,81.1,5.1,2295.6396000000004,47.91283335391469,81.73970484459848,84.22279827898242
UGC06930,1.74,54.7,8.3,1384.4322,37.20795882603613,48.30369116390643,65.11796830941245
UGC06930,3.5,85.4,7.0,1824.4588500000002,42.713684575320826,71.7349563296777,81.08597590991837
UGC06930,5.24,93.8,6.2,2283.1899,47.782736422268655,90.65034777175333,91.12278466081065
UGC06930,6.98,98.7,5.2,2792.7949500000004,52.846901044432116,103.20954453363038,98.4620274148051
